,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Solar Variation,2.7890844,5.529801121496037,-2.7889843,62.330513
Reference Change in Market Share Wind Variation,0.0007691345,5.337241896572894e-05,-0.0007244568,0.00064921455
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00012496948,1.5370140626409674e-05,0.00010134888,0.00018828559
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00012689209,5.983472800822249e-06,0.00012652588,6.821665e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00012213134,5.5362095604882785e-06,0.00012139892,6.619523e-05
Reference Daily Caloric Intake Variation,81.392784,0.6275105419267074,81.392784,7.0385737
Reference Input Neutral TC in Agriculture Variation,2.3988354,0.16615308621572705,2.3875024,1.8821529
Reference meat yield Variation,7.661663,0.6445540183682412,7.654949,7.224005
Relative Productivity of Investment in Coal Exploration Variation,0.08793704,0.11458652758663984,0.029045746,1.3074751
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.19999328,0.3670856518040392,-0.1932182,4.1331997
Relative Productivity of Investment in Gas Exploration Variation,0.054735716,0.003327135614631415,-0.054123048,0.03890211
Relative Productivity of Investment in Oil Exploration Variation,0.059152495,0.0035086718729945535,-0.056508638,0.043430597
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.04050714,0.07679377527084216,0.040098082,0.83798873
Renewable Energy Technology Development Time Variation,0.15871197,0.00880803660673275,-0.15605383,0.10279084
Renewable Final Investment Fraction Variation,0.018877532,0.0009316347325394011,0.018776825,0.010615827
Renewable Installation Technology Development Time Variation,0.42673132,0.02170221716332085,-0.4215046,0.2571128
Response Efficacy Multiplier NoEd Variation,0.030927978,0.001407523486938491,-0.029780457,0.018000921
Response Efficacy Multiplier Primary Variation,0.018277863,0.0027420611469373174,-0.018277863,0.030695826
Response Efficacy Multiplier Secondary Variation,0.08937945,0.010899473285887848,-0.08937945,0.12357212
Response Efficacy Multiplier Tertiary Variation,0.049040407,0.001035380876895787,-0.049040407,0.01172655
Secondary Education Percentage f Variation,0.044812776,0.014324239579834324,-0.020126313,0.1679357
Secondary Education Percentage m Variation,0.1741637,0.05860096172118643,-0.0015840454,0.7020472
Self Efficacy Multiplier Female Variation,0.22519931,0.023198323140562426,-0.22519931,0.26253304
Self Efficacy Multiplier Male Variation,0.14477381,0.023761577726645767,-0.14180072,0.28322142
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.009337738,0.007128575629349103,0.0019058533,0.07973942
Solar Available Area Variation,2.178955e-05,1.9716191355660403e-06,2.178955e-05,2.3607308e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0003279419,1.9483083779729864e-05,-0.00032702636,0.00022401032
Tertiary Education Percentage f Variation,0.102569364,0.01783631551864244,-0.07735043,0.21818258
Tertiary Education Percentage m Variation,0.2823782,0.07136626830253809,-0.14199051,0.85718983
Time to Improve CCS Variation,0.000119384764,2.839221218831136e-05,-0.000119384764,0.00032833277
Undiscovered Coal Resources Variation,0.027590057,0.0018400001345719656,0.027372895,0.021659998
Waste Fraction EggsDairy Variation,5.68228,0.0823317675507962,5.68228,0.9605149
Waste Fraction PasMeat CropMeat Variation,17.04682,0.2551397611332945,16.630507,4.7655315
Waste Fraction PlantFood Variation,1.653799,0.22459720216489334,-0.39923987,2.9466374
Wind Available Area Variation,1.9226075e-06,1.7302875298826614e-06,2.746582e-07,1.97601e-05
