,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Final Change Rate Variation,0.0053515625,0.00027734146488904557,0.005350586,0.0038364169
Other Technology Steepness Ramp Period Variation,0.0028271484,0.00016613895839569595,-0.0027158202,0.0024121252
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,28.685966,0.1727776488193991,28.685966,2.464158
PersistenceTer Fraction Variation,88.51206,0.17683870686458214,88.51206,2.5272646
Price Elasticity of Demand Biomass Variation,0.0009887696,0.00040500240370282346,-0.0009809571,0.0057510063
Price Elasticity of Demand Coal Variation,0.00306958,0.00013157299625048173,0.0030334473,0.0018557747
Price Elasticity of Demand Gas Variation,0.00073950196,4.2753562266063985e-05,-0.0006032715,0.00075842004
Price Elasticity of Demand Oil Variation,0.001868164,0.002470254740064109,0.00082470704,0.034089055
Price Elasticity of Demand Wind and Solar Variation,4.1748048e-05,9.833471161091618e-06,2.9052735e-05,0.00014320204
Primary Education Percentage f Variation,0.002340088,0.003765366135155397,-0.0018815917,0.054121744
Primary Education Percentage m Variation,0.005421631,0.0032200459265110054,-0.0019479981,0.044269785
Reference Change in Fossil Fuel Market Share Variation,0.0010024414,0.0006427185540218795,0.00034570313,0.008915484
Reference Change in Market Share Biomass Variation,0.0012250977,0.0010639831069419665,-0.00015136719,0.014613047
Reference Change in Market Share Solar Variation,8.642578e-05,0.00013072403332563373,-8.3496096e-05,0.0018389607
Reference Change in Market Share Wind Variation,1.8554687e-05,1.3747703341564207e-05,-1.953125e-06,0.00019981194
Reference Cost of Biomass Energy Production Final Change Rate Variation,3.4179689e-06,1.8052555822902067e-06,3.4179689e-06,2.4798896e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,2.6855469e-06,1.6453764865743474e-06,2.6855469e-06,2.2026752e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.1972655e-06,1.5844935766340243e-06,2.1972655e-06,2.2080778e-05
Reference Daily Caloric Intake Variation,4.435445,0.1299569532542197,4.435445,1.7839327
Reference Input Neutral TC in Agriculture Variation,0.08991455,0.008817060267487138,0.08734863,0.123456635
Reference meat yield Variation,0.084251955,0.006519462556539252,0.072482914,0.10211339
Relative Productivity of Investment in Coal Exploration Variation,0.0010219726,7.089670390266705e-05,-0.00097314455,0.0010445352
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.00038061524,2.754370025540883e-05,-0.00016577149,0.00051843066
Relative Productivity of Investment in Gas Exploration Variation,0.0012983398,6.609536878285835e-05,-0.0012822265,0.0009306802
Relative Productivity of Investment in Oil Exploration Variation,0.0014960937,7.288337155208187e-05,-0.0014941406,0.0010076027
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00010693359,1.920904467394908e-05,-8.154297e-05,0.0002746589
Renewable Energy Technology Development Time Variation,0.014401856,0.013060162248922933,-0.0010488281,0.18161811
Renewable Final Investment Fraction Variation,0.0005517578,3.240087994307524e-05,0.0005151367,0.0005093533
Renewable Installation Technology Development Time Variation,0.01614453,0.0007372810905674187,-0.016061524,0.010493663
Response Efficacy Multiplier NoEd Variation,6.958008e-05,8.117551980574748e-06,-2.6611327e-05,0.00012924352
Response Efficacy Multiplier Primary Variation,3.076172e-05,4.999768456310422e-06,-1.2695313e-05,7.462108e-05
Response Efficacy Multiplier Secondary Variation,0.00013940429,1.0657399576523334e-05,-4.8095702e-05,0.00019634824
Response Efficacy Multiplier Tertiary Variation,0.043400392,0.08508743127079747,-0.043350097,1.1864722
Secondary Education Percentage f Variation,0.003390625,0.004645562088282065,0.0017700195,0.06204654
Secondary Education Percentage m Variation,0.018349364,0.015315287057200993,0.011633545,0.21985525
Self Efficacy Multiplier Female Variation,0.00036352538,2.5052410053115883e-05,-0.00014038086,0.00047939687
Self Efficacy Multiplier Male Variation,0.00022485352,2.5307252588695582e-05,-6.811524e-05,0.00040890125
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,9.765625e-05,8.922728578731851e-06,9.375e-05,0.00013100346
Solar Available Area Variation,7.324219e-07,8.146568432462236e-07,7.324219e-07,1.1565076e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,5.126953e-06,2.239902300667162e-06,-5.126953e-06,3.0227447e-05
Tertiary Education Percentage f Variation,5.179288,0.03686080812791545,5.179288,0.49839187
Tertiary Education Percentage m Variation,7.2709894,0.053172819528053285,7.269785,0.75944155
Time to Improve CCS Variation,7.8125e-06,2.6859516061597413e-06,-7.8125e-06,3.703121e-05
Undiscovered Coal Resources Variation,0.0017341309,0.0015179598561581974,0.00020922851,0.020916596
Waste Fraction EggsDairy Variation,0.041119874,0.0013629205047457408,0.041119874,0.017999133
Waste Fraction PasMeat CropMeat Variation,0.18410279,0.058411945827362845,0.11335523,0.82415354
Waste Fraction PlantFood Variation,1.5888824,0.038028533899623775,1.5888824,0.54335785
Wind Available Area Variation,0.0,0.0,0.0,0.0
