,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.46890795,0.49798086863797514,0.43205175,13.872644
Fraction for Biomass Learning Curve Strength Variation,0.0010593262,0.0013134984614888896,0.00102417,0.03540514
Fraction for Wind and Solar Learning Curve Strength Variation,0.07358191,0.06348144154228781,0.023646362,1.7384017
Fraction of Agricultural Land Conversion from Forest Variation,0.15153454,0.018051361027588416,0.09076233,0.530162
Fraction of Coal Revenues Invested in Technology Variation,0.11898804,0.16974530452844463,0.07293237,4.6814055
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.07172681,0.015131897831583217,-0.06506543,0.41681665
Fraction of Oil Revenues Invested in Technology Variation,0.060479738,0.0057340933035881034,-0.05883423,0.16324674
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.08379553,0.004629099178128565,-0.0647218,0.13831636
Investment in Fossil Fuel Exploration and Production Delay Variation,0.027626099,0.033849732916582734,-0.0053365477,0.95693
Labor Force Participation Fraction Variation,18.764242,0.33502557722615445,-18.645864,9.449345
Life Expectancy Normal Variation,523.58575,3.433596802544217,523.58575,98.250465
Max Energy Demand per Capita Variation,1.5000925,0.17162115995587404,-1.4130381,4.9125643
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.38564074,0.33091057618054387,-0.15624231,9.130129
Normal Fertility Variation,236.88374,1.0853822342446011,236.88374,30.424871
Normal Fraction Intended to Change Diet Variation,0.032811034,0.008628444127219784,-0.0202041,0.25094455
Normal Shift Fraction from Meat to Vegetarianism Variation,0.12462524,0.01607942419404415,-0.029387208,0.47273457
Normal Shift Fraction from Vegetarianism to Meat Variation,0.18033373,0.03611045792536539,0.14050683,1.0199916
Other Technology Inflection Point Variation,7.3854327,0.19299321901428373,7.1562247,5.537111
Other Technology Steepness Final Change Rate Variation,0.49406078,0.03080794787040995,-0.46098876,0.8522517
Other Technology Steepness Ramp Period Variation,0.37874097,0.2700947059540511,0.08839087,7.748996
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,664.129,1.5697779948506958,664.0732,44.23198
PersistenceTer Fraction Variation,8.162511,0.7812468665042217,-7.5279546,23.169582
Price Elasticity of Demand Biomass Variation,0.44469142,0.4623401704258622,-0.06704028,12.317394
Price Elasticity of Demand Coal Variation,0.22061585,0.024650642413206802,-0.19783142,0.71058166
Price Elasticity of Demand Gas Variation,0.6295281,0.5010101463263065,0.11632446,13.862816
Price Elasticity of Demand Oil Variation,0.27149132,0.0048046790628699446,0.26442394,0.1483878
Price Elasticity of Demand Wind and Solar Variation,0.030239258,0.02372170459111045,-0.0057509765,0.6439007
Primary Education Percentage f Variation,0.35619715,0.28242934105344286,-0.10262073,7.451129
Primary Education Percentage m Variation,0.38465187,0.14808229789544947,0.019421387,4.12078
Reference Change in Fossil Fuel Market Share Variation,0.13399072,0.0057576687239326565,0.12803052,0.17069331
Reference Change in Market Share Biomass Variation,0.14659277,0.0070253812567035315,-0.14320093,0.19811338
Reference Change in Market Share Solar Variation,0.0102351075,0.00022504251370817073,0.00990918,0.0067731556
Reference Change in Market Share Wind Variation,0.0066518555,0.001155087558464791,0.0059829103,0.031629674
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.27158436,0.5277665170646432,-0.26307923,14.639857
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0008310547,7.270329563772459e-05,-0.0007521973,0.0020935235
Reference Cost of Wind Energy Production Final Change Rate Variation,0.24084973,0.47107432198832355,0.2397052,13.1569195
Reference Daily Caloric Intake Variation,76.94265,1.1969877612299193,76.41225,34.354065
Reference Input Neutral TC in Agriculture Variation,4.117127,0.6368066703241592,3.9620404,18.214077
Reference meat yield Variation,1.8164728,0.3738814476570381,-0.27129114,10.533986
Relative Productivity of Investment in Coal Exploration Variation,0.09843274,0.008196739492233283,0.086526,0.2409471
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.050643068,0.007240360596396482,-0.021858154,0.19996992
Relative Productivity of Investment in Gas Exploration Variation,0.18428235,0.011414020912986723,0.1638551,0.31826487
Relative Productivity of Investment in Oil Exploration Variation,0.19577856,0.021463140807033612,0.19475049,0.6005501
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.03427539,0.007593171402827224,-0.027006837,0.21649125
Renewable Energy Technology Development Time Variation,0.62381655,0.1926181443077374,0.35396814,5.6023707
Renewable Final Investment Fraction Variation,0.1728479,0.18870885388665934,0.029593995,5.372531
Renewable Installation Technology Development Time Variation,1.3850489,0.05868183606393628,1.3185515,1.694814
Response Efficacy Multiplier NoEd Variation,0.30719432,0.5819750560736319,-0.30018798,16.415718
Response Efficacy Multiplier Primary Variation,0.003048706,0.0008425713172602092,-0.0010211181,0.02389904
Response Efficacy Multiplier Secondary Variation,0.08062878,0.14339952267560382,0.06279504,3.7250593
Response Efficacy Multiplier Tertiary Variation,0.009950195,0.0027294230477787054,-0.0021416016,0.07803545
Secondary Education Percentage f Variation,0.30386633,0.0858367702246254,-0.012958374,2.4118235
Secondary Education Percentage m Variation,0.65809315,0.13750605274015215,-0.09749328,3.8125076
Self Efficacy Multiplier Female Variation,0.042749267,0.011449373547691004,-0.021550782,0.3253371
Self Efficacy Multiplier Male Variation,0.025549682,0.009736833876208877,-0.015908813,0.26876342
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.03846448,0.024861022305304754,-0.011278686,0.67106265
Solar Available Area Variation,0.00010949707,9.793288313522404e-06,-8.874512e-05,0.000280766
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0024022218,5.3953535456806434e-05,0.0022352296,0.0017125326
Tertiary Education Percentage f Variation,136.92738,0.6656156788297131,-136.92738,18.37504
Tertiary Education Percentage m Variation,193.18134,1.0532777669430293,-192.56062,33.35063
Time to Improve CCS Variation,0.007820435,0.0005452510161410091,-0.0077491454,0.015013673
Undiscovered Coal Resources Variation,0.11260742,0.019790781844028466,-0.0977832,0.55836874
Waste Fraction EggsDairy Variation,1.432987,0.032048713545309554,1.3892689,0.9627139
Waste Fraction PasMeat CropMeat Variation,1.6404762,0.31809556508167586,1.1469315,9.066653
Waste Fraction PlantFood Variation,27.85294,0.4279128538573678,27.7918,11.673359
Wind Available Area Variation,5.6152344e-06,2.1815157782076616e-06,-5.126953e-06,5.9592414e-05
