,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.022366088,0.004454389076809753,0.0115201585,0.16136158
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0071188095,0.003913424858543181,-0.00031844102,0.14282788
Effect of GDP on Urban Land Requirement k Variation,0.010584342,0.0028447749939039986,-0.004048012,0.10046693
Effect of GDP on Urban Land Requirement l Variation,0.08555017,0.041465753703329895,-0.07276918,1.5299205
Effect of GDP on Urban Land Requirement x0 Variation,0.08253466,0.030824693711162608,0.058054913,1.1208123
Effectiveness of Investment in Coal Discovery Technology Variation,1.9976859,0.015602881447846809,1.9958355,0.57466674
Effectiveness of Investment in Coal Recovery Technology Variation,9.408487,0.06478618603977086,9.408487,2.2989438
Effectiveness of Investment in Gas Discovery Technology Variation,0.32329822,0.00405244691549581,-0.31951135,0.15793057
Effectiveness of Investment in Gas Recovery Technology Variation,2.1021295,0.0149524130482338,-2.0922792,0.56404334
Effectiveness of Investment in Oil Discovery Technology Variation,0.06872953,0.006984447587761052,-0.055852845,0.24696136
Effectiveness of Investment in Oil Recovery Technology Variation,0.6098329,0.03471623799491812,-0.33655035,1.3172402
Effectiveness of Investment in Renewable Energy Technology Variation,0.044849854,0.003061289688437049,-0.042839363,0.11054759
Effectiveness of Investment in Renewable Installation Technology Variation,0.05440942,0.010040477733261685,-0.05107378,0.36150077
Effectiveness of Pressure to Adjust C Emission Variation,0.005857292,0.000987331389299602,0.004413739,0.034757085
Event Perception Threshold Variation,0.0035198363,0.0017427528946697126,0.0013529824,0.06478564
Feed Share of Grains Variation,0.23357233,0.013904543067083634,-0.08234455,0.55934286
Feed Share of OtherCrops Variation,0.034402873,0.014714075049542426,0.0037149398,0.53100264
Feed Share of Pulses Variation,0.05322735,0.012043264954266233,-0.016840253,0.42470953
Feed Share of VegFruits Variation,0.08410716,0.019974630147360357,0.012241205,0.69957274
Forest Land Fraction Harvested excluding Protected Area Variation,0.023333743,0.00859245991840384,-0.011065012,0.31279892
Forest to Agriculture Land Allocation Time Variation,0.051012762,0.009637426666534919,0.00037969323,0.36473775
Forest to Urban Land Allocation Time Variation,0.0051942593,0.0024640624388298283,-0.00077628135,0.089407034
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.6644696,0.02242697766219624,0.27844816,1.0208387
Fraction for Biomass Learning Curve Strength Variation,0.001310178,0.0001762411494532193,-0.0012478351,0.006214682
Fraction for Wind and Solar Learning Curve Strength Variation,2.0899506,0.024307423866766816,-2.0798392,0.90386075
Fraction of Agricultural Land Conversion from Forest Variation,0.030294446,0.0025776362574073584,-0.00678165,0.09813752
Fraction of Coal Revenues Invested in Technology Variation,11.429187,0.08072096881009139,11.4227085,2.9967134
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.439634,0.040680579307420424,-2.4296138,1.446481
Fraction of Oil Revenues Invested in Technology Variation,0.6442135,0.014826338260570313,-0.4032567,0.73895925
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.037419267,0.006948996383686743,-0.030580802,0.25962293
Investment in Fossil Fuel Exploration and Production Delay Variation,0.6646575,0.0177359682492358,0.1118084,0.9078996
Labor Force Participation Fraction Variation,4.2477803,0.038082210397680526,-4.2421203,1.3652846
Life Expectancy Normal Variation,46.219208,0.36496493545858877,46.219208,13.021595
Max Energy Demand per Capita Variation,39.976883,0.2353211991551463,39.976883,8.462013
Max Unit Cost of Fossil Fuel Exploration Variation,0.025362846,0.004025222146761814,0.012185527,0.15035847
Nominal Energy Agriculture Land Productivity Variation,0.057575263,0.05145429176734191,-0.010850959,1.8036064
Normal Fertility Variation,48.125095,0.29190435460390973,48.125095,10.86498
Normal Fraction Intended to Change Diet Variation,0.022274451,0.008256325589094993,-0.0014582669,0.29630014
Normal Shift Fraction from Meat to Vegetarianism Variation,0.036345396,0.0066702581771342,-0.015441168,0.24241784
Normal Shift Fraction from Vegetarianism to Meat Variation,0.05773555,0.008177669969850134,0.03162826,0.29845735
Other Technology Inflection Point Variation,0.80979574,0.014488066436218808,0.78535867,0.5664197
Other Technology Steepness Final Change Rate Variation,0.16386844,0.0059980972146800576,-0.14616898,0.23263733
Other Technology Steepness Ramp Period Variation,0.07444686,0.008381067864904387,0.06454245,0.3035319
Other to Forest Land Allocation Time Variation,0.003586061,0.007033470333801351,0.003586061,0.25356403
PersistenceSec Fraction Variation,17.297316,0.16666547170544077,-17.296238,5.9037175
PersistenceTer Fraction Variation,10.516085,0.09543399519105823,-10.506924,3.532571
Price Elasticity of Demand Biomass Variation,0.2605574,0.013093847418450894,0.10471625,0.5375798
Price Elasticity of Demand Coal Variation,18.271402,0.07745177327511014,18.269545,2.7060244
Price Elasticity of Demand Gas Variation,11.432161,0.11518103961517452,-11.180891,4.7731023
Price Elasticity of Demand Oil Variation,2.5232115,0.06213707945948803,2.2936692,2.4919684
Price Elasticity of Demand Wind and Solar Variation,4.3599486,0.03780498952055088,4.2902923,1.5793099
Primary Education Percentage f Variation,0.29330805,0.018970022080179925,-0.25888446,0.6933502
Primary Education Percentage m Variation,0.30327904,0.037873389361915984,-0.25335062,1.3731183
Reference Change in Fossil Fuel Market Share Variation,10.843251,0.10839469181882867,10.843251,3.9143918
Reference Change in Market Share Biomass Variation,2.6620297,0.024731326918651417,-2.661102,0.9080535
Reference Change in Market Share Solar Variation,3.817854,0.04295204837753621,-3.7906725,1.6176507
Reference Change in Market Share Wind Variation,4.459956,0.04896082622233442,-4.4597697,1.7353281
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.8028672,0.014692475579995206,1.8003407,0.5552806
Reference Cost of Solar Energy Production Final Change Rate Variation,2.7878525,0.026650277239729136,2.7878525,0.91787046
Reference Cost of Wind Energy Production Final Change Rate Variation,0.9098289,0.017358798030897033,0.9094871,0.6459981
Reference Daily Caloric Intake Variation,6.287076,0.09278712284982939,6.2866287,3.3882778
Reference Input Neutral TC in Agriculture Variation,0.58820325,0.017558601794662648,0.5591228,0.6444045
Reference meat yield Variation,0.23734713,0.026140491060810258,-0.103474036,1.0082834
Relative Productivity of Investment in Coal Exploration Variation,4.15081,0.027917182051273387,4.145584,1.0190182
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.4953634,0.024531183638166816,0.3021064,0.9627071
Relative Productivity of Investment in Gas Exploration Variation,0.8169443,0.04244661750448564,-0.6502841,1.5428077
Relative Productivity of Investment in Oil Exploration Variation,0.68468785,0.027919472876447204,0.61575824,1.0449299
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.4364395,0.025675548469178334,3.4357464,0.9529727
Renewable Energy Technology Development Time Variation,0.19794387,0.005683245198843568,0.18303195,0.21587624
Renewable Final Investment Fraction Variation,0.106146194,0.009442578751651306,-0.099908374,0.34235683
Renewable Installation Technology Development Time Variation,0.39789397,0.01067427969522567,0.37944818,0.39934635
Response Efficacy Multiplier NoEd Variation,0.012268813,0.008244698054149013,0.0018815415,0.29645616
Response Efficacy Multiplier Primary Variation,0.005594297,0.004117985963431708,-0.0018236034,0.15176351
Response Efficacy Multiplier Secondary Variation,0.0131378155,0.00807020562685568,0.0025341248,0.28749114
Response Efficacy Multiplier Tertiary Variation,0.009366169,0.002505245497405274,-0.0012404446,0.09383115
Secondary Education Percentage f Variation,0.30090514,0.008802014748367478,0.2762032,0.34440693
Secondary Education Percentage m Variation,0.44352633,0.015462836277340457,0.4137987,0.59100604
Self Efficacy Multiplier Female Variation,0.042069856,0.028503149575713534,0.0034961582,1.0568515
Self Efficacy Multiplier Male Variation,0.012674014,0.0040826287653306665,-0.004891382,0.14883177
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.8718011,0.013098451885782328,0.83152705,0.5408658
Solar Available Area Variation,0.0008817535,2.532035631119054e-05,-0.00086609344,0.0009387468
Solar Conversion Efficiency Factor Final Change Rate Variation,3.3998594,0.03886003224872934,-3.3716402,1.4211274
Tertiary Education Percentage f Variation,0.30663234,0.02237916969237361,0.21610183,0.8655084
Tertiary Education Percentage m Variation,0.4331773,0.014240628111707466,0.3318053,0.5726408
Time to Improve CCS Variation,0.004294188,0.0018024278636833352,-0.001311121,0.063932605
Undiscovered Coal Resources Variation,4.1091137,0.02465041789408618,-4.1025286,0.93376523
Waste Fraction EggsDairy Variation,0.15801866,0.006430713159999649,0.13293444,0.25102937
Waste Fraction PasMeat CropMeat Variation,0.13005072,0.030784440901016806,0.05885747,1.1204432
Waste Fraction PlantFood Variation,2.2774436,0.047521538185479585,2.2322085,1.7554094
Wind Available Area Variation,4.2954252e-05,2.31327851193908e-05,2.0022582e-05,0.0008295455
