,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.7028939,0.06009050188316887,0.83702314,1.9092193
Fraction for Biomass Learning Curve Strength Variation,0.00056463626,1.0362695057209149e-05,-0.00056463626,0.00019929814
Fraction for Wind and Solar Learning Curve Strength Variation,0.060371842,0.0038822148754181635,0.043511063,0.08662887
Fraction of Agricultural Land Conversion from Forest Variation,0.005756302,0.00047881948188365896,0.0040332186,0.010465431
Fraction of Coal Revenues Invested in Technology Variation,1.7467271,0.039846346570975924,-1.7467271,0.79338855
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,9.926534,0.16746971014765727,9.926534,3.3087127
Fraction of Oil Revenues Invested in Technology Variation,3.2619338,0.06686295504905806,-3.2619338,1.3229215
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.003163254,0.0002187160200878989,-0.0021808625,0.004830423
Investment in Fossil Fuel Exploration and Production Delay Variation,2.262393,0.11759358700882325,-2.1676397,2.3977602
Labor Force Participation Fraction Variation,1.3479038,0.053157325883371735,0.43337166,1.6700395
Life Expectancy Normal Variation,32.360207,0.4554413951362051,32.360207,8.76386
Max Energy Demand per Capita Variation,90.820465,0.46680467655329017,90.820465,9.172382
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.011792038,0.012259329926048529,0.010317795,0.24312644
Normal Fertility Variation,27.506948,0.21337548096603912,27.506948,4.122934
Normal Fraction Intended to Change Diet Variation,0.00097142026,6.545452527152293e-05,-0.0004373932,0.0015799222
Normal Shift Fraction from Meat to Vegetarianism Variation,0.011657196,0.008141908454796105,0.0044581606,0.15836379
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0395291,0.061341376394572524,0.03752037,1.2453213
Other Technology Inflection Point Variation,0.36950943,0.019219335048080516,0.17194593,0.49555734
Other Technology Steepness Final Change Rate Variation,0.058729384,0.0027685836089098585,0.04117885,0.06690912
Other Technology Steepness Ramp Period Variation,0.031303376,0.0020562937325319655,-0.022655975,0.044801317
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.2582815,0.035535736435902035,-2.257389,0.6898933
PersistenceTer Fraction Variation,1.8103118,0.022960035339235418,-1.8098972,0.45154813
Price Elasticity of Demand Biomass Variation,2.8318555,0.03130238643334362,-2.8318555,0.6189283
Price Elasticity of Demand Coal Variation,26.33134,0.1303155705266886,-26.33134,2.6686778
Price Elasticity of Demand Gas Variation,102.32918,0.466922784562889,102.32918,9.167172
Price Elasticity of Demand Oil Variation,40.828484,0.18992695225716974,-40.828484,3.7791743
Price Elasticity of Demand Wind and Solar Variation,3.2647696,0.03915994233455263,3.2647696,0.76892745
Primary Education Percentage f Variation,0.012514679,0.0017054994911297283,-0.0063807983,0.034441393
Primary Education Percentage m Variation,0.017787017,0.002994895231778379,-0.008758026,0.063159496
Reference Change in Fossil Fuel Market Share Variation,8.505235,0.113501147396797,8.505235,2.1736238
Reference Change in Market Share Biomass Variation,3.7840238,0.03948659757611038,-3.7840238,0.7932883
Reference Change in Market Share Solar Variation,2.064424,0.02343881962592156,-2.064424,0.47937292
Reference Change in Market Share Wind Variation,1.231647,0.01639085229329117,-1.231647,0.3268525
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.21429922,0.004200983654694266,0.21429922,0.08465798
Reference Cost of Solar Energy Production Final Change Rate Variation,0.04327704,0.0015553898631528165,-0.01931131,0.05018507
Reference Cost of Wind Energy Production Final Change Rate Variation,0.020132491,0.0007125854704030602,-0.017052108,0.01753924
Reference Daily Caloric Intake Variation,5.1474004,0.12198767809887665,5.1215343,2.4197068
Reference Input Neutral TC in Agriculture Variation,0.18664558,0.01824488555741146,0.1620251,0.35922822
Reference meat yield Variation,0.075684674,0.007674980785573325,0.014640854,0.16962694
Relative Productivity of Investment in Coal Exploration Variation,5.9882116,0.059091647346624185,-5.9882116,1.1730278
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.1070557,0.07316543676008518,2.0051785,1.5551037
Relative Productivity of Investment in Gas Exploration Variation,10.965714,0.1286304869881562,10.965714,2.4466977
Relative Productivity of Investment in Oil Exploration Variation,3.964207,0.047535629954676285,-3.9500449,1.0062755
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.33835295,0.012500255370703157,-0.068985716,0.41326535
Renewable Energy Technology Development Time Variation,0.051589034,0.003947075802595438,-0.021580733,0.090583734
Renewable Final Investment Fraction Variation,0.0212742,0.0008936227213304284,0.019984894,0.018988311
Renewable Installation Technology Development Time Variation,0.15350173,0.0077670546166530175,-0.09694639,0.19451852
Response Efficacy Multiplier NoEd Variation,0.0003321228,6.996351778635643e-05,-2.053833e-05,0.001437927
Response Efficacy Multiplier Primary Variation,8.728027e-05,1.4551806828451828e-05,-3.689575e-05,0.00031402285
Response Efficacy Multiplier Secondary Variation,0.00044126893,3.1739465494779986e-05,-0.00019456483,0.0007454744
Response Efficacy Multiplier Tertiary Variation,0.00029675293,2.7731059778814466e-05,-0.000110321045,0.0006265335
Secondary Education Percentage f Variation,0.020647079,0.003316359837690799,0.013520462,0.06872631
Secondary Education Percentage m Variation,0.053585738,0.014432371091435177,0.025861954,0.28096056
Self Efficacy Multiplier Female Variation,0.001414856,0.00021983148538356532,-0.0004889526,0.004355869
Self Efficacy Multiplier Male Variation,0.0008408508,0.0003076048283985388,-0.00043817138,0.0062303403
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.7543515,0.032265796154569454,0.24040863,0.95505875
Solar Available Area Variation,5.4000855e-05,3.3819226438110817e-06,5.1986695e-05,6.966434e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.19320354,0.007373776520428727,0.08641582,0.22532707
Tertiary Education Percentage f Variation,0.028372558,0.003403984356928918,0.0109772645,0.07394979
Tertiary Education Percentage m Variation,0.06610725,0.02131405463486518,0.013022903,0.42692614
Time to Improve CCS Variation,0.0005835724,3.55670323534923e-05,-0.0005835724,0.00071017916
Undiscovered Coal Resources Variation,5.9494724,0.055834152360937084,5.9494724,1.1348448
Waste Fraction EggsDairy Variation,0.0872177,0.009097936425422016,0.08327059,0.17952853
Waste Fraction PasMeat CropMeat Variation,0.11100881,0.017296664645963564,0.093643494,0.34378177
Waste Fraction PlantFood Variation,1.8593678,0.04355319375960207,1.8578118,0.8716918
Wind Available Area Variation,2.142334e-05,1.1595095389466651e-06,-1.7883302e-05,2.5497526e-05
