,mu_star,mu_star_conf,mu,sigma
Response Efficacy Multiplier NoEd Variation,0.084085815,0.1055015128754851,0.041206114,2.0843394
Response Efficacy Multiplier Primary Variation,0.031536285,0.024776893347985246,-0.001143158,0.4644328
Response Efficacy Multiplier Secondary Variation,0.12504663,0.08550817645212375,-0.06370313,1.7744323
Response Efficacy Multiplier Tertiary Variation,0.13521424,0.05258053443713778,-0.029236572,1.0115763
Secondary Education Percentage f Variation,156.18669,2.9699229812404315,-156.18669,58.20468
Secondary Education Percentage m Variation,226.34274,3.8000421477205495,-226.31944,75.29173
Self Efficacy Multiplier Female Variation,0.26806244,0.0651860564189555,-0.05452948,1.2778808
Self Efficacy Multiplier Male Variation,0.14395112,0.055463319788019425,-0.048581116,1.127205
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.12581725,0.06750516735125182,-0.08501025,1.2886457
Solar Available Area Variation,0.0045252074,0.0029708988380826615,0.0014098511,0.060928736
Solar Conversion Efficiency Factor Final Change Rate Variation,0.071522646,0.011184687408783341,0.05394403,0.22174399
Tertiary Education Percentage f Variation,2.207934,0.5468980870408654,0.85759926,10.940357
Tertiary Education Percentage m Variation,3.01246,0.2503177475514898,1.8199605,5.2812247
Time to Improve CCS Variation,0.020479249,0.004716239977310061,-0.018529052,0.10025597
Undiscovered Coal Resources Variation,0.28082177,0.04799099123846968,-0.21448778,0.9596294
Waste Fraction EggsDairy Variation,1.4136282,0.15255874917023796,1.2676433,2.978666
Waste Fraction PasMeat CropMeat Variation,1.1827812,0.31582181066246234,0.72594213,6.1748486
Waste Fraction PlantFood Variation,19.222569,0.5450969691002222,19.197586,10.961321
Wind Available Area Variation,4.296875e-05,4.439026373094001e-06,-4.0161132e-05,9.020932e-05
