,mu_star,mu_star_conf,mu,sigma
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.7065996,0.015015819620863475,-0.7065996,0.17929897
Fraction of Oil Revenues Invested in Technology Variation,0.54784715,0.01014121106603427,-0.5477241,0.11442055
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.3349175,0.18014378895168867,-0.26858643,2.0969183
Investment in Fossil Fuel Exploration and Production Delay Variation,0.043939453,0.017279948010950175,-0.0025605469,0.21020128
Labor Force Participation Fraction Variation,106.60163,5.335919405481749,-106.60163,60.814915
Life Expectancy Normal Variation,1350.3942,23.737774406616275,1350.3942,273.2244
Max Energy Demand per Capita Variation,8.088227,0.12667148282103147,-8.082942,1.5118473
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.2827046,0.08281404192332484,0.21209912,0.97990507
Normal Fertility Variation,1171.0543,9.133881403628692,1171.0076,105.70539
Normal Fraction Intended to Change Diet Variation,0.06792041,0.0068508153587223545,-0.026251465,0.09999365
Normal Shift Fraction from Meat to Vegetarianism Variation,0.35012695,0.11033574175773857,-0.04263281,1.3114548
Normal Shift Fraction from Vegetarianism to Meat Variation,0.44209278,0.15097867486724284,0.3331172,1.754
Other Technology Inflection Point Variation,30.836966,1.7485396660001462,29.064804,21.818197
Other Technology Steepness Final Change Rate Variation,3.3900616,0.11824246552100487,-3.280087,1.5757508
Other Technology Steepness Ramp Period Variation,2.154693,1.0241124484184088,2.154693,11.385636
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,140.14864,2.820356885761483,-140.14864,32.449352
PersistenceTer Fraction Variation,103.053566,1.8349173922289241,-102.428345,23.404963
Price Elasticity of Demand Biomass Variation,0.22563282,0.047454521966012284,-0.21854883,0.5423
Price Elasticity of Demand Coal Variation,1.9221005,0.07360935669552042,-1.9216728,0.8406571
Price Elasticity of Demand Gas Variation,1.7297827,0.06359235033715716,1.6525385,0.8970941
Price Elasticity of Demand Oil Variation,1.1058487,0.1980204467230534,0.89109665,2.3447793
Price Elasticity of Demand Wind and Solar Variation,0.087394044,0.0029283677521041375,-0.087394044,0.033320002
Primary Education Percentage f Variation,3.9121377,5.020118915008952,1.5739101,57.625076
Primary Education Percentage m Variation,1.0469018,0.20668022587046944,-0.6423911,2.4978235
Reference Change in Fossil Fuel Market Share Variation,0.33831152,0.29186545255920504,0.3140713,3.2341144
Reference Change in Market Share Biomass Variation,0.3337339,0.21143889220380238,-0.3288296,2.4001892
Reference Change in Market Share Solar Variation,5.8334413,11.78348307960359,5.832527,129.32468
Reference Change in Market Share Wind Variation,0.03554883,0.001087230533144352,0.03498633,0.014112548
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0049628904,0.0003535528717864727,-5.859375e-06,0.006279163
Reference Cost of Solar Energy Production Final Change Rate Variation,0.014213379,0.0003356385732932679,-0.014213379,0.0038853874
Reference Cost of Wind Energy Production Final Change Rate Variation,0.013560059,0.0003085896949831631,-0.013560059,0.0035198946
Reference Daily Caloric Intake Variation,191.32622,6.877986644446316,191.32622,79.22287
Reference Input Neutral TC in Agriculture Variation,9.817216,0.9302318261832201,8.994147,11.582476
Reference meat yield Variation,5.6235247,3.497845456952765,-3.333687,41.383587
Relative Productivity of Investment in Coal Exploration Variation,0.632666,0.2978660929548998,0.33256054,3.3843098
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5579502,0.30247125392264135,-0.1545293,3.4026222
Relative Productivity of Investment in Gas Exploration Variation,1.291232,0.03968480597636849,1.291232,0.44698244
Relative Productivity of Investment in Oil Exploration Variation,1.2542534,0.32122963296249996,1.2346948,3.5477014
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.23638916,0.07337285592036487,-0.23517627,0.85075414
Renewable Energy Technology Development Time Variation,2.5255985,0.17939750929904905,2.359532,2.2169175
Renewable Final Investment Fraction Variation,0.8284849,0.015393111225556071,-0.8274888,0.17959963
Renewable Installation Technology Development Time Variation,9.322852,0.3768434937335751,9.034736,4.860478
Response Efficacy Multiplier NoEd Variation,0.015408691,0.0027852673874665707,-0.0061157225,0.03610865
Response Efficacy Multiplier Primary Variation,0.00670459,0.0014154885537293414,-0.0019584962,0.018032802
Response Efficacy Multiplier Secondary Variation,0.031850096,0.006128950791431232,-0.011125488,0.07500547
Response Efficacy Multiplier Tertiary Variation,0.019787109,0.001986283924789719,-0.009316406,0.027985508
Secondary Education Percentage f Variation,1.1474619,0.0789240418930331,0.98082423,1.075642
Secondary Education Percentage m Variation,2.2906187,0.44335167936631276,1.9197817,5.291683
Self Efficacy Multiplier Female Variation,0.66254884,1.0341766293471242,-0.50859374,11.344813
Self Efficacy Multiplier Male Variation,0.073634766,0.03528015336085239,-0.040271483,0.40626365
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.27612743,0.21965180893755196,-0.27102977,2.4557836
Solar Available Area Variation,0.0016171875,7.351618633724162e-05,-0.0016171875,0.0008577388
Solar Conversion Efficiency Factor Final Change Rate Variation,0.03920215,0.0009550373712741063,0.03920215,0.010969374
Tertiary Education Percentage f Variation,1.5715253,0.30924424009327217,0.9468604,3.7521307
Tertiary Education Percentage m Variation,2.60994,0.33410813733853606,1.8587124,4.2451262
Time to Improve CCS Variation,0.018641602,0.011657855066736552,-0.018413085,0.13559213
Undiscovered Coal Resources Variation,0.78310984,0.4715826770860183,-0.7810122,5.5021677
Waste Fraction EggsDairy Variation,3.7153492,0.2974122065609394,3.7153492,3.39485
Waste Fraction PasMeat CropMeat Variation,4.847399,1.6860428886558365,3.0879288,19.200153
Waste Fraction PlantFood Variation,71.704056,2.7021023801744652,71.327324,31.368198
Wind Available Area Variation,7.03125e-05,2.6632933608261458e-05,-7.03125e-05,0.0003099993
