,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Oil Exploration Variation,1.2832845,0.3347090162182311,0.84632015,6.7591405
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.53241575,0.14463467719784662,-0.48198536,2.8930104
Renewable Energy Technology Development Time Variation,2.420401,0.6153829755187241,1.503471,12.293934
Renewable Final Investment Fraction Variation,1.2871072,0.06046201714024191,-1.252293,1.2202538
Renewable Installation Technology Development Time Variation,9.55402,0.3957602847032221,8.9527445,8.630105
Response Efficacy Multiplier NoEd Variation,0.24352174,0.30740573880636624,0.11502978,6.054983
Response Efficacy Multiplier Primary Variation,0.0919386,0.07089909329721089,-0.0011751709,1.4014515
Response Efficacy Multiplier Secondary Variation,0.37436828,0.28222291488829826,-0.19656043,5.761348
Response Efficacy Multiplier Tertiary Variation,0.4138988,0.17597507855156463,-0.07190198,3.4239426
Secondary Education Percentage f Variation,3.7196043,0.2822705786547833,2.7643197,6.19352
Secondary Education Percentage m Variation,5.833101,0.6577647672341875,3.6434035,13.98715
Self Efficacy Multiplier Female Variation,0.75892144,0.16969845852265913,-0.17043482,3.35871
Self Efficacy Multiplier Male Variation,0.40837878,0.16123589112964867,-0.14311364,3.180239
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.36838245,0.17985657971172944,-0.23435584,3.6717482
Solar Available Area Variation,0.012049926,0.008376590260002897,0.0043929443,0.17069244
Solar Conversion Efficiency Factor Final Change Rate Variation,0.17131776,0.02757798294470013,0.12669519,0.56947947
Tertiary Education Percentage f Variation,325.07852,5.17243595748101,323.6748,110.556885
Tertiary Education Percentage m Variation,419.0496,5.801247206211746,418.86768,114.974884
Time to Improve CCS Variation,0.05813611,0.012186016219051616,-0.05234778,0.25000885
Undiscovered Coal Resources Variation,0.73927605,0.16192930839421366,-0.50700307,3.2739782
Waste Fraction EggsDairy Variation,4.028582,0.40537478486443185,3.5810976,8.174494
Waste Fraction PasMeat CropMeat Variation,3.5793111,0.9270825713179767,2.1503913,18.583551
Waste Fraction PlantFood Variation,55.94593,1.6016025543471253,55.869923,31.997084
Wind Available Area Variation,0.00011157226,1.119472974090992e-05,-0.00010620117,0.00022460095
