,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage m Variation,0.23729236,0.17755786898831163,0.15576379,4.8725224
Reference Change in Fossil Fuel Market Share Variation,0.04235083,0.00036469583103893754,-0.04235083,0.010028679
Reference Change in Market Share Biomass Variation,0.043778565,0.0008916030760091109,0.043400634,0.024304481
Reference Change in Market Share Solar Variation,0.00071374513,0.00016588539040257087,0.00035388183,0.0046967776
Reference Change in Market Share Wind Variation,0.0003153076,1.637267076513579e-05,0.0002130127,0.0005092831
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.012858398,0.025170738218087203,-0.012858398,0.6845372
Reference Cost of Solar Energy Production Final Change Rate Variation,9.338379e-05,6.55000959576503e-06,-9.265137e-05,0.00018153954
Reference Cost of Wind Energy Production Final Change Rate Variation,0.037610475,0.07197841329615567,-0.037610475,2.0553417
Reference Daily Caloric Intake Variation,90.47204,1.7245321978531705,90.47204,48.776726
Reference Input Neutral TC in Agriculture Variation,9.383355,0.2884074930299014,-8.882474,8.52872
Reference meat yield Variation,20.068518,0.7490944433787723,-19.005663,22.401712
Relative Productivity of Investment in Coal Exploration Variation,0.045896973,0.0058927265581193615,0.039682616,0.17113835
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.026193604,0.0007007879489277485,-0.023530517,0.023184238
Relative Productivity of Investment in Gas Exploration Variation,0.054085694,0.0013327748198302112,0.05353003,0.037093926
Relative Productivity of Investment in Oil Exploration Variation,0.063302,0.0014844458140087584,0.06303345,0.042971525
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.010488525,0.011465040601449457,0.010195801,0.31741235
Renewable Energy Technology Development Time Variation,0.38049135,0.07997484978901774,0.2944457,2.231731
Renewable Final Investment Fraction Variation,0.025006104,0.001279863147070538,-0.024409669,0.037995327
Renewable Installation Technology Development Time Variation,0.8002588,0.14459961570785565,0.61890835,4.1190925
Response Efficacy Multiplier NoEd Variation,0.054226074,0.07248711886272165,0.021749755,2.0553963
Response Efficacy Multiplier Primary Variation,0.00854126,0.0006577865478705861,-0.00854126,0.017849011
Response Efficacy Multiplier Secondary Variation,0.047249388,0.01949543515496576,-0.047249388,0.5207832
Response Efficacy Multiplier Tertiary Variation,0.019600341,0.00017944452563361862,-0.019600341,0.004888854
Secondary Education Percentage f Variation,0.029440552,0.008315167852284727,-0.010127075,0.23842959
Secondary Education Percentage m Variation,0.23297681,0.05883799550108363,0.030619629,1.6291385
Self Efficacy Multiplier Female Variation,0.09073694,0.0008639681149487977,-0.09033899,0.024917372
Self Efficacy Multiplier Male Variation,0.056260377,0.0037079257474505155,-0.056153685,0.10213118
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.007037109,0.0055198336115642975,0.00028930663,0.1579369
Solar Available Area Variation,2.4169922e-05,3.2608426703771687e-06,-2.392578e-05,9.14943e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00016552734,7.54035181085781e-06,0.00015917969,0.0002128558
Tertiary Education Percentage f Variation,0.061371826,0.005504382406472621,-0.042325683,0.16238448
Tertiary Education Percentage m Variation,1.1877737,1.7652753723612764,-0.9425348,48.30637
Time to Improve CCS Variation,3.2836913e-05,3.7579197982306916e-06,2.9907227e-05,0.0001055206
Undiscovered Coal Resources Variation,0.044692993,0.002251613274470786,-0.04465344,0.062062223
Waste Fraction EggsDairy Variation,2.3774655,0.01205232238415665,2.374019,0.36575106
Waste Fraction PasMeat CropMeat Variation,20.025545,0.45613909104157274,19.966833,12.946345
Waste Fraction PlantFood Variation,13.542112,0.4464331769164549,12.947797,13.439014
Wind Available Area Variation,1.3427734e-06,7.970361824000826e-07,-1.3427734e-06,2.2138447e-05
