,mu_star,mu_star_conf,mu,sigma
Reference Cost of Wind Energy Production Final Change Rate Variation,0.1990188,0.247914494884363,-0.19358423,4.9386177
Reference Daily Caloric Intake Variation,203.09306,5.093402423271462,202.4382,103.16538
Reference Input Neutral TC in Agriculture Variation,22.930151,1.1350775519530631,21.308514,25.098265
Reference meat yield Variation,7.6825194,0.5739955808138496,-3.6291628,13.112195
Relative Productivity of Investment in Coal Exploration Variation,1.0859122,0.2276082846776609,0.85530436,4.660646
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.7145317,0.08191065729772908,-0.5273955,1.7607962
Relative Productivity of Investment in Gas Exploration Variation,2.8176196,0.7466187312725222,1.9344735,14.939991
Relative Productivity of Investment in Oil Exploration Variation,1.7326307,0.5307372080400035,1.1347901,10.981956
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.7950087,0.19765638258021107,-0.73410785,3.9588635
Renewable Energy Technology Development Time Variation,3.106767,0.7936806258826883,1.9141953,15.94792
Renewable Final Investment Fraction Variation,1.8740772,0.08924418922212617,-1.8162057,1.8166909
Renewable Installation Technology Development Time Variation,12.938773,0.5490154447262999,12.123122,12.035743
Response Efficacy Multiplier NoEd Variation,0.3376321,0.43400268858078633,0.16548364,8.476283
Response Efficacy Multiplier Primary Variation,0.11853821,0.08683618332093358,-0.007895874,1.6784872
Response Efficacy Multiplier Secondary Variation,0.554188,0.4569465421151087,-0.31813428,9.543437
Response Efficacy Multiplier Tertiary Variation,0.5470663,0.21408217223910128,-0.113422,4.3077493
Secondary Education Percentage f Variation,6.4020977,0.4266306050805558,5.410595,8.979242
Secondary Education Percentage m Variation,9.836662,1.0610536197886369,7.426737,22.237906
Self Efficacy Multiplier Female Variation,1.0334897,0.2420664252706031,-0.21845362,4.8915796
Self Efficacy Multiplier Male Variation,0.55315626,0.20792736934868164,-0.18841846,4.2130547
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.5138938,0.2900121731682296,-0.36522242,5.900613
Solar Available Area Variation,0.015950317,0.010198859544631435,0.004651245,0.20553336
Solar Conversion Efficiency Factor Final Change Rate Variation,0.25834924,0.03761555014350791,0.19610462,0.79025894
Tertiary Education Percentage f Variation,561.76044,8.996560223218104,-561.76044,181.95718
Tertiary Education Percentage m Variation,738.22424,9.860370663225691,-738.22424,199.4398
Time to Improve CCS Variation,0.08081177,0.019518274043073155,-0.07263843,0.3701068
Undiscovered Coal Resources Variation,1.0297644,0.1972142222905667,-0.7550496,3.8171058
Waste Fraction EggsDairy Variation,5.4957695,0.5912302964361088,4.913477,11.822234
Waste Fraction PasMeat CropMeat Variation,4.8162622,1.2423963773516156,2.787448,24.716686
Waste Fraction PlantFood Variation,74.95451,2.188638147275162,74.87499,43.424335
Wind Available Area Variation,0.00015112305,1.5685531950179577e-05,-0.00014331055,0.0003177158
