,mu_star,mu_star_conf,mu,sigma
Fraction of Oil Revenues Invested in Technology Variation,1.8737115,0.11801474837193408,-1.8023931,1.7471851
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.6075065,1.2877190117769075,-3.393019,18.485605
Investment in Fossil Fuel Exploration and Production Delay Variation,1.0666972,0.4483559075554091,0.95727146,6.2822905
Labor Force Participation Fraction Variation,364.13788,9.782723583870661,-361.1306,141.70288
Life Expectancy Normal Variation,3414.059,68.99894313398305,3414.059,969.84625
Max Energy Demand per Capita Variation,48.45674,3.9036879425258304,-47.044563,56.949345
Max Unit Cost of Fossil Fuel Exploration Variation,0.0068691405,0.00311125135336084,-0.0068691405,0.04315709
Nominal Energy Agriculture Land Productivity Variation,3.9663808,2.379392279082743,0.5364492,34.069157
Normal Fertility Variation,3716.326,67.45818851776413,3716.326,941.40137
Normal Fraction Intended to Change Diet Variation,1.2317007,0.1520528473546417,-0.4661704,2.3336344
Normal Shift Fraction from Meat to Vegetarianism Variation,3.8621318,1.7338823568682675,-0.0027792968,25.200966
Normal Shift Fraction from Vegetarianism to Meat Variation,4.7024913,1.1687028205097862,2.109089,17.533604
Other Technology Inflection Point Variation,63.92286,2.0339495987745613,61.474766,33.754528
Other Technology Steepness Final Change Rate Variation,15.729169,3.2131500133837965,-11.723305,46.088673
Other Technology Steepness Ramp Period Variation,7.948459,2.9201919157071057,6.423636,41.42933
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1460.8627,39.51926244313702,-1460.8627,582.8267
PersistenceTer Fraction Variation,873.58105,22.373960775760857,-873.58105,331.89944
Price Elasticity of Demand Biomass Variation,1.6030742,0.8877236904396842,-0.43097657,12.496028
Price Elasticity of Demand Coal Variation,7.7712297,1.2134607327605966,-5.527647,17.80969
Price Elasticity of Demand Gas Variation,9.705518,3.1495424833636547,5.8415847,44.204075
Price Elasticity of Demand Oil Variation,3.1687415,2.7518642869684578,2.1189272,39.411205
Price Elasticity of Demand Wind and Solar Variation,1.5417368,0.6369908417159817,-1.5056274,8.4832535
Primary Education Percentage f Variation,24.228764,1.6417873151204316,-21.334728,24.58241
Primary Education Percentage m Variation,25.538963,3.618353944673512,-23.441437,51.376484
Reference Change in Fossil Fuel Market Share Variation,2.5271714,1.8845783639880074,-0.47873875,27.066889
Reference Change in Market Share Biomass Variation,3.6460648,2.3728562682805308,1.1030269,32.148632
Reference Change in Market Share Solar Variation,0.91975635,0.3104252617777821,0.74231887,4.249229
Reference Change in Market Share Wind Variation,2.7183516,4.012168104940626,-1.3339336,55.082535
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.49327052,0.21446971779631493,0.4750127,2.9492931
Reference Cost of Solar Energy Production Final Change Rate Variation,0.32827392,0.04240165526888291,-0.31762743,0.6138397
Reference Cost of Wind Energy Production Final Change Rate Variation,0.47746044,0.3441291521846139,-0.116929196,4.916928
Reference Daily Caloric Intake Variation,435.6543,20.40220608380953,435.31696,291.47855
Reference Input Neutral TC in Agriculture Variation,49.77184,3.590518538692188,47.165245,53.53324
Reference meat yield Variation,21.099226,4.1513677985009165,-11.973361,60.93165
Relative Productivity of Investment in Coal Exploration Variation,4.82531,3.028924415709175,0.58004785,43.74079
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.2320468,0.424918973525029,-1.84092,6.133437
Relative Productivity of Investment in Gas Exploration Variation,5.1699767,0.14433600470522479,5.020371,2.2921073
Relative Productivity of Investment in Oil Exploration Variation,2.7585742,0.4191040232195987,2.6045156,6.1367874
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.351978,0.5167367943957353,-1.594978,7.3577733
Renewable Energy Technology Development Time Variation,7.171929,2.0602805587147235,3.8694336,30.350176
Renewable Final Investment Fraction Variation,5.3805375,0.4678682619602044,-4.966057,6.9543405
Renewable Installation Technology Development Time Variation,30.834047,0.8647078739638061,30.572973,12.397235
Response Efficacy Multiplier NoEd Variation,0.16395752,0.028437549834600718,-0.13678369,0.39447632
Response Efficacy Multiplier Primary Variation,0.27960497,0.31811659321394864,-0.19583642,4.409253
Response Efficacy Multiplier Secondary Variation,0.76951855,0.259493723537594,0.02959082,3.813393
Response Efficacy Multiplier Tertiary Variation,2.5654655,3.8846862212663926,1.7287817,52.791218
Secondary Education Percentage f Variation,26.403177,2.279694632934636,24.65715,33.494488
Secondary Education Percentage m Variation,38.692883,3.3340692506216056,35.795895,47.816605
Self Efficacy Multiplier Female Variation,1.7354888,0.20820952599574755,-0.6936538,3.1769562
Self Efficacy Multiplier Male Variation,0.82198876,0.28263048097977994,-0.077044435,4.1619673
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.7084214,0.2344313878968752,-0.542728,3.2574844
Solar Available Area Variation,0.016688477,0.0014902231883925825,-0.014666992,0.022814516
Solar Conversion Efficiency Factor Final Change Rate Variation,0.6973848,0.0883077875082882,0.66332614,1.263407
Tertiary Education Percentage f Variation,24.012802,1.878250998987124,18.318596,29.650263
Tertiary Education Percentage m Variation,35.87042,2.501063155226347,29.052675,40.710926
Time to Improve CCS Variation,0.18318456,0.06766777760605994,-0.1556787,0.93212575
Undiscovered Coal Resources Variation,2.9611738,0.7593044777693911,-1.9269629,10.93913
Waste Fraction EggsDairy Variation,12.674352,1.3515240894174563,9.800536,20.157953
Waste Fraction PasMeat CropMeat Variation,9.810084,4.046283679448177,0.6218555,57.461998
Waste Fraction PlantFood Variation,159.55632,6.742382761504674,159.55632,98.057945
Wind Available Area Variation,0.00052880857,0.0001022909484325085,-0.00040185548,0.0014773719
