,mu_star,mu_star_conf,mu,sigma
Reference Change in Fossil Fuel Market Share Variation,1.3523837,0.5386801761257011,0.70098925,12.018704
Reference Change in Market Share Biomass Variation,2.4060113,0.9236058032925847,0.19280328,21.931608
Reference Change in Market Share Solar Variation,0.806233,0.35629804471366106,-0.31731462,8.04547
Reference Change in Market Share Wind Variation,0.5167632,0.16649520224550968,-0.11334558,4.0245333
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.6641536,0.24938812887059675,0.20988318,5.732327
Reference Cost of Solar Energy Production Final Change Rate Variation,0.73939675,0.7608376622579918,-0.13355896,18.192669
Reference Cost of Wind Energy Production Final Change Rate Variation,2.65671,4.725103097766412,2.448355,111.4201
Reference Daily Caloric Intake Variation,291.6657,3.242273509289786,-291.38458,77.51313
Reference Input Neutral TC in Agriculture Variation,77.81784,1.4183385264321557,77.10972,33.191265
Reference meat yield Variation,70.177795,1.4345946745545093,68.90919,34.93352
Relative Productivity of Investment in Coal Exploration Variation,1.6616064,0.7230372580385059,-0.44198713,16.896341
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.5361966,0.39862928129445196,0.3191805,9.286439
Relative Productivity of Investment in Gas Exploration Variation,4.860421,5.103345926085523,1.1337912,117.06902
Relative Productivity of Investment in Oil Exploration Variation,1.0317334,0.3692455330458476,-0.115333006,8.26818
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.2451628,0.6703339244198995,0.37383986,15.436162
Renewable Energy Technology Development Time Variation,2.7597027,1.0353049054665167,-0.032771483,24.316881
Renewable Final Investment Fraction Variation,3.050792,2.9949667858395848,2.321582,67.912796
Renewable Installation Technology Development Time Variation,6.2661967,1.83290850465913,-4.4169116,42.763718
Response Efficacy Multiplier NoEd Variation,0.94521534,0.32008406704546105,0.77292734,7.6092668
Response Efficacy Multiplier Primary Variation,0.79013455,0.04667771136368562,0.7553434,1.0659595
Response Efficacy Multiplier Secondary Variation,4.1621637,0.2706398894889625,3.8533795,6.22464
Response Efficacy Multiplier Tertiary Variation,4.7859545,0.5589357581833825,4.534356,13.087567
Secondary Education Percentage f Variation,6.6473145,1.289140163049677,3.3284853,30.311502
Secondary Education Percentage m Variation,11.345909,1.4662019433507865,8.912085,35.2472
Self Efficacy Multiplier Female Variation,14.992382,1.550258280599605,12.571288,35.80248
Self Efficacy Multiplier Male Variation,6.1055813,1.3966126106367778,5.35309,32.68104
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.5034789,0.19315114904937417,0.14342175,4.2624073
Solar Available Area Variation,0.06326367,0.05133839244177519,0.033008423,1.2065042
Solar Conversion Efficiency Factor Final Change Rate Variation,0.717908,0.8478927279918677,0.39718708,20.5072
Tertiary Education Percentage f Variation,9.686986,1.0351898348538016,6.846973,24.37456
Tertiary Education Percentage m Variation,14.638287,0.7817818572361287,10.307339,20.907204
Time to Improve CCS Variation,0.6566169,0.43804195914447563,-0.001826294,10.004049
Undiscovered Coal Resources Variation,2.2242978,1.1925119232756554,0.065551944,27.01159
Waste Fraction EggsDairy Variation,10.061491,0.8008290810373455,-9.049886,19.178257
Waste Fraction PasMeat CropMeat Variation,24.338058,1.2287793766524546,-22.09599,29.302565
Waste Fraction PlantFood Variation,68.291794,0.945726054979556,-66.952446,25.737034
Wind Available Area Variation,0.0062063597,0.009200329009256753,-0.004019348,0.21510655
