,mu_star,mu_star_conf,mu,sigma
Forest to Agriculture Land Allocation Time Variation,0.0036590253,0.0009263452993542029,-0.0025629674,0.011118991
Forest to Urban Land Allocation Time Variation,0.0001676445,0.00011828415671380961,-0.00013720321,0.0013542693
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.96720725,0.025960355537082782,0.96720725,0.3027136
Fraction for Biomass Learning Curve Strength Variation,0.0014360904,3.6764442707394726e-05,0.0014334355,0.0004375084
Fraction for Wind and Solar Learning Curve Strength Variation,0.03249239,0.0021221606605251117,-0.032384522,0.024455624
Fraction of Agricultural Land Conversion from Forest Variation,0.0027049084,0.000996518990082614,0.00097127724,0.012214242
Fraction of Coal Revenues Invested in Technology Variation,0.27723116,0.012635606631301569,-0.27723116,0.14140075
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.45964125,0.016861437068677886,-0.45964125,0.18942301
Fraction of Oil Revenues Invested in Technology Variation,0.5332151,0.021913133710877847,-0.5332151,0.2534048
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.02829866,0.04902627263331608,0.023492152,0.5781693
Investment in Fossil Fuel Exploration and Production Delay Variation,0.122138076,0.008332838237221078,0.115972705,0.10056863
Labor Force Participation Fraction Variation,0.29132274,0.06132885443386147,0.16053368,0.7725957
Life Expectancy Normal Variation,5.183695,0.1347900066054676,5.183695,1.5721163
Max Energy Demand per Capita Variation,15.314692,0.23708007099393866,15.314692,2.616207
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0014921722,0.0008100799893672777,0.00046292495,0.009290332
Normal Fertility Variation,4.409324,0.09144503151325768,4.409324,1.0577059
Normal Fraction Intended to Change Diet Variation,0.00059495546,0.00017041352066256909,-0.0004741745,0.0019810004
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0023033123,0.0006598905019470555,-0.0012097493,0.007607765
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0038002967,0.0030764782700451543,0.00011507035,0.03660236
Other Technology Inflection Point Variation,0.05463612,0.004426718007872571,0.010815943,0.073652096
Other Technology Steepness Final Change Rate Variation,0.011552116,0.0013971925270971134,0.00946568,0.016891042
Other Technology Steepness Ramp Period Variation,0.02036416,0.028881301837035175,-0.019667033,0.34071097
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.3897881,0.0146944122855804,-0.3897329,0.16492203
PersistenceTer Fraction Variation,0.3112921,0.011585342692210798,-0.3112085,0.13589294
Price Elasticity of Demand Biomass Variation,6.110831,0.11947786099059661,6.110831,1.4466038
Price Elasticity of Demand Coal Variation,4.423871,0.0708247062792959,-4.423871,0.8361732
Price Elasticity of Demand Gas Variation,10.969663,0.1972197859838972,-10.969663,2.2051544
Price Elasticity of Demand Oil Variation,6.9519005,0.1279548414159357,-6.9519005,1.5541283
Price Elasticity of Demand Wind and Solar Variation,0.58014005,0.018600564002366555,0.58014005,0.21331127
Primary Education Percentage f Variation,0.030607412,0.052782024832346106,0.025716849,0.5888552
Primary Education Percentage m Variation,0.0061879866,0.00399823102394196,-0.0034400884,0.044001445
Reference Change in Fossil Fuel Market Share Variation,7.790714,0.1433849928203181,-7.790714,1.6250452
Reference Change in Market Share Biomass Variation,8.342189,0.15683121295911073,8.342189,1.8426528
Reference Change in Market Share Solar Variation,0.41332555,0.12606501104226664,-0.28460163,1.460387
Reference Change in Market Share Wind Variation,0.2294324,0.007540319510565115,-0.2294324,0.08293333
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.56616473,0.01517247920629578,-0.56616473,0.16930865
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0319702,0.0018856294246961725,0.03192925,0.021570098
Reference Cost of Wind Energy Production Final Change Rate Variation,0.009724686,0.0005302892923943646,0.009674881,0.006134193
Reference Daily Caloric Intake Variation,0.7692221,0.0336997870004646,0.7182159,0.47377008
Reference Input Neutral TC in Agriculture Variation,0.053800225,0.00872032081955942,0.053300485,0.10028441
Reference meat yield Variation,0.0800322,0.10871212899893004,-0.06925213,1.2455766
Relative Productivity of Investment in Coal Exploration Variation,1.0017467,0.024325816181070693,-0.99162763,0.3070171
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.56485736,0.02540172093387986,-0.5474815,0.32946333
Relative Productivity of Investment in Gas Exploration Variation,1.270749,0.028702022406539986,-1.270749,0.32997492
Relative Productivity of Investment in Oil Exploration Variation,0.7180445,0.013644448617996477,-0.7180445,0.16302015
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.19384824,0.009068672274675714,-0.19038129,0.107511126
Renewable Energy Technology Development Time Variation,0.032526568,0.008564703513947235,0.022313347,0.09960914
Renewable Final Investment Fraction Variation,0.008832392,0.0003804854690428717,0.0088206455,0.004368328
Renewable Installation Technology Development Time Variation,0.31150398,0.024614031193675952,-0.31043163,0.28139627
Response Efficacy Multiplier NoEd Variation,0.000115779876,6.155354120227092e-05,-8.010864e-05,0.0006774601
Response Efficacy Multiplier Primary Variation,5.498314e-05,1.5710873062815718e-05,-4.107857e-05,0.00018379437
Response Efficacy Multiplier Secondary Variation,0.00027656936,7.723313717150801e-05,-0.00022012711,0.0009444588
Response Efficacy Multiplier Tertiary Variation,0.000221941,6.283312478424741e-05,-0.00019098472,0.00073152554
Secondary Education Percentage f Variation,0.0036884996,0.0005257286336718323,0.0029230155,0.006564669
Secondary Education Percentage m Variation,0.009562529,0.00430951902690843,0.003931761,0.04986168
Self Efficacy Multiplier Female Variation,0.0112008415,0.0195455741078537,0.009780344,0.22158214
Self Efficacy Multiplier Male Variation,0.0010810433,0.0009306022640223179,0.00030238723,0.01065561
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.2652218,0.05148155897566578,0.21149592,0.6129901
Solar Available Area Variation,7.3156357e-06,1.4331178181826954e-06,-1.2874604e-07,1.7334081e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.14183353,0.008320046123421796,-0.1416926,0.09646593
Tertiary Education Percentage f Variation,0.005733845,0.0013065682589984218,0.0037870444,0.015378519
Tertiary Education Percentage m Variation,0.010062469,0.0018390597325845274,0.007588554,0.022011735
Time to Improve CCS Variation,0.00012196541,2.5308951384442787e-05,-0.00011717033,0.00029510757
Undiscovered Coal Resources Variation,1.0007601,0.02283018479709222,1.0007601,0.25624132
Waste Fraction EggsDairy Variation,0.05484184,0.08360597014643999,0.05484184,0.9161078
Waste Fraction PasMeat CropMeat Variation,0.037245993,0.025498924935597807,0.013858612,0.29164234
Waste Fraction PlantFood Variation,0.3040213,0.013247949676338563,0.23348345,0.24669613
Wind Available Area Variation,9.521485e-06,6.402776545935423e-07,9.4528195e-06,7.4238233e-06
