,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,0.0010800018,0.00013008214878941233,-0.00029090882,0.0018305703
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0068194885,0.0032939985090544004,0.00084613037,0.037080716
Normal Shift Fraction from Vegetarianism to Meat Variation,0.008662719,0.00403241314737715,0.0063153077,0.046251584
Other Technology Inflection Point Variation,0.37346226,0.029435478914282356,0.15670042,0.47283557
Other Technology Steepness Final Change Rate Variation,0.0640659,0.005625451147889741,0.04969789,0.07675905
Other Technology Steepness Ramp Period Variation,0.039389145,0.019733595181183474,-0.012119156,0.22366016
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.2578518,0.05501546072850044,-2.2577317,0.63429624
PersistenceTer Fraction Variation,1.8155371,0.03870589530902629,-1.7982656,0.5100847
Price Elasticity of Demand Biomass Variation,2.8003764,0.054950069078279914,-2.8003764,0.60806274
Price Elasticity of Demand Coal Variation,26.357517,0.2526367708665683,-26.357517,2.756576
Price Elasticity of Demand Gas Variation,101.97687,0.7810563866727174,101.97687,8.807835
Price Elasticity of Demand Oil Variation,41.052837,0.3520364892684048,-41.052837,3.9837723
Price Elasticity of Demand Wind and Solar Variation,3.2582452,0.06688281495176016,3.2582452,0.74758244
Primary Education Percentage f Variation,0.17520498,0.2948930947261374,0.13583271,3.3707318
Primary Education Percentage m Variation,0.018053055,0.004987602365678465,-0.010058304,0.059293475
Reference Change in Fossil Fuel Market Share Variation,8.537228,0.19711499579140446,8.537228,2.1569505
Reference Change in Market Share Biomass Variation,3.7430272,0.071897352766818,-3.7430272,0.7996118
Reference Change in Market Share Solar Variation,2.1714275,0.23700872137290752,-1.924378,2.892095
Reference Change in Market Share Wind Variation,1.2165287,0.027672954532722796,-1.2165287,0.3111856
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.2060446,0.007130825840291749,0.2060446,0.081443794
Reference Cost of Solar Energy Production Final Change Rate Variation,0.04308215,0.002696379263665445,-0.017618867,0.050398774
Reference Cost of Wind Energy Production Final Change Rate Variation,0.019834122,0.0012348695381150811,-0.015966019,0.018190298
Reference Daily Caloric Intake Variation,4.896741,0.19721804824241077,4.896741,2.234506
Reference Input Neutral TC in Agriculture Variation,0.18563218,0.019782372416478053,0.16710813,0.24310625
Reference meat yield Variation,0.10575114,0.06598703842124365,-0.035738297,0.7545373
Relative Productivity of Investment in Coal Exploration Variation,5.988802,0.09995164116108392,-5.988802,1.1603639
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.1440084,0.1228804172325093,2.0634809,1.5442525
Relative Productivity of Investment in Gas Exploration Variation,10.823938,0.20505257541820715,10.823938,2.3082283
Relative Productivity of Investment in Oil Exploration Variation,4.030181,0.07676820564611324,-4.030181,0.9257608
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.34375554,0.02221556461707169,-0.073942974,0.41530275
Renewable Energy Technology Development Time Variation,0.0502928,0.0035922746706675657,-0.02245729,0.06045584
Renewable Final Investment Fraction Variation,0.021503448,0.0015595552176309627,0.020478608,0.019118385
Renewable Installation Technology Development Time Variation,0.15898773,0.015075164770376227,-0.111247465,0.19873862
Response Efficacy Multiplier NoEd Variation,0.00026856994,5.671970970631162e-05,-7.7133176e-05,0.0007043537
Response Efficacy Multiplier Primary Variation,9.997559e-05,2.0578532519839746e-05,-2.3620605e-05,0.00024793055
Response Efficacy Multiplier Secondary Variation,0.0004616089,8.112602834181741e-05,-0.00013952637,0.0010404505
Response Efficacy Multiplier Tertiary Variation,0.00029663087,3.483299572393674e-05,-0.0001272583,0.0004801713
Secondary Education Percentage f Variation,0.017896866,0.0016202768016916264,0.01336821,0.022564145
Secondary Education Percentage m Variation,0.040549804,0.011122576840833674,0.03167871,0.13697797
Self Efficacy Multiplier Female Variation,0.006629196,0.008455397384020208,-0.0047123567,0.09673792
Self Efficacy Multiplier Male Variation,0.001322754,0.0008849419998425987,-0.0007581482,0.010137205
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.811803,0.05835679078875567,0.21993443,1.0364729
Solar Available Area Variation,5.0491333e-05,3.884878932969689e-06,4.9118044e-05,4.4595377e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.21198271,0.013412642665428208,0.08853676,0.24536178
Tertiary Education Percentage f Variation,0.028038483,0.008145962576478212,0.014266388,0.09389872
Tertiary Education Percentage m Variation,0.04854053,0.010050999100832897,0.030229889,0.118743785
Time to Improve CCS Variation,0.0007026215,0.0001714520642015898,-0.0007026215,0.0018886077
Undiscovered Coal Resources Variation,5.9702296,0.10456230741067743,5.9702296,1.1891515
Waste Fraction EggsDairy Variation,0.18554814,0.21209308616053074,0.18554814,2.3864603
Waste Fraction PasMeat CropMeat Variation,0.13009025,0.04010677779874401,0.08566072,0.4622113
Waste Fraction PlantFood Variation,1.8600736,0.0800112912501891,1.8474916,0.92253816
Wind Available Area Variation,2.0828247e-05,1.9024605011439473e-06,-1.6983033e-05,2.5258787e-05
