,mu_star,mu_star_conf,mu,sigma
PersistenceTer Fraction Variation,2999.1934,82.95721920492748,-2994.2007,1188.3112
Price Elasticity of Demand Biomass Variation,190.1115,11.636032881523112,-128.30693,213.3295
Price Elasticity of Demand Coal Variation,879.03973,30.693213269725224,258.00653,944.34717
Price Elasticity of Demand Gas Variation,528.6015,42.33814992974447,-204.43407,769.74084
Price Elasticity of Demand Oil Variation,437.4869,26.832784634556898,-411.61026,412.83084
Price Elasticity of Demand Wind and Solar Variation,606.41943,24.069583380542433,588.976,372.98254
Primary Education Percentage f Variation,84.13968,10.650668621974907,-11.551903,168.3853
Primary Education Percentage m Variation,119.45805,24.202191455572947,-13.646637,348.83398
Reference Change in Fossil Fuel Market Share Variation,675.8425,25.56533405536295,30.18057,765.3506
Reference Change in Market Share Biomass Variation,1464.2263,48.16108835533334,1464.2263,696.53925
Reference Change in Market Share Solar Variation,479.66592,52.584943832035215,-479.66592,746.83826
Reference Change in Market Share Wind Variation,1010.55426,32.34503567685806,-1010.55426,454.74036
Reference Cost of Biomass Energy Production Final Change Rate Variation,898.018,31.578355581693987,-897.01135,431.09805
Reference Cost of Solar Energy Production Final Change Rate Variation,294.38815,11.466606883342083,294.38815,158.40627
Reference Cost of Wind Energy Production Final Change Rate Variation,188.48367,6.80349004659758,186.53691,99.45431
Reference Daily Caloric Intake Variation,3879.292,129.03098225333824,3875.538,1786.5634
Reference Input Neutral TC in Agriculture Variation,303.71576,27.367493589491403,245.8538,421.8789
Reference meat yield Variation,200.49191,63.38744865319087,-178.5185,912.78204
Relative Productivity of Investment in Coal Exploration Variation,235.60574,64.17078676744963,61.691322,912.3548
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,117.13264,11.703598606974737,-78.652725,184.68204
Relative Productivity of Investment in Gas Exploration Variation,48.106125,3.3633668127336307,25.130312,62.103622
Relative Productivity of Investment in Oil Exploration Variation,80.75286,14.458528795628567,-53.033115,215.19594
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,232.0998,14.220774451732153,208.86267,220.60825
Renewable Energy Technology Development Time Variation,51.231228,11.738972598375856,29.625729,165.689
Renewable Final Investment Fraction Variation,18.85093,7.101370830039332,-8.9265785,99.03181
Renewable Installation Technology Development Time Variation,106.31845,8.283742987933046,96.2662,127.71383
Response Efficacy Multiplier NoEd Variation,13.936309,1.1216340333451529,-13.543629,15.713474
Response Efficacy Multiplier Primary Variation,22.81369,6.8106900790877845,-15.3674965,97.23345
Response Efficacy Multiplier Secondary Variation,96.373955,7.2914852393339915,-91.55529,105.705795
Response Efficacy Multiplier Tertiary Variation,118.47693,37.328546015455565,-81.1298,514.7209
Secondary Education Percentage f Variation,91.71796,18.638642985530048,47.9789,271.37207
Secondary Education Percentage m Variation,150.81902,23.191308389282135,37.65138,358.23117
Self Efficacy Multiplier Female Variation,343.73166,22.828974043965136,-343.70413,312.54065
Self Efficacy Multiplier Male Variation,105.45473,6.824163037080877,-103.987045,100.67005
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,44.174126,4.607577801077431,31.470594,71.568375
Solar Available Area Variation,30.019958,2.356518811380056,29.89538,32.528522
Solar Conversion Efficiency Factor Final Change Rate Variation,324.8966,12.915913423349423,-324.88586,175.48038
Tertiary Education Percentage f Variation,113.33283,9.895874561755074,-18.940493,177.60428
Tertiary Education Percentage m Variation,189.17815,10.962481243985126,-34.81577,243.46358
Time to Improve CCS Variation,317.75928,23.114758511139918,-317.75928,337.44037
Undiscovered Coal Resources Variation,211.3668,47.325286452929454,-104.79217,677.83636
Waste Fraction EggsDairy Variation,177.74294,10.557863530293993,154.014,172.54036
Waste Fraction PasMeat CropMeat Variation,321.43472,49.0165501595368,232.45319,712.78577
Waste Fraction PlantFood Variation,860.3773,44.78341330046356,831.9403,650.1753
Wind Available Area Variation,0.14051953,0.010258743174961935,0.14051953,0.14622273
