,mu_star,mu_star_conf,mu,sigma
Reference Change in Fossil Fuel Market Share Variation,0.85608274,0.0838977500845946,0.184858,1.5842328
Reference Change in Market Share Biomass Variation,1.8410505,1.117620113363148,0.3864818,18.071928
Reference Change in Market Share Solar Variation,0.73588604,0.12079652202284075,0.06622814,2.0948002
Reference Change in Market Share Wind Variation,1.1642867,0.515321893151169,0.0033488502,8.168526
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.58177054,0.12404838395156657,0.12801428,2.1061475
Reference Cost of Solar Energy Production Final Change Rate Variation,0.35005435,0.2558145597390763,-0.15732737,4.270985
Reference Cost of Wind Energy Production Final Change Rate Variation,0.12980396,0.06726759326517817,-0.04142346,1.1069095
Reference Daily Caloric Intake Variation,96.49842,2.355008757836955,96.49842,37.103745
Reference Input Neutral TC in Agriculture Variation,4.445067,1.1021020526835696,2.9586484,18.82804
Reference meat yield Variation,1.9963163,0.36385146664900514,-1.0638937,6.150014
Relative Productivity of Investment in Coal Exploration Variation,0.7361803,0.17748821330015802,0.027077977,2.993965
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.9381481,0.4820149379467255,0.13842025,8.185797
Relative Productivity of Investment in Gas Exploration Variation,0.99607193,0.3593682980541851,0.28680488,6.049559
Relative Productivity of Investment in Oil Exploration Variation,0.71675146,0.16213418665517704,-0.07302624,2.7178674
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.0426234,0.8790374947011006,0.4561851,13.5596
Renewable Energy Technology Development Time Variation,1.1062065,1.2819687521839553,-0.44723663,19.641804
Renewable Final Investment Fraction Variation,0.8022056,0.6822871909759327,-0.53052545,10.341131
Renewable Installation Technology Development Time Variation,2.6140418,1.6801580490163384,-0.055109583,27.029749
Response Efficacy Multiplier NoEd Variation,1.2177982,0.4964940044518531,-1.077617,8.218764
Response Efficacy Multiplier Primary Variation,1.3469292,0.330735750625287,-1.0130445,5.46379
Response Efficacy Multiplier Secondary Variation,5.4257207,0.35895757774286247,-5.4021025,5.6084995
Response Efficacy Multiplier Tertiary Variation,5.9622736,0.3453014997645613,-5.7998347,5.7169065
Secondary Education Percentage f Variation,2.550401,0.1991009276501341,-1.7397771,3.743235
Secondary Education Percentage m Variation,5.0576625,0.44677035717630126,-3.943666,7.7405105
Self Efficacy Multiplier Female Variation,19.523684,0.9408363716998678,-19.21254,15.4493685
Self Efficacy Multiplier Male Variation,5.7867026,0.2612972655545964,-5.7308726,4.415027
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.753292,0.5899495079462602,0.2677422,9.415088
Solar Available Area Variation,0.04148878,0.015057413156977537,-0.0017882194,0.2469251
Solar Conversion Efficiency Factor Final Change Rate Variation,0.5311919,0.2106479861815616,0.14489609,3.4690106
Tertiary Education Percentage f Variation,3.995966,0.2645626424391684,-3.3334665,4.8356366
Tertiary Education Percentage m Variation,6.7889366,0.390423081880734,-5.9456496,7.2342114
Time to Improve CCS Variation,0.6372062,0.17391925735876723,-0.18354516,2.8138027
Undiscovered Coal Resources Variation,1.0826044,0.3126952194508908,-0.15287654,5.260884
Waste Fraction EggsDairy Variation,10.857706,0.2942209830483683,10.697547,5.0588794
Waste Fraction PasMeat CropMeat Variation,12.68902,0.9618740250436616,12.469297,16.19155
Waste Fraction PlantFood Variation,7.2367945,0.3179280117554967,2.688081,8.450865
Wind Available Area Variation,0.00021463394,0.0001758725553404976,-5.29747e-05,0.0029612489
