,mu_star,mu_star_conf,mu,sigma
Fraction of Coal Revenues Invested in Technology Variation,0.03556494,0.06262894791736613,-0.035451904,1.2176665
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0074241944,0.0001519666737674036,-0.0074241944,0.0029675
Fraction of Oil Revenues Invested in Technology Variation,0.00734729,0.00015020326317419314,-0.00734729,0.0030177236
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.4396943,0.06380450082719821,-1.4396943,1.2437289
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0004873047,2.7018567373184094e-05,-0.00010546875,0.0007299493
Labor Force Participation Fraction Variation,6.5876646,0.10354470644024025,-6.5434327,2.1153362
Life Expectancy Normal Variation,3.703409,0.04500010814512321,3.6961985,0.94624805
Max Energy Demand per Capita Variation,0.13066272,0.004059984277925274,-0.12823962,0.084026724
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.11049231,0.002020449848166408,-0.107932985,0.046336852
Normal Fertility Variation,2.9717045,0.3385053826484304,2.9084518,6.6216936
Normal Fraction Intended to Change Diet Variation,0.031577393,0.00039285461300490675,-0.03155371,0.007908178
Normal Shift Fraction from Meat to Vegetarianism Variation,0.6392333,0.18167523569880295,-0.60248667,3.4927206
Normal Shift Fraction from Vegetarianism to Meat Variation,0.4030111,0.11193871336031962,0.28656042,2.254981
Other Technology Inflection Point Variation,2.9328408,0.08944367902419466,2.8656032,1.9213574
Other Technology Steepness Final Change Rate Variation,0.12403186,0.003177325003227241,-0.12403186,0.061403994
Other Technology Steepness Ramp Period Variation,0.062306274,0.002284266203651502,0.059949096,0.047335215
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1.2344393,0.08129839548115442,1.079919,1.6651809
PersistenceTer Fraction Variation,0.9691089,0.05781186280406285,0.9269111,1.1906154
Price Elasticity of Demand Biomass Variation,0.022449952,0.000400905728345924,0.022400634,0.007999502
Price Elasticity of Demand Coal Variation,0.07205249,0.0013370381732537911,-0.07205249,0.02627734
Price Elasticity of Demand Gas Variation,0.011762817,0.0005105178055045193,0.0062803957,0.014116251
Price Elasticity of Demand Oil Variation,0.010428833,0.0007126834123060343,0.0033638915,0.017565662
Price Elasticity of Demand Wind and Solar Variation,0.00048327638,3.758805382414543e-05,-0.00034509276,0.00081883266
Primary Education Percentage f Variation,0.005643921,0.0028972802961821412,0.0012349853,0.05658784
Primary Education Percentage m Variation,0.04218823,0.03379109874428528,0.016685791,0.6653761
Reference Change in Fossil Fuel Market Share Variation,0.021555053,0.001449991369871881,-0.01987268,0.030168885
Reference Change in Market Share Biomass Variation,0.021414794,0.00023709598469929201,0.021414794,0.004910105
Reference Change in Market Share Solar Variation,0.00035961915,4.4763995230171066e-05,0.0002470703,0.00093959103
Reference Change in Market Share Wind Variation,0.00015344238,8.05667341566552e-06,0.00010681152,0.00019248955
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00017700196,4.497489546358464e-06,-0.00017700196,8.7503584e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,4.4677734e-05,3.860250851077387e-06,-4.4677734e-05,7.866841e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.3945314e-05,3.948987972792736e-06,-4.3945314e-05,7.908035e-05
Reference Daily Caloric Intake Variation,44.27381,0.5181104571364554,43.936947,11.4732685
Reference Input Neutral TC in Agriculture Variation,4.549288,0.1082707572642459,-4.446304,2.3150184
Reference meat yield Variation,9.441853,0.07131107675675682,-9.426475,1.465718
Relative Productivity of Investment in Coal Exploration Variation,0.04976587,0.055463308835867205,0.04970581,1.0654302
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.0134179685,0.0007334348316077565,-0.012401856,0.01520492
Relative Productivity of Investment in Gas Exploration Variation,0.027704224,0.0019647063595469518,0.025275268,0.040167622
Relative Productivity of Investment in Oil Exploration Variation,0.093787596,0.121525745523748,-0.0306875,2.3577392
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0023966064,0.0005774650606382753,0.002334839,0.012053471
Renewable Energy Technology Development Time Variation,0.1745288,0.013579042364906311,0.16753516,0.253197
Renewable Final Investment Fraction Variation,0.011856201,0.000279323604793237,-0.011831054,0.0055561783
Renewable Installation Technology Development Time Variation,0.35513672,0.006758316219064575,0.35152906,0.14042972
Response Efficacy Multiplier NoEd Variation,0.007875366,0.0003115828554396629,-0.007424927,0.006781453
Response Efficacy Multiplier Primary Variation,0.0040129395,5.387784011304017e-05,-0.0040129395,0.0011081531
Response Efficacy Multiplier Secondary Variation,0.01843396,0.000228401401893802,-0.01843396,0.0044332286
Response Efficacy Multiplier Tertiary Variation,0.009519287,0.0001207452964110992,-0.009516357,0.0023688327
Secondary Education Percentage f Variation,0.015648559,0.01214336488756845,-0.0003746338,0.23708117
Secondary Education Percentage m Variation,0.3409099,0.3626195101552122,0.26736695,7.2037764
Self Efficacy Multiplier Female Variation,0.04497937,0.0009898070320422214,-0.043921754,0.021651812
Self Efficacy Multiplier Male Variation,0.026087768,0.0003047094672388643,-0.026087768,0.0060884543
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0017320557,0.0001190156193023799,-0.0016380615,0.0024018742
Solar Available Area Variation,2.0751953e-05,1.7095744547004777e-05,-3.1738282e-06,0.0003437075
Solar Conversion Efficiency Factor Final Change Rate Variation,8.154297e-05,4.607710284385771e-06,7.8857425e-05,9.689788e-05
Tertiary Education Percentage f Variation,0.038978394,0.020472942121464412,-0.010342651,0.40503636
Tertiary Education Percentage m Variation,0.17405602,0.0870371991228788,-0.09977747,1.7838984
Time to Improve CCS Variation,1.550293e-05,2.578213774875756e-06,1.45263675e-05,5.1277675e-05
Undiscovered Coal Resources Variation,0.022911254,0.0021572992719213206,-0.020639038,0.04526461
Waste Fraction EggsDairy Variation,1.1545824,0.007819589352840266,1.1525098,0.17218092
Waste Fraction PasMeat CropMeat Variation,9.669834,0.07510534767516364,9.669834,1.4930454
Waste Fraction PlantFood Variation,6.569942,0.0926502939613599,6.5382714,1.8879849
Wind Available Area Variation,6.1035155e-07,5.152408618810479e-07,-6.1035155e-07,1.0557388e-05
