,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Biomass Variation,0.2220323,0.32213699687007097,0.0972364,11.261093
Price Elasticity of Demand Coal Variation,0.12108296,0.0009090610918687163,0.1209772,0.032401394
Price Elasticity of Demand Gas Variation,0.029828759,0.001983974617859023,0.026091065,0.0708373
Price Elasticity of Demand Oil Variation,0.031373143,0.0028660153241261586,0.027617432,0.104964934
Price Elasticity of Demand Wind and Solar Variation,0.011970264,0.020835887319421067,0.010457959,0.7856652
Primary Education Percentage f Variation,0.023264062,0.010763332557649854,-0.00769541,0.4061613
Primary Education Percentage m Variation,0.31862724,0.3082283184528429,0.140302,11.380463
Reference Change in Fossil Fuel Market Share Variation,0.067448,0.012081458759793657,0.06169424,0.43653452
Reference Change in Market Share Biomass Variation,0.05979734,0.0005269837959508322,-0.05934104,0.020677166
Reference Change in Market Share Solar Variation,0.004553833,0.00781756594271662,-0.0035192138,0.28209525
Reference Change in Market Share Wind Variation,0.0011662353,0.0017279775286382787,-0.0006303955,0.061897393
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00739314,0.014256826344848853,-0.0065993406,0.4946724
Reference Cost of Solar Energy Production Final Change Rate Variation,5.8447265e-05,6.076687755608925e-06,5.8007812e-05,0.00021534074
Reference Cost of Wind Energy Production Final Change Rate Variation,5.0610353e-05,3.4303262902125793e-06,5.01709e-05,0.00012741705
Reference Daily Caloric Intake Variation,129.49457,0.43592506875086934,-129.49457,16.027504
Reference Input Neutral TC in Agriculture Variation,13.309928,0.14396018525232715,13.222422,5.3211937
Reference meat yield Variation,28.07717,0.14903539799071377,28.025038,5.70777
Relative Productivity of Investment in Coal Exploration Variation,0.031488206,0.004830934566131991,-0.026283765,0.17283158
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.028038355,0.0016358394677491808,0.027229907,0.058983624
Relative Productivity of Investment in Gas Exploration Variation,0.058982007,0.050144027385137256,-0.0043201903,1.7880518
Relative Productivity of Investment in Oil Exploration Variation,0.044906396,0.01053203222944266,-0.031563867,0.37541777
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.007743237,0.00023323972904860124,-0.0077142334,0.008152327
Renewable Energy Technology Development Time Variation,0.26041788,0.0036540623782964216,-0.2542037,0.14117032
Renewable Final Investment Fraction Variation,0.019172462,0.0024737395780003325,0.019045752,0.087891676
Renewable Installation Technology Development Time Variation,0.6375122,0.1642694182530435,-0.61496824,6.073014
Response Efficacy Multiplier NoEd Variation,0.023144677,0.000969315327058636,0.022840284,0.033927552
Response Efficacy Multiplier Primary Variation,0.012087817,0.0003641010493136543,0.01155564,0.013683936
Response Efficacy Multiplier Secondary Variation,0.05695979,0.005455314026464715,0.051360864,0.19560398
Response Efficacy Multiplier Tertiary Variation,0.028383031,0.0006473839427000673,0.028378785,0.022813385
Secondary Education Percentage f Variation,0.07470776,0.0566842073066299,0.03963633,2.0378852
Secondary Education Percentage m Variation,0.42373428,0.14880138700483078,-0.11902097,5.3807273
Self Efficacy Multiplier Female Variation,0.13847798,0.014176420206606633,0.13816129,0.5268725
Self Efficacy Multiplier Male Variation,0.07707715,0.0005304111921303319,0.07688335,0.020217583
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0012884033,5.079008186775481e-05,0.0009057861,0.0020558252
Solar Available Area Variation,1.6186523e-05,2.219713280799491e-06,1.5161133e-05,8.26157e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.003201709,0.005735223200626025,-0.0031812012,0.22034992
Tertiary Education Percentage f Variation,0.116727464,0.029071575403005975,0.04609973,1.0913299
Tertiary Education Percentage m Variation,0.54331607,0.15166832459144228,0.28293288,5.6402373
Time to Improve CCS Variation,2.9150391e-05,6.392365628609008e-06,-1.5527345e-05,0.00022451933
Undiscovered Coal Resources Variation,0.029719556,0.0021896243210447882,0.027443774,0.08224404
Waste Fraction EggsDairy Variation,3.4168582,0.013524645762840744,-3.412927,0.49920744
Waste Fraction PasMeat CropMeat Variation,28.578413,0.1356576361047648,-28.483793,5.4169436
Waste Fraction PlantFood Variation,19.321024,0.12543856253784266,-19.243977,4.8575816
Wind Available Area Variation,8.7890623e-07,4.917223226727964e-07,8.7890623e-07,1.7921224e-05
