,mu_star,mu_star_conf,mu,sigma
Fraction of Oil Revenues Invested in Technology Variation,0.21553762,0.00430723915388684,0.21515222,0.15585047
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.29505095,0.020733128751166133,-0.21074538,0.75370413
Investment in Fossil Fuel Exploration and Production Delay Variation,0.015375439,0.0004353065240496347,0.012985401,0.017664198
Labor Force Participation Fraction Variation,72.830154,1.8326658633772934,68.79308,69.39524
Life Expectancy Normal Variation,126.8604,1.6588993082262877,124.82192,67.32071
Max Energy Demand per Capita Variation,3.7058973,0.10745339814366335,3.5463786,4.1221247
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,1.734357,0.8615768434798659,0.2896837,29.978909
Normal Fertility Variation,78.61055,1.2994375226007064,74.43211,53.56279
Normal Fraction Intended to Change Diet Variation,1.1067848,0.7640283308615169,-0.30234325,28.343761
Normal Shift Fraction from Meat to Vegetarianism Variation,7.6273336,0.26297186423273167,-7.4461946,9.423972
Normal Shift Fraction from Vegetarianism to Meat Variation,6.346911,0.041404381492976094,6.314506,1.6365771
Other Technology Inflection Point Variation,21.165985,1.21734906806375,-15.540573,46.11539
Other Technology Steepness Final Change Rate Variation,1.7062862,0.05902780360058485,1.6649659,2.180246
Other Technology Steepness Ramp Period Variation,0.86092746,0.03845474055419312,-0.7978655,1.4274521
Other to Forest Land Allocation Time Variation,0.032489795,0.06297218106667575,-0.032489795,2.2974432
PersistenceSec Fraction Variation,55.31254,1.2595514781286308,53.695488,46.022022
PersistenceTer Fraction Variation,36.840076,1.6374393983041606,35.201065,61.347874
Price Elasticity of Demand Biomass Variation,1.0580382,1.340812475660653,-0.46694776,46.638042
Price Elasticity of Demand Coal Variation,1.0080558,0.026680919536297136,0.9619209,1.0247254
Price Elasticity of Demand Gas Variation,0.8602647,0.0166154006196514,-0.8322677,0.6654994
Price Elasticity of Demand Oil Variation,0.7065523,0.011741513081510366,-0.6878616,0.45865288
Price Elasticity of Demand Wind and Solar Variation,0.06615791,0.061194876755687994,0.06313066,2.2309048
Primary Education Percentage f Variation,0.5845119,0.3215059484617123,0.29694748,12.271597
Primary Education Percentage m Variation,3.1406913,1.2416825890839114,0.032932226,44.150883
Reference Change in Fossil Fuel Market Share Variation,0.39567006,0.057674796618961806,-0.13831589,2.1394198
Reference Change in Market Share Biomass Variation,0.3629696,0.005814607594333549,0.17157356,0.38312855
Reference Change in Market Share Solar Variation,0.061443236,0.07676199212508401,-0.061114527,2.7581334
Reference Change in Market Share Wind Variation,0.12446975,0.21533581399430057,0.10110696,7.912128
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.004157886,0.0006760622673872295,-0.0015966065,0.025930924
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0015575683,3.231405062424388e-05,0.0015347168,0.0011938297
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013911622,2.9958443042196622e-05,0.001386914,0.0011073923
Reference Daily Caloric Intake Variation,1183.8467,3.8138003873748096,1183.6781,136.60085
Reference Input Neutral TC in Agriculture Variation,24.439568,1.1660480188103461,23.404533,43.26415
Reference meat yield Variation,14.2650175,1.4097563615368438,-12.222686,50.56282
Relative Productivity of Investment in Coal Exploration Variation,0.3543687,0.015914681920269493,-0.34677538,0.57432526
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.29089916,0.13709301057255777,-0.20119344,4.781697
Relative Productivity of Investment in Gas Exploration Variation,1.1063987,0.6993513450808682,-1.1030908,25.662895
Relative Productivity of Investment in Oil Exploration Variation,0.7611195,0.11418695656628271,-0.7555382,4.088979
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.056547437,0.0024489078545275895,0.048614867,0.09320372
Renewable Energy Technology Development Time Variation,1.94189,0.0823314243833598,-1.745581,3.1473875
Renewable Final Investment Fraction Variation,0.23821692,0.020909493083810658,0.20516711,0.77749676
Renewable Installation Technology Development Time Variation,5.495894,0.5611647402042985,-4.658686,20.518938
Response Efficacy Multiplier NoEd Variation,0.1338413,0.0033831421830741192,-0.1280622,0.12656482
Response Efficacy Multiplier Primary Variation,0.07650059,0.004359057893122352,-0.0714479,0.15326962
Response Efficacy Multiplier Secondary Variation,0.5394148,0.3405414315557435,-0.19747134,12.074132
Response Efficacy Multiplier Tertiary Variation,0.2139238,0.002622164742147992,-0.2135614,0.092363074
Secondary Education Percentage f Variation,1.4518125,0.798019664154222,-0.5869626,28.39294
Secondary Education Percentage m Variation,5.532973,1.1515305467580814,0.70294476,43.157772
Self Efficacy Multiplier Female Variation,0.94926584,0.03448093100435513,-0.9355732,1.3197637
Self Efficacy Multiplier Male Variation,0.54700387,0.006122480351164394,-0.54509556,0.22348545
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.07902458,0.0022504683182235545,0.075110525,0.08333601
Solar Available Area Variation,0.0002826416,4.9642148717167585e-05,0.00027956543,0.0018241097
Solar Conversion Efficiency Factor Final Change Rate Variation,0.111938015,0.2080260847474067,0.10330759,7.6093135
Tertiary Education Percentage f Variation,2.693495,1.006223349002116,-0.55125856,36.428936
Tertiary Education Percentage m Variation,7.559777,1.2096566268094913,-2.599511,43.3904
Time to Improve CCS Variation,0.0011192871,0.00010984408310202654,-0.0011192871,0.0038579623
Undiscovered Coal Resources Variation,0.35742745,0.014858512033091168,0.3425918,0.5578447
Waste Fraction EggsDairy Variation,1.814161,0.1977595810599137,1.4791749,7.195183
Waste Fraction PasMeat CropMeat Variation,89.33691,1.0810254388835927,86.75798,45.423424
Waste Fraction PlantFood Variation,334.65118,2.6306438801473195,333.66272,100.648224
Wind Available Area Variation,1.3403321e-05,2.725510106183879e-06,1.2817382e-05,9.701943e-05
