,mu_star,mu_star_conf,mu,sigma
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.793922,1.4052083269951101,-0.05773938,22.084076
Renewable Energy Technology Development Time Variation,2.7816718,2.418754839884183,0.5767346,38.90667
Renewable Final Investment Fraction Variation,2.1394238,1.445441686118558,1.7596381,22.88994
Renewable Installation Technology Development Time Variation,6.6903157,2.6049031097862803,-2.5158818,42.567642
Response Efficacy Multiplier NoEd Variation,1.635004,1.1787141974619055,1.2443507,19.929626
Response Efficacy Multiplier Primary Variation,1.11936,0.3404283469332987,0.5977189,5.4558964
Response Efficacy Multiplier Secondary Variation,4.841315,1.0885078324610375,3.7008984,18.282408
Response Efficacy Multiplier Tertiary Variation,4.974106,0.5328671826048017,4.4334254,8.752637
Secondary Education Percentage f Variation,6.564302,0.7552553356658293,4.4758806,12.7987
Secondary Education Percentage m Variation,14.605922,7.096228283469063,12.341825,113.869965
Self Efficacy Multiplier Female Variation,15.605903,1.416518892052817,14.153383,23.453272
Self Efficacy Multiplier Male Variation,5.3195267,0.6346248847778999,4.776935,10.530506
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.7194873,0.524288639221159,-0.09370386,8.71938
Solar Available Area Variation,0.02424939,0.011902401110381032,0.007941284,0.19453186
Solar Conversion Efficiency Factor Final Change Rate Variation,0.39985365,0.16758167034914026,-0.043621216,2.891007
Tertiary Education Percentage f Variation,9.908525,0.8708453432479704,7.7438693,15.102055
Tertiary Education Percentage m Variation,15.134611,1.1033254226900178,13.273252,18.99718
Time to Improve CCS Variation,0.63295054,0.3712995142770712,0.37052307,5.932186
Undiscovered Coal Resources Variation,1.8473833,0.8028050829447242,0.6832588,13.222704
Waste Fraction EggsDairy Variation,11.082515,2.042962022620766,-8.548432,33.535973
Waste Fraction PasMeat CropMeat Variation,28.667063,5.382222418162781,-26.533188,85.82228
Waste Fraction PlantFood Variation,67.84647,1.2808065974070124,-67.53571,21.780533
Wind Available Area Variation,0.0008155518,0.0009392181282336878,0.0004888916,0.015037994
