,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.013379139,0.0012255140043312795,0.008256317,0.01730077
Relative Productivity of Investment in Gas Exploration Variation,0.046139177,0.0025167972799650285,-0.046139177,0.028918596
Relative Productivity of Investment in Oil Exploration Variation,0.05547987,0.003176282038897608,-0.05547987,0.035477772
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0015688076,8.341857191972557e-05,0.0015688076,0.00097540225
Renewable Energy Technology Development Time Variation,0.23730169,0.012245512873336818,-0.23730169,0.1341698
Renewable Final Investment Fraction Variation,0.017658995,0.0009424892851165968,0.017658995,0.01056514
Renewable Installation Technology Development Time Variation,0.5022456,0.02698454422708355,-0.5022456,0.29401654
Response Efficacy Multiplier NoEd Variation,2.3632049e-06,2.8452324802226224e-07,2.2029876e-06,3.4284217e-06
Response Efficacy Multiplier Primary Variation,1.1043549e-06,1.9167554584780977e-07,1.0929108e-06,2.2405663e-06
Response Efficacy Multiplier Secondary Variation,3.879547e-06,3.0754208080179227e-07,3.856659e-06,3.4065813e-06
Response Efficacy Multiplier Tertiary Variation,1.7623902e-06,2.2842148774703393e-07,1.750946e-06,2.5702566e-06
Secondary Education Percentage f Variation,7.959366e-06,2.7177737226131936e-06,-5.0296785e-06,3.1312546e-05
Secondary Education Percentage m Variation,6.415558e-05,4.0977292163388335e-05,-5.1841736e-05,0.0004695019
Self Efficacy Multiplier Female Variation,1.0110855e-05,1.8091866099098504e-06,1.00536345e-05,2.0467038e-05
Self Efficacy Multiplier Male Variation,6.328583e-06,1.5924545648890199e-06,6.2942504e-06,1.7975528e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0036402512,0.00033672206629038043,0.0035738412,0.0040087863
Solar Available Area Variation,1.764679e-05,1.133495726368128e-06,1.764679e-05,1.2951549e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0001756153,9.934102972546895e-06,-0.0001756153,0.00011346499
Tertiary Education Percentage f Variation,1.8671035e-05,2.1058558631564823e-06,-1.8133163e-05,2.4223793e-05
Tertiary Education Percentage m Variation,0.00010646439,3.7519171489136576e-05,-5.0983428e-05,0.00044430303
Time to Improve CCS Variation,3.2375337e-05,3.4818093381390443e-06,-3.2375337e-05,3.9825474e-05
Undiscovered Coal Resources Variation,0.034786265,0.002605194838614391,0.034786265,0.03093839
Waste Fraction EggsDairy Variation,0.07305505,0.13346780437733724,0.07197084,1.6214354
Waste Fraction PasMeat CropMeat Variation,0.006675287,0.000363118264778802,-0.006675287,0.004081161
Waste Fraction PlantFood Variation,0.013605526,0.0011453864614612936,-0.012782089,0.013178611
Wind Available Area Variation,1.0128022e-06,1.845279696960626e-07,1.0128022e-06,2.1823594e-06
