,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.0003364148,1.8030370985417962e-05,-0.0003218,0.00029363015
Self Efficacy Multiplier Male Variation,0.00027435386,0.00018670797017252854,-8.8400244e-05,0.0029424743
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016339717,5.581057411699079e-05,0.0016337729,0.00094120833
Solar Available Area Variation,2.7410746e-05,8.040921786656675e-07,2.7035952e-05,1.386124e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,9.688067e-05,4.291914761312955e-06,-4.3008326e-06,0.00011960011
Tertiary Education Percentage f Variation,0.00027934922,6.721996800235334e-05,-0.00014504207,0.0011039627
Tertiary Education Percentage m Variation,0.00047983718,0.00010254599952958077,-0.00029407025,0.0016851373
Time to Improve CCS Variation,0.013420086,0.0008901599588260343,0.013420086,0.014076048
Undiscovered Coal Resources Variation,0.0041638776,0.0001624182641500244,-0.0038042152,0.00321029
Waste Fraction EggsDairy Variation,0.0023992588,0.00013435337407240427,0.002397653,0.0021727628
Waste Fraction PasMeat CropMeat Variation,0.008866138,0.0003194855177798123,0.008711947,0.0053451043
Waste Fraction PlantFood Variation,0.00845075,0.00021545590092090464,0.008343256,0.0036416065
Wind Available Area Variation,3.7536622e-06,6.713033825527554e-06,-3.6020278e-06,0.00011629479
