,mu_star,mu_star_conf,mu,sigma
Fraction of Coal Revenues Invested in Technology Variation,0.011612962,0.00031794927878158987,0.0112748,0.011355775
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0051409286,0.0004316956793203594,-0.0035316634,0.015517454
Fraction of Oil Revenues Invested in Technology Variation,0.0033961898,0.0001572319637316154,-0.0028726375,0.005854966
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0016793524,0.00013185731012928129,-0.0015894865,0.004770796
Investment in Fossil Fuel Exploration and Production Delay Variation,0.006811278,0.0001967488263254666,-0.0062522846,0.0075366357
Labor Force Participation Fraction Variation,0.026900833,0.0005337905585589262,-0.02614667,0.019930277
Life Expectancy Normal Variation,0.39233622,0.0035370244852379286,0.39215398,0.12884793
Max Energy Demand per Capita Variation,0.40834683,0.004749733027834401,0.40834683,0.1760771
Max Unit Cost of Fossil Fuel Exploration Variation,2.559514e-05,4.097507374648655e-06,-1.184907e-05,0.00015191635
Nominal Energy Agriculture Land Productivity Variation,0.00050334266,0.00017191560548816145,6.0834216e-05,0.006366153
Normal Fertility Variation,0.37447748,0.0023809771303494667,0.37443867,0.08669922
Normal Fraction Intended to Change Diet Variation,0.003994138,0.00016413076434812455,-0.003734412,0.006294673
Normal Shift Fraction from Meat to Vegetarianism Variation,0.006386988,0.00017149197966263006,-0.0062534,0.0063468614
Normal Shift Fraction from Vegetarianism to Meat Variation,0.008476564,0.00018733151555801834,0.008316019,0.006756148
Other Technology Inflection Point Variation,0.006503772,0.00020140401866401746,0.006010479,0.0075543253
Other Technology Steepness Final Change Rate Variation,0.0013543053,0.0001634297838238535,-0.0009363472,0.005834567
Other Technology Steepness Ramp Period Variation,0.000845175,0.00019753263250094232,0.00047614358,0.007152988
Other to Forest Land Allocation Time Variation,2.4020863e-05,4.638696015776697e-05,2.4020863e-05,0.0016985676
PersistenceSec Fraction Variation,0.06675217,0.0009954439678907384,-0.06579136,0.038921498
PersistenceTer Fraction Variation,0.047511287,0.0006076515309123527,-0.046843413,0.023219554
Price Elasticity of Demand Biomass Variation,0.013998486,0.00030153993149756775,0.013661212,0.011517897
Price Elasticity of Demand Coal Variation,0.03690622,0.0007973372172954694,0.028383782,0.03736483
Price Elasticity of Demand Gas Variation,0.05831606,0.00046626263970861497,-0.058113642,0.01822314
Price Elasticity of Demand Oil Variation,0.02648783,0.0003349968456238101,-0.02613288,0.012477829
Price Elasticity of Demand Wind and Solar Variation,0.021969987,0.0007023415003124313,0.021695351,0.026069611
Primary Education Percentage f Variation,0.0016078972,0.00021986512617405978,0.00011232247,0.008282668
Primary Education Percentage m Variation,0.0031170032,0.0010336480410608724,0.0009591076,0.03949188
Reference Change in Fossil Fuel Market Share Variation,0.021969259,0.0005088388747938392,-0.015773386,0.023853546
Reference Change in Market Share Biomass Variation,0.045194134,0.0004882792892834402,0.045136973,0.017401082
Reference Change in Market Share Solar Variation,0.011808675,0.0003456199199003249,-0.0116698975,0.012659583
Reference Change in Market Share Wind Variation,0.018029248,0.00018464631307978387,-0.01799491,0.0067849886
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.014259854,0.00018595389737907102,-0.01409773,0.006949621
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0044186423,5.479568893805075e-05,0.0044185226,0.001960754
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00187958,7.015739084560706e-05,0.0017924072,0.002642478
Reference Daily Caloric Intake Variation,0.15883113,0.001514445698397787,0.15875922,0.054742206
Reference Input Neutral TC in Agriculture Variation,0.0083597815,0.0002752567341214302,0.006910114,0.010967226
Reference meat yield Variation,0.004889936,0.0005130793541911567,-0.0038366516,0.018816823
Relative Productivity of Investment in Coal Exploration Variation,0.007714501,0.00017984462144460324,0.0059765154,0.00812884
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011124632,0.0003004322524976241,0.006465324,0.0143655455
Relative Productivity of Investment in Gas Exploration Variation,0.0056283767,0.0007603513428905746,-0.0049919225,0.026603349
Relative Productivity of Investment in Oil Exploration Variation,0.002434153,0.0002415046252672372,-0.0013236756,0.008631643
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.006689197,0.00014750014936367335,0.0061046244,0.006003883
Renewable Energy Technology Development Time Variation,0.0013743737,0.00011298963248910029,0.0009975074,0.00431613
Renewable Final Investment Fraction Variation,0.00042489666,0.00022330250478397318,-0.00017351488,0.0077419197
Renewable Installation Technology Development Time Variation,0.0014746692,0.00027524475520493365,-0.00018559814,0.010141257
Response Efficacy Multiplier NoEd Variation,0.0004778419,0.00013395450467429905,-0.00029093385,0.00498532
Response Efficacy Multiplier Primary Variation,0.0003767857,4.115187774101804e-05,-0.00027667164,0.0015511516
Response Efficacy Multiplier Secondary Variation,0.00175481,0.00011532625562759276,-0.0015497163,0.004358016
Response Efficacy Multiplier Tertiary Variation,0.0017890163,0.00015382708506300632,-0.0017288612,0.0055762627
Secondary Education Percentage f Variation,0.0016195888,0.00023411812588255504,-7.234125e-05,0.008661284
Secondary Education Percentage m Variation,0.003091663,0.00029299924924782854,-6.478887e-05,0.010936398
Self Efficacy Multiplier Female Variation,0.005651472,0.0001849156675735776,-0.00558624,0.00680957
Self Efficacy Multiplier Male Variation,0.00211459,9.260828327373946e-05,-0.0020806214,0.0034304622
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002223448,9.425980508262624e-05,0.0020692416,0.0035323645
Solar Available Area Variation,0.0004071888,1.023671054636814e-05,0.00040699425,0.00036637994
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0064025046,0.00029025579215782214,-0.005936054,0.011120446
Tertiary Education Percentage f Variation,0.0025671022,0.0003510279158376092,-0.0008372818,0.012894599
Tertiary Education Percentage m Variation,0.0044247964,0.00043626432398722275,-0.0021140128,0.016615378
Time to Improve CCS Variation,0.0031046863,0.00014036426602483673,-0.0027216682,0.0050984574
Undiscovered Coal Resources Variation,0.007854442,0.0003175440491492496,-0.006013434,0.012697228
Waste Fraction EggsDairy Variation,0.007207667,0.00018947130655967324,0.0065547843,0.0076459604
Waste Fraction PasMeat CropMeat Variation,0.016454414,0.0005167106201209356,0.01573308,0.019610897
Waste Fraction PlantFood Variation,0.02811225,0.0005535075698999421,0.027482202,0.020376131
Wind Available Area Variation,2.248764e-06,1.0827135653806488e-06,1.0705947e-06,3.9660397e-05
