,mu_star,mu_star_conf,mu,sigma
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,11.46463,0.44391701486131896,-11.46463,6.293111
PersistenceTer Fraction Variation,6.809935,0.25943221625069607,-6.7753997,3.7157824
Price Elasticity of Demand Biomass Variation,2.563247,0.09110282786625724,-2.24278,1.7582481
Price Elasticity of Demand Coal Variation,4.560435,0.12667506052409178,-4.560435,1.7604043
Price Elasticity of Demand Gas Variation,8.389339,0.20589495655590737,-8.35874,2.9678178
Price Elasticity of Demand Oil Variation,1.6260332,0.11213267597623167,1.3602022,1.8536925
Price Elasticity of Demand Wind and Solar Variation,3.1395683,0.11181391723642845,3.137295,1.5601616
Primary Education Percentage f Variation,0.20946576,0.016403266557838674,-0.18381223,0.24933757
Primary Education Percentage m Variation,0.2204517,0.0354049640876132,-0.19650358,0.5055509
Reference Change in Fossil Fuel Market Share Variation,7.9916334,0.17660894531376262,-7.9916334,2.4344049
Reference Change in Market Share Biomass Variation,13.39749,0.3701481072121787,13.39749,5.2104974
Reference Change in Market Share Solar Variation,2.55188,0.12030280630195396,-2.5466998,1.7029442
Reference Change in Market Share Wind Variation,2.8617342,0.1260045259562431,-2.8617342,1.7913783
Reference Cost of Biomass Energy Production Final Change Rate Variation,8.549159,0.26325264821005195,-8.549159,3.6925728
Reference Cost of Solar Energy Production Final Change Rate Variation,1.5576698,0.06856747500707314,1.5576698,0.9475814
Reference Cost of Wind Energy Production Final Change Rate Variation,0.5245836,0.056742355933512026,0.47359425,0.8048592
Reference Daily Caloric Intake Variation,3.5521781,0.192977652355254,2.5375235,3.7115612
Reference Input Neutral TC in Agriculture Variation,0.7723725,0.06734625162246108,0.7373648,1.0013535
Reference meat yield Variation,0.3172066,0.04979163823656719,-0.20047615,0.74560153
Relative Productivity of Investment in Coal Exploration Variation,0.94074976,0.04976093205244454,-0.86437494,0.7882309
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.60010016,0.04706515105009441,0.58894736,0.6731176
Relative Productivity of Investment in Gas Exploration Variation,0.50412697,0.01913629400454873,-0.42947993,0.3799167
Relative Productivity of Investment in Oil Exploration Variation,0.30338782,0.030134049166469376,0.2144283,0.47247744
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.63947105,0.05185581227079518,0.374441,0.9013232
Renewable Energy Technology Development Time Variation,0.11534075,0.014179195664516423,0.0951939,0.21556722
Renewable Final Investment Fraction Variation,0.05970238,0.02095025151831753,-0.047396872,0.28924394
Renewable Installation Technology Development Time Variation,0.22906972,0.01294078196430723,0.21859133,0.18808883
Response Efficacy Multiplier NoEd Variation,0.0037401828,0.0017116501513685686,-0.0026364613,0.023587292
Response Efficacy Multiplier Primary Variation,0.046508625,0.08517257330219784,0.039962076,1.1717824
Response Efficacy Multiplier Secondary Variation,0.022047253,0.005721050659306665,-0.016285766,0.08172371
Response Efficacy Multiplier Tertiary Variation,0.06963115,0.09290372676385594,0.028987946,1.2967386
Secondary Education Percentage f Variation,0.22075263,0.023469494778946238,0.20228046,0.32661834
Secondary Education Percentage m Variation,0.4390366,0.14371158599967992,0.3099217,2.1118894
Self Efficacy Multiplier Female Variation,0.06648759,0.011793376998373808,-0.056420207,0.17565013
Self Efficacy Multiplier Male Variation,0.025244955,0.013015011088694317,-0.020637527,0.18183185
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.16806743,0.009672545655325056,-0.10384253,0.18942331
Solar Available Area Variation,0.0006047478,7.448133049149124e-05,-0.0005003166,0.0010541676
Solar Conversion Efficiency Factor Final Change Rate Variation,1.9277086,0.08675854716452504,-1.9277086,1.2513233
Tertiary Education Percentage f Variation,0.2280122,0.02111519275619095,0.17818038,0.34568176
Tertiary Education Percentage m Variation,0.342001,0.02782234736515354,0.2863446,0.42185277
Time to Improve CCS Variation,0.0029567585,0.0010726599495425495,-0.0015266208,0.014791607
Undiscovered Coal Resources Variation,0.94488704,0.05341879026416642,0.88428336,0.81295615
Waste Fraction EggsDairy Variation,0.13572925,0.024370692624814325,0.09942743,0.3539699
Waste Fraction PasMeat CropMeat Variation,0.11643921,0.06265444452774689,-0.008338957,0.9605241
Waste Fraction PlantFood Variation,1.463786,0.13418083329582053,0.71973944,2.234335
Wind Available Area Variation,1.6572953e-05,1.461137475372503e-06,7.364273e-06,2.5157935e-05
