,mu_star,mu_star_conf,mu,sigma
Life Expectancy Normal Variation,5.2576303,0.08501719876929331,5.257219,1.6382159
Max Energy Demand per Capita Variation,15.565259,0.14873522140251966,15.565259,2.8406904
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0059455414,0.008896253454870393,-0.0033078156,0.17849942
Normal Fertility Variation,4.492854,0.05641641258184893,4.492854,1.0967385
Normal Fraction Intended to Change Diet Variation,0.0006147976,0.00010341400037528937,-0.0005346775,0.00208211
Normal Shift Fraction from Meat to Vegetarianism Variation,0.008374305,0.006719623177931544,-0.005194622,0.13479732
Normal Shift Fraction from Vegetarianism to Meat Variation,0.020265013,0.033591375296302656,0.01934014,0.6769378
Other Technology Inflection Point Variation,0.056484323,0.0061393475782708816,0.016990922,0.12974745
Other Technology Steepness Final Change Rate Variation,0.010186665,0.0004630284463394668,0.008749882,0.0108747445
Other Technology Steepness Ramp Period Variation,0.007549507,0.0026093904255960762,-0.0036489677,0.05118661
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.38502303,0.013192433216707947,-0.373375,0.28217566
PersistenceTer Fraction Variation,0.30760437,0.008292454001248574,-0.29881406,0.18119615
Price Elasticity of Demand Biomass Variation,6.168134,0.07335160144361275,6.168134,1.44622
Price Elasticity of Demand Coal Variation,4.453896,0.042905008883728064,-4.4492707,0.87242097
Price Elasticity of Demand Gas Variation,11.072871,0.11852847732565411,-11.072871,2.3430786
Price Elasticity of Demand Oil Variation,7.0538583,0.07692974989143807,-7.0538583,1.558322
Price Elasticity of Demand Wind and Solar Variation,0.5810799,0.010994445786589866,0.5810799,0.21432701
Primary Education Percentage f Variation,0.0029046002,0.0006695730031087535,-0.0016627064,0.013701563
Primary Education Percentage m Variation,0.0039977417,0.0007259017473627554,-0.0025958673,0.014991524
Reference Change in Fossil Fuel Market Share Variation,7.7513127,0.07956442883652262,-7.7513127,1.5945803
Reference Change in Market Share Biomass Variation,8.370357,0.09208239566273298,8.370357,1.8290508
Reference Change in Market Share Solar Variation,0.3511379,0.006863475590355255,-0.3511379,0.13459821
Reference Change in Market Share Wind Variation,0.2316335,0.004416942299332038,-0.2316335,0.08656303
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.58238465,0.008936427774591912,-0.58238465,0.18083988
Reference Cost of Solar Energy Production Final Change Rate Variation,0.030699126,0.0010109829042851378,0.030650279,0.020382358
Reference Cost of Wind Energy Production Final Change Rate Variation,0.009481968,0.00031995771525961423,0.009402428,0.006277107
Reference Daily Caloric Intake Variation,0.80401057,0.02256696077050665,0.7441081,0.5395692
Reference Input Neutral TC in Agriculture Variation,0.062233083,0.017003889887315125,0.044458862,0.32978132
Reference meat yield Variation,0.031019846,0.017427362154545527,-0.013430351,0.33470675
Relative Productivity of Investment in Coal Exploration Variation,1.0074646,0.013235132920196775,-1.0074646,0.2609828
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5690376,0.01219302103307912,-0.56815106,0.25052404
Relative Productivity of Investment in Gas Exploration Variation,1.2801818,0.016851899569448256,-1.2801818,0.3362629
Relative Productivity of Investment in Oil Exploration Variation,0.71288705,0.008227653767248214,-0.7115349,0.16673782
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.1851236,0.004899262762167961,-0.17906883,0.1073948
Renewable Energy Technology Development Time Variation,0.027630275,0.001697635503577125,0.023674266,0.03543398
Renewable Final Investment Fraction Variation,0.009056854,0.00046626523514052255,0.009043144,0.009356705
Renewable Installation Technology Development Time Variation,0.31359577,0.010691435329007428,-0.3028602,0.22191305
Response Efficacy Multiplier NoEd Variation,0.0005448074,0.0008814767274699861,-0.0005033073,0.016990693
Response Efficacy Multiplier Primary Variation,5.4901124e-05,1.1533798141817523e-05,-3.9253235e-05,0.00023856842
Response Efficacy Multiplier Secondary Variation,0.00024259472,4.5633632481436773e-05,-0.00020421887,0.00090281194
Response Efficacy Multiplier Tertiary Variation,0.00021133327,3.683515753141525e-05,-0.00018574047,0.0007420043
Secondary Education Percentage f Variation,0.004526518,0.000772134660793469,0.0033139705,0.01582033
Secondary Education Percentage m Variation,0.015226786,0.0072155265912253585,-0.0013361664,0.13832612
Self Efficacy Multiplier Female Variation,0.00079491234,0.00019173644836609555,-0.00069854927,0.0037380012
Self Efficacy Multiplier Male Variation,0.00041702462,7.961697007555026e-05,-0.00035604287,0.0016364998
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.23812103,0.007790678409003232,0.23581834,0.1544459
Solar Available Area Variation,6.477356e-06,3.357304700324669e-07,-1.1482239e-06,9.157862e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.14256491,0.00461661189923289,-0.14214468,0.089915946
Tertiary Education Percentage f Variation,0.010277613,0.005237637262946581,0.0048408182,0.10463263
Tertiary Education Percentage m Variation,0.014761898,0.005961670812718011,0.0065648193,0.12006118
Time to Improve CCS Variation,0.00010124779,7.206510370946783e-06,-9.812355e-05,0.00014553856
Undiscovered Coal Resources Variation,1.0054984,0.012677084257137912,1.0054984,0.26109546
Waste Fraction EggsDairy Variation,0.023364766,0.012145902136167338,0.004864846,0.24966136
Waste Fraction PasMeat CropMeat Variation,0.026135547,0.006387554835136382,0.016823145,0.13750367
Waste Fraction PlantFood Variation,0.3075422,0.011646985968332182,0.24370615,0.3015152
Wind Available Area Variation,9.584427e-06,3.7932723081545917e-07,9.466171e-06,7.6030747e-06
