,mu_star,mu_star_conf,mu,sigma
Reference Cost of Solar Energy Production Final Change Rate Variation,0.031782348,0.002047887271189447,-0.020364441,0.033827297
Reference Cost of Wind Energy Production Final Change Rate Variation,0.013946113,0.0008606054049183795,-0.011926826,0.01197615
Reference Daily Caloric Intake Variation,2.89421,0.1104921530943871,2.89421,1.25102
Reference Input Neutral TC in Agriculture Variation,0.1220937,0.013021534920703254,0.11114427,0.15653029
Reference meat yield Variation,0.1683126,0.23883002047938476,0.11461388,2.7365708
Relative Productivity of Investment in Coal Exploration Variation,3.337236,0.05645921724346325,-3.337236,0.6624215
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,3.8264937,0.11105023096318523,-3.8264937,1.2963282
Relative Productivity of Investment in Gas Exploration Variation,4.122545,0.071789182010005,-4.122545,0.78313065
Relative Productivity of Investment in Oil Exploration Variation,5.453188,0.13455814224142082,5.4523015,1.5594224
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.24053347,0.01417133840797404,-0.06694162,0.28576228
Renewable Energy Technology Development Time Variation,0.029240707,0.002228362539805749,0.0007694549,0.03830329
Renewable Final Investment Fraction Variation,0.0116754,0.0009120640921494812,0.01082222,0.011104925
Renewable Installation Technology Development Time Variation,0.076419935,0.007053616361480322,-0.029211318,0.10787829
Response Efficacy Multiplier NoEd Variation,0.00019006348,4.744934744486177e-05,-4.8980713e-05,0.00055904116
Response Efficacy Multiplier Primary Variation,7.232666e-05,1.8880027332664356e-05,-1.49230955e-05,0.00022539083
Response Efficacy Multiplier Secondary Variation,0.00033737184,7.75641902155664e-05,-9.1552734e-05,0.00093218643
Response Efficacy Multiplier Tertiary Variation,0.00020196533,2.1710942991133534e-05,-8.670044e-05,0.00030299774
Secondary Education Percentage f Variation,0.012391777,0.0010290574920895582,0.009890831,0.014040454
Secondary Education Percentage m Variation,0.02602041,0.006378804978187629,0.020809501,0.071745746
Self Efficacy Multiplier Female Variation,0.0055972137,0.0077375778116176705,-0.0044927215,0.091784924
Self Efficacy Multiplier Male Variation,0.0009063721,0.0005499942677764243,-0.00049291993,0.0063573457
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.38940978,0.02334373121494182,-0.08354368,0.46705848
Solar Available Area Variation,3.414917e-05,2.519676401849512e-06,3.2592772e-05,3.0680574e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.13956615,0.008872599544101559,0.08063548,0.15461916
Tertiary Education Percentage f Variation,0.017840859,0.003973708242429909,0.009704109,0.04946002
Tertiary Education Percentage m Variation,0.030666413,0.0050246032992926695,0.020105438,0.05878272
Time to Improve CCS Variation,0.0004480133,0.00012538599996493518,-0.0004480133,0.0013882162
Undiscovered Coal Resources Variation,3.3031845,0.05535367414137341,3.3031845,0.6356996
Waste Fraction EggsDairy Variation,0.0931601,0.08210139998088686,0.0931601,0.9907734
Waste Fraction PasMeat CropMeat Variation,0.07454453,0.022665869657254353,0.050154418,0.28002834
Waste Fraction PlantFood Variation,1.0831498,0.04295493609500631,1.0763043,0.49624896
Wind Available Area Variation,1.222229e-05,1.2381537104829306e-06,-8.651733e-06,1.6251006e-05
