,mu_star,mu_star_conf,mu,sigma
Feed Share of Pulses Variation,0.00077144813,0.000200993598167862,-0.00014107322,0.003996906
Feed Share of VegFruits Variation,0.0016586246,0.00024881301926423893,0.00017505836,0.0052787187
Forest Land Fraction Harvested excluding Protected Area Variation,6.776047e-05,1.8643982515713405e-06,-6.771088e-05,3.7905756e-05
Forest to Agriculture Land Allocation Time Variation,0.00048532485,0.00017940579380361314,-0.00046995544,0.003548441
Forest to Urban Land Allocation Time Variation,3.3245087e-06,1.6822544366458542e-06,-2.6454925e-06,3.3413555e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.050342634,0.001361628835292656,0.050342634,0.026840972
Fraction for Biomass Learning Curve Strength Variation,0.00014982415,1.7030356062640748e-06,0.00014982415,3.3697426e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0021290625,7.302109344025494e-05,-0.0020316315,0.0016251861
Fraction of Agricultural Land Conversion from Forest Variation,0.00022545624,9.396856767530399e-05,0.00021554947,0.0018687173
Fraction of Coal Revenues Invested in Technology Variation,0.0018173599,0.0011298263052719575,-0.00062151335,0.023096813
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0031319715,0.00019567621417750512,-0.0031316357,0.003803768
Fraction of Oil Revenues Invested in Technology Variation,0.0014940243,9.79456463855388e-05,-0.0014923954,0.0019252503
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,1.9445419e-05,1.007133999981416e-05,-1.2346268e-05,0.00020470373
Investment in Fossil Fuel Exploration and Production Delay Variation,0.013963175,0.0005815887741209813,0.013738966,0.011611491
Labor Force Participation Fraction Variation,0.33857974,0.006364925406940299,0.33857974,0.12516478
Life Expectancy Normal Variation,0.3953606,0.005445467128934717,0.39407372,0.114057645
Max Energy Demand per Capita Variation,6.011234,0.01850428728287036,6.011234,0.36767805
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.00011614418,2.0275638842432535e-05,-1.8621444e-05,0.00041993588
Normal Fertility Variation,0.34563348,0.005927005881905551,0.34007677,0.13366783
Normal Fraction Intended to Change Diet Variation,1.2041092e-05,4.026684704728122e-06,7.4062345e-06,8.012155e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0029842681,0.005632298524729004,0.0029221268,0.11057624
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0033216535,0.006011575207012456,0.0031473178,0.12294194
Other Technology Inflection Point Variation,0.1495949,0.00269897469557303,-0.14769545,0.058487784
Other Technology Steepness Final Change Rate Variation,0.006055975,0.00014904003907930421,0.006055975,0.0029767458
Other Technology Steepness Ramp Period Variation,0.0031293144,8.625547881901988e-05,-0.0031293144,0.0017598383
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0031448174,0.0007029479757419136,-0.0031104088,0.013799248
PersistenceTer Fraction Variation,0.004025633,0.0009463927006206853,-0.0034856664,0.01867257
Price Elasticity of Demand Biomass Variation,1.6195972,0.011923037703211766,1.6195972,0.2392105
Price Elasticity of Demand Coal Variation,1.1621902,0.009612690318054472,-1.1621902,0.18969963
Price Elasticity of Demand Gas Variation,1.8966486,0.016983732451144255,-1.8966486,0.3328417
Price Elasticity of Demand Oil Variation,1.7731068,0.013327602854115286,-1.7731068,0.2663782
Price Elasticity of Demand Wind and Solar Variation,0.060197383,0.0005660307855451064,0.060197383,0.011257487
Primary Education Percentage f Variation,5.004883e-06,2.5997940959823485e-06,-1.6708374e-06,4.9982995e-05
Primary Education Percentage m Variation,4.52652e-05,2.415135488469964e-05,-1.8669129e-05,0.00047215613
Reference Change in Fossil Fuel Market Share Variation,1.5123625,0.013115025230137434,-1.5123625,0.2629681
Reference Change in Market Share Biomass Variation,1.5504653,0.011683921189033034,1.5504653,0.2298175
Reference Change in Market Share Solar Variation,0.041229412,0.00039019934355729875,-0.041229412,0.007819595
Reference Change in Market Share Wind Variation,0.020399608,0.00020801700803716497,-0.020399608,0.004084502
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.009424566,0.00016070458032088947,-0.009424566,0.0032328726
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0003526573,1.2975503524021366e-05,0.0003139305,0.00030050823
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0002075653,7.660316559643934e-06,0.00017165756,0.00019076836
Reference Daily Caloric Intake Variation,0.088089816,0.008762587913035344,0.05250034,0.19001435
Reference Input Neutral TC in Agriculture Variation,0.004822344,0.0013633777571011516,0.004811823,0.02661376
Reference meat yield Variation,0.0036666298,0.000776115482915109,-0.00044324494,0.01593391
Relative Productivity of Investment in Coal Exploration Variation,0.13227293,0.0025445288139092875,-0.13227293,0.05136736
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.49776274,0.006914440518056861,-0.49776274,0.13382983
Relative Productivity of Investment in Gas Exploration Variation,0.28304243,0.004621805957425792,-0.28304243,0.092224546
Relative Productivity of Investment in Oil Exploration Variation,0.34077996,0.005032648567781587,-0.34077996,0.10355139
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0067447643,0.00032843288424460915,8.553123e-05,0.00928181
Renewable Energy Technology Development Time Variation,0.007734236,0.00037608732428747593,-0.007734236,0.0072260136
Renewable Final Investment Fraction Variation,0.0007440987,1.5114804317039864e-05,0.0007440987,0.00030680257
Renewable Installation Technology Development Time Variation,0.12477391,0.0016476367610546545,-0.12477391,0.032706
Response Efficacy Multiplier NoEd Variation,2.351761e-06,6.139332297130752e-07,1.1234283e-06,1.2556654e-05
Response Efficacy Multiplier Primary Variation,1.1062622e-06,3.6627907458354874e-07,7.133484e-07,7.1716177e-06
Response Efficacy Multiplier Secondary Variation,6.290436e-06,1.9572197025162587e-06,4.4555663e-06,3.918494e-05
Response Efficacy Multiplier Tertiary Variation,3.692627e-06,1.2273173143423383e-06,2.3880004e-06,2.4536128e-05
Secondary Education Percentage f Variation,2.6613236e-05,1.624100072540107e-05,9.386063e-06,0.00031874492
Secondary Education Percentage m Variation,0.00021620559,0.0001440179068593574,9.853363e-05,0.002845182
Self Efficacy Multiplier Female Variation,1.6506196e-05,5.624332584475493e-06,1.2031555e-05,0.00010869367
Self Efficacy Multiplier Male Variation,7.5454714e-06,2.6649105145531793e-06,4.928589e-06,5.2448024e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.06059748,0.0022820148518596655,0.058592238,0.048039477
Solar Available Area Variation,1.16539e-06,1.3850748093621067e-06,-2.8038025e-07,2.8035745e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0024269847,8.215654315466246e-05,-0.0021840725,0.00196043
Tertiary Education Percentage f Variation,5.43499e-05,1.614244205083351e-05,3.841591e-05,0.0003297384
Tertiary Education Percentage m Variation,0.0012867184,0.0021438637191787953,0.0010604038,0.041373167
Time to Improve CCS Variation,9.460449e-07,9.403801090926282e-08,-9.460449e-07,1.8752443e-06
Undiscovered Coal Resources Variation,0.1316582,0.002333780655692755,0.1316582,0.047344394
Waste Fraction EggsDairy Variation,0.0007857571,0.00010271535146155068,0.00078360556,0.0020715876
Waste Fraction PasMeat CropMeat Variation,0.00779706,0.0064663281900176625,-4.9180984e-05,0.12835616
Waste Fraction PlantFood Variation,0.03521617,0.0033554158970361347,0.0150629245,0.07532695
Wind Available Area Variation,2.746582e-07,4.935982828849958e-08,1.9073487e-07,9.840492e-07
