,mu_star,mu_star_conf,mu,sigma
Reference meat yield Variation,0.7713057,0.17385277049332415,-0.2546167,2.5213351
Relative Productivity of Investment in Coal Exploration Variation,0.031569336,0.0073471062044011435,0.022700196,0.105998024
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.020576904,0.011823231652660932,-0.014434326,0.16360338
Relative Productivity of Investment in Gas Exploration Variation,0.04568921,0.009312448016947007,0.043852296,0.12884595
Relative Productivity of Investment in Oil Exploration Variation,0.04741797,0.0032247861548960668,0.044282716,0.0472753
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00968457,0.0014738144685756149,-0.009089843,0.020815896
Renewable Energy Technology Development Time Variation,0.19917358,0.07604518836480038,0.15439576,1.023842
Renewable Final Investment Fraction Variation,0.0145729985,0.0006807734041179422,-0.009843506,0.014472079
Renewable Installation Technology Development Time Variation,0.32639354,0.01172771884578246,0.31584424,0.18752146
Response Efficacy Multiplier NoEd Variation,0.002151123,0.00022419637438506835,-0.0012004394,0.003577532
Response Efficacy Multiplier Primary Variation,0.0010505371,0.0003222487971244975,-0.0005656738,0.004817603
Response Efficacy Multiplier Secondary Variation,0.005032471,0.0005192776448836857,-0.0019694825,0.008686468
Response Efficacy Multiplier Tertiary Variation,0.540896,1.0717536680726902,-0.53918993,14.719541
Secondary Education Percentage f Variation,0.22583619,0.12805806910137763,0.05921997,1.8042336
Secondary Education Percentage m Variation,0.30825636,0.16760008456774858,0.054816406,2.4309735
Self Efficacy Multiplier Female Variation,0.013112793,0.0013351112789716324,-0.005703125,0.022130692
Self Efficacy Multiplier Male Variation,0.0069050295,0.0006412738966923962,-0.0032404785,0.010896027
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0062563475,0.00039440029253017764,-0.0059506837,0.00577912
Solar Available Area Variation,2.0996094e-05,5.781692676266623e-06,-4.394531e-06,8.2910636e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0005537109,3.5702789841966094e-05,0.00029589844,0.0006876416
Tertiary Education Percentage f Variation,64.48514,0.7001323649603668,64.48514,10.010998
Tertiary Education Percentage m Variation,88.503624,0.9925877734527807,88.503624,14.401091
Time to Improve CCS Variation,0.0035332032,0.0003762610756191353,-0.0035332032,0.0053290776
Undiscovered Coal Resources Variation,0.0301167,0.006027619653683009,-0.024929687,0.08367831
Waste Fraction EggsDairy Variation,0.57009107,0.022859631483708946,0.56182104,0.33872658
Waste Fraction PasMeat CropMeat Variation,0.7766675,0.4602242146159124,0.16402392,6.3790464
Waste Fraction PlantFood Variation,11.1675415,0.4135447399557185,11.1675415,5.80948
Wind Available Area Variation,2.1972655e-06,1.9473092436431777e-06,-2.1972655e-06,2.7498054e-05
