,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage m Variation,0.0026392823,0.003024256582875682,-0.0011553955,0.024618799
Reference Change in Fossil Fuel Market Share Variation,0.006562134,0.0006739856936913237,0.0060164793,0.005915279
Reference Change in Market Share Biomass Variation,0.005527954,0.0002672270097027282,-0.005527954,0.0021200029
Reference Change in Market Share Solar Variation,0.0016124267,0.00010070302896597242,-0.0016124267,0.0007898578
Reference Change in Market Share Wind Variation,0.0008602295,4.540278164781049e-05,-0.0008602295,0.00037510195
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00019665527,9.27932684047681e-06,0.00019665527,7.598607e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00013916015,7.5973978355188875e-06,0.00013916015,6.205612e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00013513184,6.995186329884833e-06,0.00013513184,5.6952296e-05
Reference Daily Caloric Intake Variation,3.2009413,0.1323192886806323,3.2009413,1.0463829
Reference Input Neutral TC in Agriculture Variation,0.064121336,0.00659699968723809,0.06263745,0.056431726
Reference meat yield Variation,0.06377966,0.011477718630329724,0.06355701,0.09504068
Relative Productivity of Investment in Coal Exploration Variation,0.042992797,0.00344054788896362,-0.042992797,0.027682131
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.016701782,0.0015580089106386372,-0.001366333,0.021002041
Relative Productivity of Investment in Gas Exploration Variation,0.06621533,0.003508432751004299,-0.06621533,0.028249107
Relative Productivity of Investment in Oil Exploration Variation,0.07315979,0.0038374922181453664,-0.07315979,0.029940024
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0025649413,0.00012582120540974656,0.0025649413,0.0010134263
Renewable Energy Technology Development Time Variation,0.22083032,0.011847360156692868,-0.22083032,0.095330976
Renewable Final Investment Fraction Variation,0.024316773,0.0010337464963459822,0.024316773,0.008668801
Renewable Installation Technology Development Time Variation,0.5706511,0.029339280685210443,-0.5706511,0.2400425
Response Efficacy Multiplier NoEd Variation,5.2001953e-05,1.5318649111243127e-05,2.9296875e-06,0.0001357879
Response Efficacy Multiplier Primary Variation,1.904297e-05,4.625077039440473e-06,-8.056641e-06,4.266051e-05
Response Efficacy Multiplier Secondary Variation,8.4228515e-05,1.1814503193764802e-05,-1.977539e-05,0.00012366888
Response Efficacy Multiplier Tertiary Variation,4.650879e-05,6.873940799625084e-06,-1.5014649e-05,7.2530005e-05
Secondary Education Percentage f Variation,0.00059838867,0.0003195769283211728,0.00057421875,0.0025365702
Secondary Education Percentage m Variation,0.008230591,0.004449841651937826,0.0006368408,0.03756466
Self Efficacy Multiplier Female Variation,0.00023327637,3.2846242510832654e-05,-6.1157225e-05,0.00034223677
Self Efficacy Multiplier Male Variation,0.00012231445,1.3451973840555748e-05,-3.149414e-05,0.00016208201
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0073641357,0.000825978920723628,0.0070345458,0.0069228495
Solar Available Area Variation,2.8198243e-05,5.254787912643438e-06,2.8198243e-05,4.2351676e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0003317871,1.728303276733603e-05,-0.0003317871,0.00013835554
Tertiary Education Percentage f Variation,0.0009213867,0.00035809433572138075,0.0004453125,0.0029652133
Tertiary Education Percentage m Variation,0.013142944,0.008968737536336232,0.0047200928,0.07314473
Time to Improve CCS Variation,7.287598e-05,1.1542222600056017e-05,-7.287598e-05,9.1845584e-05
Undiscovered Coal Resources Variation,0.041644044,0.0031386013873359138,0.041644044,0.026454082
Waste Fraction EggsDairy Variation,0.027591432,0.0027407496267083243,0.027591432,0.022052232
Waste Fraction PasMeat CropMeat Variation,0.119994506,0.008702050804288727,0.110977665,0.08414042
Waste Fraction PlantFood Variation,1.1589357,0.05629786648616106,1.1589357,0.44541484
Wind Available Area Variation,7.324219e-07,1.0180278619435197e-06,7.324219e-07,8.1722665e-06
