,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage m Variation,0.0056710397,0.002433565486448652,-0.004796093,0.033682358
Self Efficacy Multiplier Female Variation,0.00025356674,1.6318093609425264e-05,0.00023690033,0.00024551622
Self Efficacy Multiplier Male Variation,0.00013954545,8.040558920854692e-06,0.00013497162,0.00012048782
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0068954504,0.0003328845918694824,0.006487133,0.0052225483
Solar Available Area Variation,0.00017701721,4.5773480983803356e-06,0.00017701721,6.6193374e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0047157896,0.00010577904491923137,-0.0047157896,0.0015039472
Tertiary Education Percentage f Variation,0.003291914,0.0006806883538108167,-0.0022007923,0.010012364
Tertiary Education Percentage m Variation,0.0053319666,0.0009598677267451894,-0.0028149986,0.014117279
Time to Improve CCS Variation,0.0008977547,7.092809151601097e-05,-0.0008977547,0.0010010786
Undiscovered Coal Resources Variation,0.034772918,0.032397258488448495,0.0011818745,0.4585852
Waste Fraction EggsDairy Variation,0.006233908,0.00026279443982301964,-0.006147459,0.0038018797
Waste Fraction PasMeat CropMeat Variation,0.012031185,0.0036918851796672084,-0.0057991524,0.05471972
Waste Fraction PlantFood Variation,0.096816406,0.00463189836570151,-0.096816406,0.06256711
Wind Available Area Variation,5.3596495e-06,1.6232720043127408e-07,5.3596495e-06,2.2113627e-06
