,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,9.9303725e-06,1.9192668028928833e-07,-9.9303725e-06,3.8137891e-06
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0001793797,1.496136188354193e-05,-0.00017747712,0.0002880941
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0001383407,5.837677889438549e-05,0.00013831258,0.00109696
Other Technology Inflection Point Variation,0.0020114407,3.4124884892227277e-05,-0.0020070788,0.0006549498
Other Technology Steepness Final Change Rate Variation,6.460905e-05,1.7637160823197791e-06,6.460905e-05,3.4443867e-05
Other Technology Steepness Ramp Period Variation,3.2959222e-05,9.574719434458804e-07,-3.2959222e-05,1.9086594e-05
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.00032708907,1.380025103352007e-05,0.0003019912,0.00028779553
PersistenceTer Fraction Variation,0.00026049162,8.602432494732747e-06,0.00025424935,0.0001799925
Price Elasticity of Demand Biomass Variation,0.00037727164,1.1286333691859728e-05,0.00033028412,0.00028354645
Price Elasticity of Demand Coal Variation,0.0036029406,0.00014055013887914148,0.0012057605,0.0043854928
Price Elasticity of Demand Gas Variation,0.002918634,0.0001256790128188096,-0.0018770796,0.0033644931
Price Elasticity of Demand Oil Variation,0.002517985,0.0001064793551946032,-0.00023644233,0.0033113444
Price Elasticity of Demand Wind and Solar Variation,0.00026658154,7.059510615863676e-06,0.00026658154,0.00014008202
Primary Education Percentage f Variation,1.8675328e-06,1.2017694227904805e-06,3.8647653e-07,2.4234645e-05
Primary Education Percentage m Variation,8.70943e-06,6.462929824884899e-06,3.1995773e-06,0.0001283272
Reference Change in Fossil Fuel Market Share Variation,0.00048767257,1.3946366184836598e-05,-0.0003996203,0.00039249499
Reference Change in Market Share Biomass Variation,0.0003530991,9.70419244821406e-06,0.00030451178,0.0002659775
Reference Change in Market Share Solar Variation,0.00019241667,5.058999028912945e-06,-0.00019241667,0.000100231504
Reference Change in Market Share Wind Variation,8.3298444e-05,2.319732554281387e-06,-8.3298444e-05,4.5441102e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,1.4770031e-06,5.015200265963167e-08,-9.3245507e-07,1.5022473e-06
Reference Cost of Solar Energy Production Final Change Rate Variation,4.7397614e-07,2.4450306407308216e-08,6.103516e-08,6.673886e-07
Reference Cost of Wind Energy Production Final Change Rate Variation,3.1137466e-07,1.799085192490684e-08,-1.1396408e-07,4.6182035e-07
Reference Daily Caloric Intake Variation,0.013245764,9.416341758667368e-05,0.013222914,0.002027131
Reference Input Neutral TC in Agriculture Variation,0.00070952176,2.18007153443601e-05,0.00070876314,0.00044320207
Reference meat yield Variation,0.002479233,6.275248813742633e-05,0.0024783402,0.0012025279
Relative Productivity of Investment in Coal Exploration Variation,0.0008408151,1.5254939814280845e-05,0.00079051545,0.0004175313
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.028222086,0.0004137423637848516,0.028222086,0.008409963
Relative Productivity of Investment in Gas Exploration Variation,0.0015973931,4.580388639729764e-05,0.0009857891,0.0015779381
Relative Productivity of Investment in Oil Exploration Variation,0.0016916615,4.249892829197686e-05,0.0015692654,0.0010853559
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,7.263827e-05,1.6084480672955028e-06,-7.256484e-05,3.1177187e-05
Renewable Energy Technology Development Time Variation,0.00011049032,2.3854519294749795e-06,-0.00010888863,5.277879e-05
Renewable Final Investment Fraction Variation,6.5324307e-06,1.1493663563087335e-07,6.5171716e-06,2.2911122e-06
Renewable Installation Technology Development Time Variation,0.00029572917,3.831863314588179e-06,-0.00029572917,7.616826e-05
Response Efficacy Multiplier NoEd Variation,2.5002957e-06,6.976900684311769e-08,-2.4211406e-06,1.52076e-06
Response Efficacy Multiplier Primary Variation,1.2969971e-06,2.512048741540881e-08,-1.2969971e-06,4.9372153e-07
Response Efficacy Multiplier Secondary Variation,5.8448313e-06,1.025989059094241e-07,-5.8448313e-06,2.1029557e-06
Response Efficacy Multiplier Tertiary Variation,3.0293465e-06,5.969329752459852e-08,-3.0293465e-06,1.1576017e-06
Secondary Education Percentage f Variation,3.7591458e-06,2.7136332422125462e-06,-6.2203407e-07,5.1226067e-05
Secondary Education Percentage m Variation,5.2554846e-05,4.165043596741979e-05,3.362727e-05,0.0008296787
Self Efficacy Multiplier Female Variation,1.4120579e-05,2.4980291226996306e-07,-1.4047622e-05,5.1161123e-06
Self Efficacy Multiplier Male Variation,8.332491e-06,1.4543455511570105e-07,-8.332491e-06,2.8518327e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00017316938,5.392021820401199e-06,0.00017294956,0.00010851086
Solar Available Area Variation,1.7492771e-06,1.6258838275716052e-08,1.7492771e-06,3.1178143e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,5.350876e-05,4.083492532556334e-07,5.350876e-05,7.4663294e-06
Tertiary Education Percentage f Variation,9.4692705e-06,3.345090817915817e-06,-4.3718815e-06,6.572132e-05
Tertiary Education Percentage m Variation,4.1343927e-05,1.7500710357969826e-05,-2.2226095e-05,0.00033914426
Time to Improve CCS Variation,0.002145728,0.00011413133018583261,0.002145728,0.0022845701
Undiscovered Coal Resources Variation,0.0008323634,1.4531875836584585e-05,-0.00078371644,0.0004014844
Waste Fraction EggsDairy Variation,0.0003188882,5.771381806066453e-06,0.0003188882,0.00011587195
Waste Fraction PasMeat CropMeat Variation,0.0032828343,2.134271608924494e-05,0.0032828343,0.00041763412
Waste Fraction PlantFood Variation,0.0017730532,1.7720544866603746e-05,0.0017663727,0.00037960714
Wind Available Area Variation,1.168251e-08,3.254878286579175e-09,1.168251e-08,6.359415e-08
