,mu_star,mu_star_conf,mu,sigma
Primary Education Percentage m Variation,20.791416,6.09695414806832,7.117715,174.48567
Reference Change in Fossil Fuel Market Share Variation,385.02853,10.355213083121951,-377.17188,307.6337
Reference Change in Market Share Biomass Variation,691.5036,8.342943255074724,691.17065,234.35307
Reference Change in Market Share Solar Variation,164.95557,3.459532667243565,-164.95557,97.595436
Reference Change in Market Share Wind Variation,163.42601,2.3353348372825304,-163.42601,68.16593
Reference Cost of Biomass Energy Production Final Change Rate Variation,41.68289,2.4635942945590292,-41.68289,70.717705
Reference Cost of Solar Energy Production Final Change Rate Variation,12.002975,0.17789351594684646,12.002975,5.119995
Reference Cost of Wind Energy Production Final Change Rate Variation,4.925037,2.392524581333016,4.925037,67.84538
Reference Daily Caloric Intake Variation,3020.0974,32.06366618287691,3017.5173,959.04724
Reference Input Neutral TC in Agriculture Variation,122.33502,24.252959908965064,74.29653,678.82623
Reference meat yield Variation,101.06379,9.373620803211656,-88.74506,252.87248
Relative Productivity of Investment in Coal Exploration Variation,274.79495,7.0790725985772625,269.584,198.1186
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,556.98566,19.251789677593038,-507.03934,592.76624
Relative Productivity of Investment in Gas Exploration Variation,209.56215,2.884171893353383,-207.84398,84.98574
Relative Productivity of Investment in Oil Exploration Variation,111.297455,3.2135243141382523,-92.737915,109.62115
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,46.229313,1.4742849237505338,42.929985,44.817715
Renewable Energy Technology Development Time Variation,20.099192,2.619511353276189,17.317242,77.61944
Renewable Final Investment Fraction Variation,13.619191,11.113895945936767,13.038069,308.54355
Renewable Installation Technology Development Time Variation,82.980034,24.192084867910815,-79.461136,672.0789
Response Efficacy Multiplier NoEd Variation,4.7268553,3.3148051450005864,-4.5424256,92.3389
Response Efficacy Multiplier Primary Variation,2.396248,0.19310326623984467,-2.1519551,5.45231
Response Efficacy Multiplier Secondary Variation,11.976139,1.3744487255753404,-10.554211,37.47714
Response Efficacy Multiplier Tertiary Variation,8.400277,0.5864389780862745,-8.329289,16.074102
Secondary Education Percentage f Variation,17.927948,4.5781823413273806,-2.1140215,130.0117
Secondary Education Percentage m Variation,32.342598,6.37222127806391,-8.55467,181.61443
Self Efficacy Multiplier Female Variation,31.28035,0.9754277661115685,-30.532385,28.30944
Self Efficacy Multiplier Male Variation,16.78513,0.4557045388470076,-16.61599,13.099963
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,59.22642,1.7063434475519903,57.19036,49.300003
Solar Available Area Variation,2.3877401,0.048381844345655386,2.3877401,1.2878318
Solar Conversion Efficiency Factor Final Change Rate Variation,32.090374,0.6713675739440642,-31.889822,18.707891
Tertiary Education Percentage f Variation,19.913252,1.3446474228724248,-14.355156,38.953156
Tertiary Education Percentage m Variation,46.3587,7.786561772436222,-21.056011,226.21959
Time to Improve CCS Variation,181.33803,8.989800379630143,165.97552,266.01547
Undiscovered Coal Resources Variation,282.4721,7.8638345510367955,-272.23444,234.71388
Waste Fraction EggsDairy Variation,146.46283,6.742729959333089,134.19633,203.18011
Waste Fraction PasMeat CropMeat Variation,331.51804,11.877477896279315,319.0563,346.24506
Waste Fraction PlantFood Variation,477.56238,10.5249119797307,461.97345,313.05576
Wind Available Area Variation,0.008742187,0.00020042521284071582,0.008703125,0.0054675885
