,mu_star,mu_star_conf,mu,sigma
Fraction of Coal Revenues Invested in Technology Variation,0.06354144,0.010628879373533927,0.054909118,0.089853436
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.09202497,0.0399508483567934,0.05827295,0.33768228
Fraction of Oil Revenues Invested in Technology Variation,0.030779297,0.004217239842974511,0.011990662,0.044226367
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.87965393,0.06927367708400257,0.87965393,0.56567174
Investment in Fossil Fuel Exploration and Production Delay Variation,0.022695007,0.004339926764882936,-0.017760681,0.038989447
Labor Force Participation Fraction Variation,6.422566,0.7774391974529258,2.5420632,8.65152
Life Expectancy Normal Variation,63.406395,2.819016692797964,63.406395,22.619505
Max Energy Demand per Capita Variation,0.7659324,0.09775363182666139,0.36104143,1.0240505
Max Unit Cost of Fossil Fuel Exploration Variation,0.00070495607,0.0007563317318964696,0.0006972656,0.0060737785
Nominal Energy Agriculture Land Productivity Variation,0.023632828,0.020889171365356406,0.001201767,0.16781364
Normal Fertility Variation,68.08831,3.0769755671198187,68.08831,24.953281
Normal Fraction Intended to Change Diet Variation,0.015898315,0.003411787309049848,-0.0059573366,0.030954637
Normal Shift Fraction from Meat to Vegetarianism Variation,0.043685302,0.022466741276209307,-0.03072107,0.1877076
Normal Shift Fraction from Vegetarianism to Meat Variation,0.057706606,0.017173399998025248,0.04034509,0.14528693
Other Technology Inflection Point Variation,0.87137866,0.10142750938637163,0.7745989,0.92997855
Other Technology Steepness Final Change Rate Variation,0.18632276,0.02013200892412213,0.041996475,0.24274248
Other Technology Steepness Ramp Period Variation,0.09051691,0.009225545427076414,0.05178662,0.10406125
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,21.17874,1.7171234027386801,-21.17874,14.150505
PersistenceTer Fraction Variation,12.889941,0.9536000975205816,-12.889941,7.797679
Price Elasticity of Demand Biomass Variation,0.038434297,0.004275696499137975,-0.03771707,0.035100594
Price Elasticity of Demand Coal Variation,0.11602029,0.01773261506529612,0.023134185,0.18156436
Price Elasticity of Demand Gas Variation,0.08654105,0.01066309572244482,0.04972403,0.113305576
Price Elasticity of Demand Oil Variation,0.13138284,0.019882438580644243,0.12468283,0.16539925
Price Elasticity of Demand Wind and Solar Variation,0.023724701,0.005064224535326804,0.0148490295,0.044690482
Primary Education Percentage f Variation,0.3030087,0.039805743291958906,-0.27574742,0.34622714
Primary Education Percentage m Variation,0.28367808,0.03428318259449048,-0.2730662,0.28779778
Reference Change in Fossil Fuel Market Share Variation,0.10962378,0.01716569150821726,0.10482532,0.14060238
Reference Change in Market Share Biomass Variation,0.08539554,0.014981216295907283,-0.07030343,0.13482158
Reference Change in Market Share Solar Variation,0.018053375,0.00800840810792379,-0.015403289,0.06250416
Reference Change in Market Share Wind Variation,0.013846527,0.0031705399167537597,-0.009177521,0.02777339
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.018961396,0.0033358049276273434,0.018955536,0.02670334
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0104685975,0.0031437155860855053,0.008285981,0.025850002
Reference Cost of Wind Energy Production Final Change Rate Variation,0.010147705,0.00173073085407378,0.008969238,0.015045405
Reference Daily Caloric Intake Variation,7.377018,0.5348364087806702,7.377018,4.307024
Reference Input Neutral TC in Agriculture Variation,0.8142188,0.09291239356698366,0.791558,0.7621947
Reference meat yield Variation,0.2928784,0.041824433037994754,-0.1353533,0.4235341
Relative Productivity of Investment in Coal Exploration Variation,0.046739686,0.005942175981756776,-0.024040284,0.061032534
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.028820802,0.008187567977423852,0.0057456666,0.0720489
Relative Productivity of Investment in Gas Exploration Variation,0.07707019,0.008339223341968493,-0.016015869,0.10254438
Relative Productivity of Investment in Oil Exploration Variation,0.04356647,0.005504377386736183,0.032606505,0.05388353
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.06972189,0.015458037409307021,0.058931854,0.12823507
Renewable Energy Technology Development Time Variation,0.076093234,0.016045008881034495,0.062886566,0.1315772
Renewable Final Investment Fraction Variation,0.10406131,0.01056352788120489,0.0646376,0.11611221
Renewable Installation Technology Development Time Variation,0.42630312,0.05062518828885631,-0.015587677,0.5913894
Response Efficacy Multiplier NoEd Variation,0.0017657776,0.0003042186168748035,-0.001200531,0.00283379
Response Efficacy Multiplier Primary Variation,0.0015199585,0.0004073087159043952,-0.0007554932,0.003662587
Response Efficacy Multiplier Secondary Variation,0.0074936827,0.0017488615716583556,-0.002179779,0.015985884
Response Efficacy Multiplier Tertiary Variation,0.006473694,0.0016448849187231005,-0.0029168702,0.013762312
Secondary Education Percentage f Variation,0.33416116,0.04599745493537819,0.32549843,0.3812655
Secondary Education Percentage m Variation,0.47739065,0.05170905708169206,0.45787746,0.4436938
Self Efficacy Multiplier Female Variation,0.019675415,0.0035047662898770038,-0.007665161,0.033347663
Self Efficacy Multiplier Male Variation,0.008921081,0.0026859952543367253,-0.0022152099,0.023066856
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.008692566,0.0018906001046176436,-0.004509338,0.017165855
Solar Available Area Variation,0.00038035584,7.191643056035777e-05,0.0002721405,0.00063383183
Solar Conversion Efficiency Factor Final Change Rate Variation,0.016075196,0.0023534148984250256,-0.012342041,0.021101702
Tertiary Education Percentage f Variation,0.31772128,0.0498546934276463,0.25918618,0.43394965
Tertiary Education Percentage m Variation,0.52971166,0.07781171940871574,0.46226972,0.67586416
Time to Improve CCS Variation,0.0036071776,0.0006691808361996404,-0.003600586,0.005475958
Undiscovered Coal Resources Variation,0.046777498,0.00635094954802132,0.022963349,0.065499924
Waste Fraction EggsDairy Variation,0.21077326,0.043479284985667575,0.19855846,0.35603184
Waste Fraction PasMeat CropMeat Variation,0.10327588,0.01935322693439489,0.074421205,0.1753995
Waste Fraction PlantFood Variation,2.5532818,0.2013206952603111,2.5532818,1.6561763
Wind Available Area Variation,1.3366699e-05,3.6602067335609098e-06,9.521485e-06,3.1868898e-05
