,mu_star,mu_star_conf,mu,sigma
Nominal Energy Agriculture Land Productivity Variation,0.048199218,0.02676850572300247,0.0034093629,0.37201747
Normal Fertility Variation,64.38425,1.849870847556978,64.38425,24.987822
Normal Fraction Intended to Change Diet Variation,0.013864013,0.0015864079554440515,-0.006478821,0.024870442
Normal Shift Fraction from Meat to Vegetarianism Variation,0.04866681,0.022372919664170307,-0.0059811403,0.3149067
Normal Shift Fraction from Vegetarianism to Meat Variation,0.055892028,0.01685952044203844,0.029140381,0.23777753
Other Technology Inflection Point Variation,0.82608277,0.04687317077373515,0.6811145,0.80678546
Other Technology Steepness Final Change Rate Variation,0.21103096,0.024397658648951992,0.045677155,0.3925188
Other Technology Steepness Ramp Period Variation,0.09322174,0.017554494737578117,0.036287963,0.24745122
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,20.500933,1.0175318112465954,-20.497807,13.602221
PersistenceTer Fraction Variation,12.547074,0.6004327912334682,-12.547074,8.243075
Price Elasticity of Demand Biomass Variation,0.044048674,0.011854605918069331,-0.038464814,0.1696286
Price Elasticity of Demand Coal Variation,0.11724683,0.011142507932525221,0.048990052,0.1918222
Price Elasticity of Demand Gas Variation,0.096492216,0.016556171380416367,0.040544465,0.24104005
Price Elasticity of Demand Oil Variation,0.1561843,0.051379638247056096,0.15349747,0.713089
Price Elasticity of Demand Wind and Solar Variation,0.02686383,0.00746207916042547,0.013088196,0.11009564
Primary Education Percentage f Variation,0.27168134,0.024043243352220228,-0.25552106,0.35031664
Primary Education Percentage m Variation,0.30502722,0.05368295252512597,-0.27099976,0.7838912
Reference Change in Fossil Fuel Market Share Variation,0.11701456,0.023721158808857883,0.0919299,0.3547998
Reference Change in Market Share Biomass Variation,0.09870828,0.025982641341502796,-0.05774832,0.37315378
Reference Change in Market Share Solar Variation,0.019416763,0.003853017806604241,-0.012121353,0.056261044
Reference Change in Market Share Wind Variation,0.042385377,0.055927044865395625,-0.03955609,0.77923316
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.019107819,0.002044573560631746,0.01906424,0.02853018
Reference Cost of Solar Energy Production Final Change Rate Variation,0.009195892,0.0010236077695931444,0.007426117,0.0149647305
Reference Cost of Wind Energy Production Final Change Rate Variation,0.009863586,0.0012069175921072856,0.008814087,0.017315425
Reference Daily Caloric Intake Variation,7.2158227,0.3630268426007798,7.2158227,5.1060085
Reference Input Neutral TC in Agriculture Variation,0.8612845,0.0632981025140344,0.8361507,0.9194229
Reference meat yield Variation,0.34102324,0.04819508459519024,-0.1983348,0.73709524
Relative Productivity of Investment in Coal Exploration Variation,0.06146521,0.02068588481718311,-0.03616394,0.2980026
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.03169203,0.005558607424819991,0.0019534759,0.08696788
Relative Productivity of Investment in Gas Exploration Variation,0.0788219,0.0044883380106704755,-0.022510864,0.09794132
Relative Productivity of Investment in Oil Exploration Variation,0.04229355,0.0065052530517061315,0.030686859,0.09827683
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.061270874,0.006271843521516192,0.050310303,0.09662363
Renewable Energy Technology Development Time Variation,0.084056735,0.0230306201349695,0.047557954,0.3306473
Renewable Final Investment Fraction Variation,0.119526856,0.008818036834393904,0.08017834,0.15493532
Renewable Installation Technology Development Time Variation,0.41931483,0.024658652087200986,-0.032924652,0.5470736
Response Efficacy Multiplier NoEd Variation,0.0016972045,0.00019725365209210673,-0.0013336792,0.0029672186
Response Efficacy Multiplier Primary Variation,0.003664276,0.004439721406941869,-0.0029444275,0.062336337
Response Efficacy Multiplier Secondary Variation,0.008625122,0.0033711402214239333,-0.0009454956,0.047929063
Response Efficacy Multiplier Tertiary Variation,0.029938309,0.0452714878743993,0.021584915,0.6632113
Secondary Education Percentage f Variation,0.32949582,0.03642074335006355,0.30813614,0.52753526
Secondary Education Percentage m Variation,0.4911549,0.055020301579784076,0.45266566,0.7817871
Self Efficacy Multiplier Female Variation,0.020233292,0.003143262212617341,-0.009338669,0.04672232
Self Efficacy Multiplier Male Variation,0.008931427,0.0019621773250622335,-0.003238495,0.02838237
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00856781,0.002138216972027243,-0.002967041,0.030570952
Solar Available Area Variation,0.00035446166,2.849603302976847e-05,0.00025234986,0.0004693651
Solar Conversion Efficiency Factor Final Change Rate Variation,0.019472092,0.0018773975132797467,-0.016413925,0.02869491
Tertiary Education Percentage f Variation,0.32226896,0.0329313620960252,0.27071664,0.4812941
Tertiary Education Percentage m Variation,0.4635557,0.04407548729636237,0.39183265,0.6565195
Time to Improve CCS Variation,0.0033572388,0.0003354750896043198,-0.0033359986,0.0046637915
Undiscovered Coal Resources Variation,0.07703189,0.04975823052156227,0.006704498,0.7327493
Waste Fraction EggsDairy Variation,0.18897766,0.009371847927220886,0.17730607,0.14771147
Waste Fraction PasMeat CropMeat Variation,0.15564084,0.06746302346948843,0.016961884,0.9336822
Waste Fraction PlantFood Variation,2.653219,0.12084684351159912,2.653219,1.7236148
Wind Available Area Variation,1.3000488e-05,2.2510364985543616e-06,1.0253906e-05,3.4719567e-05
