,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Male Variation,0.00013233033,7.800108910839441e-06,-3.6712645e-05,0.00030783264
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.007118115,0.0001891701223734744,0.0068973266,0.0071396725
Solar Available Area Variation,2.8161621e-05,1.2090035653309723e-06,2.8161621e-05,4.225591e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.02199117,0.042494084132230575,0.021318512,1.5311118
Tertiary Education Percentage f Variation,0.0018860413,0.000896654699180623,0.0010540832,0.03202836
Tertiary Education Percentage m Variation,0.019130694,0.011724936999117204,0.004053937,0.40779564
Time to Improve CCS Variation,7.472534e-05,2.4740892268861903e-06,-7.472534e-05,9.2511866e-05
Undiscovered Coal Resources Variation,0.04072718,0.0007389392007803786,0.04072718,0.026900575
Waste Fraction EggsDairy Variation,0.028112072,0.000397744691931094,0.027956104,0.014623767
Waste Fraction PasMeat CropMeat Variation,0.15760884,0.06723846784169339,0.14687438,2.5495613
Waste Fraction PlantFood Variation,1.2400552,0.09971668098867473,1.1382724,3.586646
Wind Available Area Variation,1.5014648e-06,3.193734612104417e-07,1.5014648e-06,1.16291985e-05
