,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Final Change Rate Variation,1.5470247,0.27321069548226845,-1.2546046,2.373899
Other Technology Steepness Ramp Period Variation,0.6429386,0.05613399673384703,0.6020585,0.50536746
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,131.61295,7.354523374261369,-131.61295,60.2026
PersistenceTer Fraction Variation,80.351494,4.168738904925556,-80.351494,33.103195
Price Elasticity of Demand Biomass Variation,0.07424451,0.017001971435316975,-0.056415893,0.14352152
Price Elasticity of Demand Coal Variation,0.84211046,0.11701583177319345,-0.84211046,0.9401414
Price Elasticity of Demand Gas Variation,0.93418723,0.09193927293745129,0.89186573,0.7889992
Price Elasticity of Demand Oil Variation,0.23604053,0.0715195181179109,0.11840552,0.6166429
Price Elasticity of Demand Wind and Solar Variation,0.11010352,0.00853792915247351,-0.10810254,0.072921894
Primary Education Percentage f Variation,190.84776,9.180642362301443,190.84776,73.145294
Primary Education Percentage m Variation,188.73938,7.6880655335786345,188.73938,61.965
Reference Change in Fossil Fuel Market Share Variation,0.13806848,0.02114031699339605,0.07402551,0.20518278
Reference Change in Market Share Biomass Variation,0.46970692,0.5839361046425054,0.150245,4.649921
Reference Change in Market Share Solar Variation,0.070003785,0.014249521259314502,0.049406618,0.13227081
Reference Change in Market Share Wind Variation,0.060886595,0.007088214666700077,0.060886595,0.056339394
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.059059203,0.009606733259923199,0.05891272,0.079805404
Reference Cost of Solar Energy Production Final Change Rate Variation,0.031966187,0.005569742569255504,-0.031866577,0.043419335
Reference Cost of Wind Energy Production Final Change Rate Variation,0.026648805,0.008144320666323753,-0.01820105,0.06789998
Reference Daily Caloric Intake Variation,52.459953,3.4865049852180476,52.459953,28.359745
Reference Input Neutral TC in Agriculture Variation,5.438649,0.5861774698968709,5.207834,4.9188704
Reference meat yield Variation,1.8915564,0.2346046801508205,-0.82558376,2.5588725
Relative Productivity of Investment in Coal Exploration Variation,0.27407116,0.04601828227819352,0.22555041,0.41001797
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.20544434,0.03392947188621855,-0.16150415,0.3000487
Relative Productivity of Investment in Gas Exploration Variation,0.5906023,0.06865379987091384,0.5814097,0.5444557
Relative Productivity of Investment in Oil Exploration Variation,0.32821143,0.03809620359750719,0.32088283,0.32143027
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.25772277,0.10106575249693144,-0.1419547,0.8506668
Renewable Energy Technology Development Time Variation,0.7167528,0.11306206831264538,0.6361183,0.9615046
Renewable Final Investment Fraction Variation,0.5218059,0.0354482323903384,-0.46872658,0.36278573
Renewable Installation Technology Development Time Variation,3.477867,0.20858922981196779,3.4539182,1.7321784
Response Efficacy Multiplier NoEd Variation,0.02438745,0.014476374101038829,-0.004744629,0.12107513
Response Efficacy Multiplier Primary Variation,0.020230224,0.013678561834140582,-0.010897705,0.11179482
Response Efficacy Multiplier Secondary Variation,0.082463376,0.02522961151237491,-0.007562256,0.2191129
Response Efficacy Multiplier Tertiary Variation,0.0708252,0.012554417414175232,-0.023783935,0.12250714
Secondary Education Percentage f Variation,160.31207,7.471959885502975,-160.31207,59.56576
Secondary Education Percentage m Variation,234.06512,9.531981330898915,-234.06512,76.96424
Self Efficacy Multiplier Female Variation,0.20348841,0.033067296558729614,-0.046736207,0.338067
Self Efficacy Multiplier Male Variation,0.09549792,0.038276749826943124,-0.015332153,0.32657474
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.065375246,0.007538166956313145,-0.05897388,0.06642444
Solar Available Area Variation,0.0019987794,0.0004928157620031413,-0.0017885743,0.003989115
Solar Conversion Efficiency Factor Final Change Rate Variation,0.06138318,0.0034417606116527466,0.06121326,0.028923294
Tertiary Education Percentage f Variation,2.0354865,0.28869382609768257,1.240033,2.7788677
Tertiary Education Percentage m Variation,3.2815251,0.4417439618311007,2.2560446,4.1656938
Time to Improve CCS Variation,0.019233765,0.005617743570761107,-0.017637817,0.048270755
Undiscovered Coal Resources Variation,0.23964441,0.018868687291714294,-0.23360778,0.16288981
Waste Fraction EggsDairy Variation,1.9025595,0.7131644915249514,1.5321856,5.8557167
Waste Fraction PasMeat CropMeat Variation,0.7923662,0.19618731929217273,0.54182297,1.7105964
Waste Fraction PlantFood Variation,18.216946,1.3877333649616341,18.216946,11.393284
Wind Available Area Variation,8.0200196e-05,4.701814566767705e-05,-6.994629e-05,0.00038455304
