,mu_star,mu_star_conf,mu,sigma
Other Technology Inflection Point Variation,8.485037,0.7550393300182049,-6.816301,11.863515
Other Technology Steepness Final Change Rate Variation,4.6876545,2.578410233227617,0.46276367,35.138554
Other Technology Steepness Ramp Period Variation,3.9439468,3.637721088142668,-2.9313369,49.827465
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,75.36176,3.1303456677659085,-18.35664,84.79262
PersistenceTer Fraction Variation,35.379772,3.4039125564442867,5.499726,58.202255
Price Elasticity of Demand Biomass Variation,1.3747027,0.45724949324853326,0.40964893,6.4948897
Price Elasticity of Demand Coal Variation,2.3010752,0.7667277005190795,0.5047988,11.192046
Price Elasticity of Demand Gas Variation,5.8499207,4.925983443492913,-2.8301735,68.5105
Price Elasticity of Demand Oil Variation,2.2339268,1.511839649291299,-0.24175292,22.776508
Price Elasticity of Demand Wind and Solar Variation,2.265,2.8589287887894663,1.7396513,40.933525
Primary Education Percentage f Variation,7.1228833,0.805101238165956,-5.343094,12.231763
Primary Education Percentage m Variation,8.867101,1.2205520030777675,-5.011685,18.15869
Reference Change in Fossil Fuel Market Share Variation,2.1462631,1.031362247488325,0.61525047,15.247111
Reference Change in Market Share Biomass Variation,2.500002,1.4695893418140191,-1.5700059,20.180204
Reference Change in Market Share Solar Variation,3.0204704,3.8038673986268847,2.5280669,54.744305
Reference Change in Market Share Wind Variation,1.2776392,0.9312442723406765,0.2765083,13.362155
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.7734141,0.41286567731200363,0.116618164,5.702769
Reference Cost of Solar Energy Production Final Change Rate Variation,0.15112305,0.04232756395907799,0.034879882,0.60858065
Reference Cost of Wind Energy Production Final Change Rate Variation,2.793287,4.852603205821948,-2.4838793,71.31479
Reference Daily Caloric Intake Variation,289.27658,4.571330908541077,-288.78366,69.959015
Reference Input Neutral TC in Agriculture Variation,77.80759,1.8461913917010677,75.84373,30.957102
Reference meat yield Variation,74.31366,6.92570274761608,72.30154,103.52676
Relative Productivity of Investment in Coal Exploration Variation,4.986374,6.9534612840916505,3.4450235,94.497826
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.5720245,0.35849233031632693,0.5893457,5.3009124
Relative Productivity of Investment in Gas Exploration Variation,1.1074643,0.17813406901832543,-0.6539097,2.6949167
Relative Productivity of Investment in Oil Exploration Variation,1.1241748,0.5367945951870954,-0.05291211,7.632384
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.4823487,1.4476355044293956,-0.20327148,20.31387
Renewable Energy Technology Development Time Variation,1.665399,0.7434273617312548,-0.16383056,10.436186
Renewable Final Investment Fraction Variation,1.6261504,0.8293706233826853,0.8047363,11.912544
Renewable Installation Technology Development Time Variation,5.283571,1.0565368937993982,-3.6834407,14.87356
Response Efficacy Multiplier NoEd Variation,0.6857852,0.057432440093083056,0.6681055,0.8399068
Response Efficacy Multiplier Primary Variation,1.9568251,2.191697506874939,1.9311514,32.123264
Response Efficacy Multiplier Secondary Variation,4.067534,0.45441469657798594,3.677809,6.630236
Response Efficacy Multiplier Tertiary Variation,4.470473,0.466434581425289,4.1688848,6.643355
Secondary Education Percentage f Variation,7.006551,1.3616631538616544,3.196748,20.66695
Secondary Education Percentage m Variation,17.9549,10.233170476328947,4.066175,139.32831
Self Efficacy Multiplier Female Variation,13.699436,1.0375967382383369,13.374275,14.657839
Self Efficacy Multiplier Male Variation,4.8351774,0.47139386198165223,4.327488,7.1228404
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.43703908,0.2030304430456551,0.048327148,2.8887098
Solar Available Area Variation,0.016126465,0.007024227173662779,0.00031103517,0.097767726
Solar Conversion Efficiency Factor Final Change Rate Variation,0.3692959,0.20633567116145796,-0.11596387,2.900758
Tertiary Education Percentage f Variation,8.887671,0.7323337953163075,6.788351,11.679098
Tertiary Education Percentage m Variation,14.641021,1.0929430160262408,11.188294,17.510555
Time to Improve CCS Variation,0.4595786,0.17774367590153317,0.11955127,2.4952123
Undiscovered Coal Resources Variation,5.1906886,5.765030687644231,-0.8936411,82.78596
Waste Fraction EggsDairy Variation,11.773479,1.8146300343269193,-8.047931,27.393145
Waste Fraction PasMeat CropMeat Variation,24.29289,2.1464187978815055,-20.643446,33.495296
Waste Fraction PlantFood Variation,72.597534,10.225714367916842,-72.28261,132.97647
Wind Available Area Variation,0.00016259766,7.57170912039512e-05,2.7832031e-05,0.001048394
