,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Final Change Rate Variation,0.00029482556,8.934918374070887e-05,0.00028627395,0.00076583656
Other Technology Steepness Ramp Period Variation,0.00012713957,1.4374448452517005e-05,-0.000114963055,0.00012701408
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0038330755,0.00028283399775131985,0.0031400586,0.0031255882
PersistenceTer Fraction Variation,0.0019502806,0.0007474193609805804,0.00033849763,0.0063798213
Price Elasticity of Demand Biomass Variation,0.0069193738,0.0002525935082680891,0.0069193738,0.0019822915
Price Elasticity of Demand Coal Variation,0.017689494,0.0014301362587363978,0.017651493,0.011591659
Price Elasticity of Demand Gas Variation,0.02241997,0.0010970241530171704,-0.022365877,0.008583051
Price Elasticity of Demand Oil Variation,0.011150709,0.0006837458866828706,-0.010665402,0.00653323
Price Elasticity of Demand Wind and Solar Variation,0.0040648985,0.000167484304803177,0.0040648985,0.0013617513
Primary Education Percentage f Variation,0.0001770215,0.0001261663693322256,0.00015904283,0.0010362559
Primary Education Percentage m Variation,0.0005941944,0.0005821536655974827,0.0005380955,0.0047184313
Reference Change in Fossil Fuel Market Share Variation,0.0044151335,0.0003426702828404292,-0.0043317233,0.0028607072
Reference Change in Market Share Biomass Variation,0.008039518,0.00027588539906766077,0.008039518,0.0023381072
Reference Change in Market Share Solar Variation,0.0023722243,0.00010459995589029196,-0.0023722243,0.0008420759
Reference Change in Market Share Wind Variation,0.0017671508,6.835159770498262e-05,-0.0017671508,0.00053302373
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0002761116,1.3740365363921643e-05,-0.0002761116,0.00011395292
Reference Cost of Solar Energy Production Final Change Rate Variation,7.521343e-05,3.812860599620575e-06,7.521343e-05,3.13844e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.2145749e-05,1.0215997003259532e-06,2.2082806e-05,8.4424555e-06
Reference Daily Caloric Intake Variation,0.060115732,0.0012680311719496839,0.060115732,0.010460912
Reference Input Neutral TC in Agriculture Variation,0.0014564352,0.000143931459011974,0.0012741137,0.0013839027
Reference meat yield Variation,0.0015504756,0.00027685571982511066,0.0011819358,0.002484129
Relative Productivity of Investment in Coal Exploration Variation,0.004046654,0.0003333909007400697,0.0035570068,0.0034099254
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.01635989,0.0017639458796504814,0.016222615,0.0141663505
Relative Productivity of Investment in Gas Exploration Variation,0.003213391,0.00020699048619648544,-0.0030538316,0.0019568524
Relative Productivity of Investment in Oil Exploration Variation,0.0015931291,0.00015573012133647592,-0.00017507172,0.002048583
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00023295022,2.3913487828553956e-05,0.00017567253,0.00023978835
Renewable Energy Technology Development Time Variation,0.00018495512,6.592631632380084e-05,-9.537077e-05,0.0005526472
Renewable Final Investment Fraction Variation,8.996344e-05,5.594534584046122e-06,8.904219e-05,4.658733e-05
Renewable Installation Technology Development Time Variation,0.0016277061,7.964984079284138e-05,-0.0015642229,0.00079047296
Response Efficacy Multiplier NoEd Variation,3.3665656e-05,2.2795102671991536e-06,-3.3654214e-05,1.7963806e-05
Response Efficacy Multiplier Primary Variation,2.4072648e-05,1.5305416597570063e-06,-2.4072648e-05,1.2638645e-05
Response Efficacy Multiplier Secondary Variation,0.00012231732,8.238731555490693e-06,-0.00011924171,7.2879804e-05
Response Efficacy Multiplier Tertiary Variation,8.052778e-05,5.379483620414952e-06,-7.998705e-05,4.4800716e-05
Secondary Education Percentage f Variation,0.00010597801,2.7609955072126626e-05,-5.7377816e-05,0.00024340385
Secondary Education Percentage m Variation,0.00033449507,0.00012385881645715955,-0.00018796777,0.001054052
Self Efficacy Multiplier Female Variation,0.00032367324,1.983920163701116e-05,-0.0003228121,0.00016364349
Self Efficacy Multiplier Male Variation,0.00017594719,1.1029155089305514e-05,-0.00017594719,9.0316156e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.001706141,0.00011873017170469764,0.001705998,0.0009591561
Solar Available Area Variation,2.83885e-05,1.495250091679494e-06,2.83885e-05,1.2481549e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00010186815,9.29728630233733e-06,1.1597156e-05,0.0001260965
Tertiary Education Percentage f Variation,0.000279891,0.00012906573772468046,-4.4119835e-05,0.001040069
Tertiary Education Percentage m Variation,0.00049076986,0.00011086351028680485,-0.00026100682,0.0009617537
Time to Improve CCS Variation,0.0128586525,0.0017555540211775969,0.0128586525,0.013958485
Undiscovered Coal Resources Variation,0.0041443477,0.00035510599535270925,-0.0036061893,0.0035166482
Waste Fraction EggsDairy Variation,0.0024980365,0.00034572812944601034,0.002060709,0.0030715226
Waste Fraction PasMeat CropMeat Variation,0.008717237,0.00026945503112862603,0.008478611,0.0029522988
Waste Fraction PlantFood Variation,0.008158958,0.00041463125643135477,0.008081957,0.0035935496
Wind Available Area Variation,1.04427336e-07,2.027779532871482e-08,1.04427336e-07,1.6605578e-07
