,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Oil Variation,0.015669825,0.00016259396918592194,-0.015663354,0.005972241
Price Elasticity of Demand Wind and Solar Variation,0.0015020714,0.0014772507063363382,0.0015020714,0.053601146
Primary Education Percentage f Variation,1.02147105e-05,5.98346477922638e-06,3.4043312e-06,0.00021911364
Primary Education Percentage m Variation,0.0039858865,0.0050740842103677315,-0.002420996,0.183332
Reference Change in Fossil Fuel Market Share Variation,0.0019947996,4.330185082169499e-05,0.0018448728,0.0017348849
Reference Change in Market Share Biomass Variation,0.001567511,1.3882165787949497e-05,-0.001567511,0.0004935485
Reference Change in Market Share Solar Variation,0.00061684655,0.00022297036080287669,-0.00061684655,0.008275726
Reference Change in Market Share Wind Variation,0.0006254665,0.0006896764771129316,-0.0006153185,0.025416335
Reference Cost of Biomass Energy Production Final Change Rate Variation,6.5924265e-05,1.0209259754018654e-05,6.5924265e-05,0.0003668979
Reference Cost of Solar Energy Production Final Change Rate Variation,4.506712e-05,3.662178820622901e-07,4.506712e-05,1.2952325e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,4.0771294e-05,2.9414200490392707e-07,4.0771294e-05,1.0845524e-05
Reference Daily Caloric Intake Variation,0.059398256,0.0005674031700783939,-0.059398256,0.020277342
Reference Input Neutral TC in Agriculture Variation,0.00094609224,3.624846870507464e-05,-0.00091167755,0.0012876899
Reference meat yield Variation,0.00084619643,4.897139000097428e-05,-0.0006142825,0.0018952325
Relative Productivity of Investment in Coal Exploration Variation,0.010967762,0.0001899324520629456,-0.010967762,0.0067511057
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.004861262,0.000104616220121559,0.000100535486,0.0060869916
Relative Productivity of Investment in Gas Exploration Variation,0.020732757,0.0028048952414433765,-0.020732757,0.100243516
Relative Productivity of Investment in Oil Exploration Variation,0.020572757,0.00013403159755832325,-0.020572757,0.0049776607
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0007795672,6.777340731382018e-06,0.0007795672,0.00024184686
Renewable Energy Technology Development Time Variation,0.060351744,0.00028645761999152475,-0.060351744,0.010081918
Renewable Final Investment Fraction Variation,0.007179512,4.507496576332915e-05,0.007179512,0.0015867146
Renewable Installation Technology Development Time Variation,0.15874512,0.0007958061406398324,-0.15874512,0.028778622
Response Efficacy Multiplier NoEd Variation,1.6161919e-06,5.9515708304960383e-08,1.2911796e-06,2.3199282e-06
Response Efficacy Multiplier Primary Variation,7.784843e-07,3.8769692355785526e-08,6.8292616e-07,1.4686693e-06
Response Efficacy Multiplier Secondary Variation,5.601597e-06,4.253559946313265e-06,6.966591e-07,0.00016024259
Response Efficacy Multiplier Tertiary Variation,1.7598152e-06,7.21678469832133e-08,1.5172004e-06,2.663793e-06
Secondary Education Percentage f Variation,4.2575455e-05,3.378572112345768e-05,-8.073807e-07,0.0011520698
Secondary Education Percentage m Variation,0.00016476632,4.8956491223581705e-05,-3.345108e-05,0.0017613141
Self Efficacy Multiplier Female Variation,0.00016497774,0.00031138625860297083,0.00016377783,0.0109768715
Self Efficacy Multiplier Male Variation,4.9255373e-06,1.4181869544066446e-07,4.109573e-06,5.7489656e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.002061912,4.846095268238013e-05,0.0019933085,0.0018198121
Solar Available Area Variation,8.29153e-06,8.979681491604777e-08,8.29153e-06,3.2468618e-06
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00063991843,0.001050011012825315,-0.00063991843,0.03736856
Tertiary Education Percentage f Variation,5.917368e-05,2.5920744240697217e-05,-4.3548487e-05,0.00089830294
Tertiary Education Percentage m Variation,0.0006628023,0.0007890604705058708,0.0003960943,0.028160363
Time to Improve CCS Variation,2.3820305e-05,7.424946782267504e-07,-2.3820305e-05,2.5937241e-05
Undiscovered Coal Resources Variation,0.011037704,0.00018639569122795552,0.011037704,0.006712209
Waste Fraction EggsDairy Variation,0.0006545531,8.500782831890635e-06,-0.0006511645,0.00031027314
Waste Fraction PasMeat CropMeat Variation,0.004101096,0.0010011114784975515,-0.0029483617,0.036219414
Waste Fraction PlantFood Variation,0.020877302,0.0019121974065514004,-0.018880924,0.07021913
Wind Available Area Variation,3.882408e-07,2.2752800591211125e-08,3.882408e-07,7.957188e-07
