,mu_star,mu_star_conf,mu,sigma
Relative Productivity of Investment in Coal Exploration Variation,0.05028038,0.0036717224955900617,-0.028975846,0.08377659
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.026549332,0.002519933930728419,0.0051604765,0.05559549
Relative Productivity of Investment in Gas Exploration Variation,0.09109452,0.016801260468275358,-0.025898034,0.34488156
Relative Productivity of Investment in Oil Exploration Variation,0.056931444,0.022274384975956973,0.03319945,0.4592253
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.06710436,0.008482792367453373,0.048937984,0.1780718
Renewable Energy Technology Development Time Variation,0.077941224,0.012240489486182763,0.045550246,0.25159305
Renewable Final Investment Fraction Variation,0.11675348,0.006048654174711267,0.08205655,0.14844759
Renewable Installation Technology Development Time Variation,0.42987037,0.021532869509535407,-0.058033142,0.6061502
Response Efficacy Multiplier NoEd Variation,0.0029328766,0.0009857991147523154,-0.0003105316,0.019838601
Response Efficacy Multiplier Primary Variation,0.0022173156,0.0015548305047948874,-0.00012878417,0.030067768
Response Efficacy Multiplier Secondary Variation,0.0070330505,0.0008027782693380383,-0.0038497925,0.017276807
Response Efficacy Multiplier Tertiary Variation,0.008182518,0.0024079709912073768,-0.003323433,0.047782585
Secondary Education Percentage f Variation,0.30031744,0.017515433886666182,0.2836358,0.3553477
Secondary Education Percentage m Variation,0.46620527,0.03573973487396998,0.42248857,0.72963655
Self Efficacy Multiplier Female Variation,0.023248833,0.006034715279306048,-0.007973671,0.12191329
Self Efficacy Multiplier Male Variation,0.01226815,0.005212156168114806,-0.006370552,0.10031388
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.011660576,0.007078309357691543,-0.006784691,0.13858294
Solar Available Area Variation,0.00054937747,0.0002446242488564649,0.00045693968,0.0047559068
Solar Conversion Efficiency Factor Final Change Rate Variation,0.018835297,0.0014306691493931156,-0.015513794,0.02951031
Tertiary Education Percentage f Variation,0.36756843,0.10329280693905576,0.20260191,2.0274956
Tertiary Education Percentage m Variation,0.4892088,0.03637343005244977,0.4048552,0.7686525
Time to Improve CCS Variation,0.0033993302,0.0002525099410649108,-0.0033819962,0.0050959233
Undiscovered Coal Resources Variation,0.047626164,0.004201286664239168,0.026301613,0.09370605
Waste Fraction EggsDairy Variation,0.1909305,0.013218098672768849,0.18211132,0.2676321
Waste Fraction PasMeat CropMeat Variation,0.13187234,0.03290249222275901,0.088750266,0.64157534
Waste Fraction PlantFood Variation,2.6584263,0.07756174018488811,2.6568463,1.547405
Wind Available Area Variation,1.2145996e-05,1.0276303806641041e-06,9.521485e-06,2.2358476e-05
