,mu_star,mu_star_conf,mu,sigma
Renewable Energy Technology Development Time Variation,0.5395239,0.08875036397971713,0.5395239,0.72993946
Renewable Final Investment Fraction Variation,0.07715918,0.0069622215638386045,-0.07184473,0.062375546
Renewable Installation Technology Development Time Variation,1.3509331,0.05395282450811236,1.3509331,0.43093956
Response Efficacy Multiplier NoEd Variation,0.0055883788,0.0010078470521161804,-0.0019731445,0.00944445
Response Efficacy Multiplier Primary Variation,0.0024140624,0.0005975061301917525,-0.0009990234,0.0051504057
Response Efficacy Multiplier Secondary Variation,0.015950684,0.009755292816105458,0.0015249023,0.0820213
Response Efficacy Multiplier Tertiary Variation,0.009533203,0.004046587514055214,-0.000890625,0.03373908
Secondary Education Percentage f Variation,0.23545165,0.11735888238663265,0.022492675,0.966629
Secondary Education Percentage m Variation,0.55939454,0.2146937696251076,-0.040368166,1.8800819
Self Efficacy Multiplier Female Variation,0.03267627,0.00491892963318707,-0.010806153,0.050108865
Self Efficacy Multiplier Male Variation,0.015477539,0.0022621654449701332,-0.005091797,0.023381244
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.026780274,0.002579658070342137,-0.026279297,0.02146306
Solar Available Area Variation,0.00016552734,0.00014657490640984912,-1.0253906e-05,0.0012516679
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0025605469,0.0001868751758819595,0.0024257812,0.0017287236
Tertiary Education Percentage f Variation,137.18031,2.265350876619536,-137.18031,18.158463
Tertiary Education Percentage m Variation,194.68385,3.460875663958054,-194.68385,27.393244
Time to Improve CCS Variation,0.0075146486,0.001089152293605155,-0.0075146486,0.00894355
Undiscovered Coal Resources Variation,0.094964355,0.006467474971623599,-0.094964355,0.050762184
Waste Fraction EggsDairy Variation,1.458063,0.14616848960984158,1.458063,1.1977017
Waste Fraction PasMeat CropMeat Variation,1.3114629,0.2639432471207776,0.99839944,2.348056
Waste Fraction PlantFood Variation,26.77293,1.4915343006539052,26.77293,12.213007
Wind Available Area Variation,1.4648437e-05,1.4307303238657836e-05,2.9296875e-06,0.00011829998
