,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Biomass Variation,0.38660792,0.035034861658177235,0.18522729,1.040059
Reference Change in Market Share Solar Variation,0.022520263,0.0007807248558980605,-0.022056641,0.02207078
Reference Change in Market Share Wind Variation,0.011747681,0.0002052244659107525,-0.011630493,0.0059654037
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.37062353,0.726786807668659,-0.36797094,20.09196
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0016141357,7.133181665348174e-05,0.0015428467,0.0019887383
Reference Cost of Wind Energy Production Final Change Rate Variation,0.42459682,0.8454667824653298,-0.42178014,23.178476
Reference Daily Caloric Intake Variation,1178.9873,5.323993183440278,1178.9873,149.02316
Reference Input Neutral TC in Agriculture Variation,25.810291,2.5475255144208244,25.540167,67.902466
Reference meat yield Variation,16.125679,3.674534104728989,-10.6084585,100.17446
Relative Productivity of Investment in Coal Exploration Variation,0.35082886,0.025984090676313958,-0.3463242,0.74264824
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.22502686,0.01609283510444417,-0.12847242,0.47058132
Relative Productivity of Investment in Gas Exploration Variation,0.6447407,0.02146249463005231,-0.63741237,0.60458374
Relative Productivity of Investment in Oil Exploration Variation,0.72516763,0.04455645106134137,-0.6467092,1.2605441
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.07733032,0.03994913982104624,0.06938355,1.1049231
Renewable Energy Technology Development Time Variation,2.6248198,1.0531549860151477,-2.4284225,30.11504
Renewable Final Investment Fraction Variation,0.25028053,0.022884330412335955,0.22296801,0.6505336
Renewable Installation Technology Development Time Variation,6.1504283,1.292273121112409,-5.815552,35.731136
Response Efficacy Multiplier NoEd Variation,0.5632732,0.8118781963171272,0.29591894,23.17815
Response Efficacy Multiplier Primary Variation,0.08111987,0.014845537383421462,-0.08111987,0.42556432
Response Efficacy Multiplier Secondary Variation,0.48394263,0.22135669396730787,-0.25555345,6.2626667
Response Efficacy Multiplier Tertiary Variation,0.21522167,0.002353503428322181,-0.21522167,0.06524435
Secondary Education Percentage f Variation,1.0965949,0.3233898062617011,-0.21466772,9.288949
Secondary Education Percentage m Variation,5.065625,0.9743188826030499,-0.1898235,28.638529
Self Efficacy Multiplier Female Variation,0.9369242,0.01662408932708356,-0.9076402,0.5231565
Self Efficacy Multiplier Male Variation,0.5630575,0.014447981559073798,-0.5618241,0.4225564
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.09839087,0.026319984058273845,0.095271,0.754086
Solar Available Area Variation,0.000256958,1.600664356309195e-05,0.00024328614,0.00044963456
Solar Conversion Efficiency Factor Final Change Rate Variation,0.004494141,0.00017789847533236094,-0.0044887695,0.004953221
Tertiary Education Percentage f Variation,1.8154712,0.2755885975677108,-1.2413201,7.985394
Tertiary Education Percentage m Variation,8.046855,2.136908474592264,-1.102038,60.176434
Time to Improve CCS Variation,0.0010374755,7.097694125227158e-05,-0.0010374755,0.0020188596
Undiscovered Coal Resources Variation,0.37454712,0.03816576801772561,0.3303611,1.1024395
Waste Fraction EggsDairy Variation,1.881549,0.2445284690908759,1.7440399,6.8406625
Waste Fraction PasMeat CropMeat Variation,91.726616,2.1991674003959774,88.3521,68.37776
Waste Fraction PlantFood Variation,329.39462,3.483699131435115,326.22464,106.88152
Wind Available Area Variation,1.5014649e-05,3.5891382908558576e-06,1.5014649e-05,0.00010140711
