,mu_star,mu_star_conf,mu,sigma
Self Efficacy Multiplier Female Variation,0.765987,0.15714681017763824,-0.37610367,4.508084
Self Efficacy Multiplier Male Variation,0.3112228,0.055902683628128905,-0.13464332,1.5851381
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.5235105,0.33613300044770966,0.010548096,9.839114
Solar Available Area Variation,0.006254883,0.0018833576517038324,-0.004862671,0.05565801
Solar Conversion Efficiency Factor Final Change Rate Variation,0.15952234,0.01641337356898403,0.14060779,0.47225958
Tertiary Education Percentage f Variation,327.76526,3.8123335583258253,327.76526,103.11251
Tertiary Education Percentage m Variation,420.93405,4.095244180756661,420.90784,116.20342
Time to Improve CCS Variation,0.09610888,0.04321897058085656,-0.055042967,1.2117342
Undiscovered Coal Resources Variation,0.8247393,0.20437530892745726,-0.581604,5.777509
Waste Fraction EggsDairy Variation,3.9234362,0.26582532337067105,3.2115743,7.6214542
Waste Fraction PasMeat CropMeat Variation,3.1824906,0.6972904128836989,1.5709268,19.782625
Waste Fraction PlantFood Variation,55.100464,1.1422899676767169,54.70532,32.70565
Wind Available Area Variation,0.00019628907,7.786196611480969e-05,-0.00016357422,0.0021330758
