,mu_star,mu_star_conf,mu,sigma
Effectiveness of Investment in Oil Discovery Technology Variation,0.041183695,0.0047706562019817,-0.03271131,0.13553385
Effectiveness of Investment in Oil Recovery Technology Variation,0.38421923,0.02467433191847037,-0.20029716,0.76538527
Effectiveness of Investment in Renewable Energy Technology Variation,0.032003295,0.015682888745212155,-0.026027204,0.45369908
Effectiveness of Investment in Renewable Installation Technology Variation,0.027908709,0.002974188134467694,-0.020040963,0.08688032
Effectiveness of Pressure to Adjust C Emission Variation,0.021778295,0.01864783166601273,0.0052200067,0.51255745
Event Perception Threshold Variation,0.009720941,0.006146239676398399,-0.0002483964,0.17178683
Feed Share of Grains Variation,0.2552183,0.027660010914151063,-0.13286725,0.80869466
Feed Share of OtherCrops Variation,0.056504384,0.04560492614890199,-0.0053142896,1.2314634
Feed Share of Pulses Variation,0.054562125,0.01257457758838416,-0.0077274316,0.34749073
Feed Share of VegFruits Variation,0.06424488,0.011979846516804981,0.0075427857,0.35106575
Forest Land Fraction Harvested excluding Protected Area Variation,0.030952904,0.01553087104696472,-0.00986896,0.41982278
Forest to Agriculture Land Allocation Time Variation,0.118917756,0.08082096195990941,0.025561491,2.2411869
Forest to Urban Land Allocation Time Variation,0.0065268874,0.0011824335994676995,-0.0030479778,0.03428037
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.32436875,0.03536253179917454,0.24927664,0.97220224
Fraction for Biomass Learning Curve Strength Variation,0.02575424,0.03224096032403963,-0.008154613,0.9163186
Fraction for Wind and Solar Learning Curve Strength Variation,1.1126126,0.02914724382273135,-1.1112698,0.8269387
Fraction of Agricultural Land Conversion from Forest Variation,0.061970714,0.0205585715236388,-0.026704505,0.60018003
Fraction of Coal Revenues Invested in Technology Variation,1.6465985,0.05905380766068539,-1.5642027,1.7414795
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.836795,0.05811546741590352,-1.8336426,1.6817869
Fraction of Oil Revenues Invested in Technology Variation,0.40172136,0.012321273473676758,-0.24169932,0.4796619
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.056854054,0.008806019585364571,-0.047414776,0.24249333
Investment in Fossil Fuel Exploration and Production Delay Variation,0.68519753,0.04047149542000248,-0.65016174,1.1749566
Labor Force Participation Fraction Variation,2.4252744,0.049001195855437295,-2.4143357,1.4031341
Life Expectancy Normal Variation,28.29061,0.4509362638254556,28.29061,12.345231
Max Energy Demand per Capita Variation,27.464144,0.40320132295386385,27.464144,11.454663
Max Unit Cost of Fossil Fuel Exploration Variation,0.018118761,0.003943020768233978,0.007160366,0.11087238
Nominal Energy Agriculture Land Productivity Variation,0.053460367,0.05213998776458796,-0.025458831,1.4850185
Normal Fertility Variation,29.69263,0.44823645608180396,29.69263,12.426899
Normal Fraction Intended to Change Diet Variation,0.047363125,0.006363471965072052,-0.038260408,0.17840216
Normal Shift Fraction from Meat to Vegetarianism Variation,0.055668186,0.006516508669816123,-0.043516546,0.18125595
Normal Shift Fraction from Vegetarianism to Meat Variation,0.07405992,0.006762291850322399,0.062361304,0.19416386
Other Technology Inflection Point Variation,0.48995507,0.012847285266117586,0.47141218,0.38318187
Other Technology Steepness Final Change Rate Variation,0.09989695,0.004201125119993844,-0.091802835,0.12436826
Other Technology Steepness Ramp Period Variation,0.06491443,0.019037691778063342,0.031508107,0.51837707
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,10.830366,0.20113922539937085,-10.827457,6.0074987
PersistenceTer Fraction Variation,6.6085157,0.126289354928452,-6.607828,3.6124299
Price Elasticity of Demand Biomass Variation,2.5575216,0.052776997794474645,-2.2640586,1.9032854
Price Elasticity of Demand Coal Variation,4.526871,0.06416821450116936,-4.5120683,1.8619578
Price Elasticity of Demand Gas Variation,8.360398,0.09891321649854881,-8.32109,2.9570632
Price Elasticity of Demand Oil Variation,1.4677492,0.05091337592108101,1.1981034,1.62586
Price Elasticity of Demand Wind and Solar Variation,3.0957866,0.05638031793883138,3.0812786,1.6044008
Primary Education Percentage f Variation,0.21411304,0.019141509054366734,-0.19208232,0.53693527
Primary Education Percentage m Variation,0.21894431,0.013291569360614326,-0.18670432,0.39166954
Reference Change in Fossil Fuel Market Share Variation,8.0331955,0.08520805827540817,-8.0327635,2.4604342
Reference Change in Market Share Biomass Variation,13.226544,0.19384509201724595,13.226544,5.2972293
Reference Change in Market Share Solar Variation,2.5797203,0.05853545689872623,-2.565688,1.6834416
Reference Change in Market Share Wind Variation,2.8055696,0.0638400953219308,-2.8053994,1.8576071
Reference Cost of Biomass Energy Production Final Change Rate Variation,8.342706,0.12337446151796284,-8.327237,3.6037152
Reference Cost of Solar Energy Production Final Change Rate Variation,1.5617943,0.034394073135772786,1.5586162,0.99344695
Reference Cost of Wind Energy Production Final Change Rate Variation,0.50797784,0.06989759199054507,0.50797784,1.9932696
Reference Daily Caloric Intake Variation,3.5966344,0.08191378231183073,2.574064,3.3904555
Reference Input Neutral TC in Agriculture Variation,0.7743237,0.046727751747203526,0.71066505,1.3504462
Reference meat yield Variation,0.31243652,0.07472476038533055,-0.22799198,2.1518328
Relative Productivity of Investment in Coal Exploration Variation,0.9223717,0.020001238401191997,-0.9008801,0.58954775
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.5465262,0.023793647453720482,0.5381418,0.6506372
Relative Productivity of Investment in Gas Exploration Variation,0.5295513,0.05082564553103804,-0.446457,1.4103432
Relative Productivity of Investment in Oil Exploration Variation,0.2955937,0.017863257813116953,0.22144173,0.5493282
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.61562335,0.022584783572894805,0.3456021,0.81928253
Renewable Energy Technology Development Time Variation,0.14238085,0.046783764704401695,0.11309921,1.3375566
Renewable Final Investment Fraction Variation,0.06154486,0.0120153661718307,-0.03505516,0.35424304
Renewable Installation Technology Development Time Variation,0.2408644,0.01545157198877662,0.21009971,0.44997257
Response Efficacy Multiplier NoEd Variation,0.027100515,0.04286873535555749,-0.024571314,1.2361035
Response Efficacy Multiplier Primary Variation,0.009102581,0.006106228269941233,-0.002012463,0.16355558
Response Efficacy Multiplier Secondary Variation,0.021052776,0.003404802573968091,-0.013475412,0.09788221
Response Efficacy Multiplier Tertiary Variation,0.03131851,0.016798456717305652,-0.01122044,0.46873215
Secondary Education Percentage f Variation,0.2286171,0.02143044315656464,0.2031211,0.62733537
Secondary Education Percentage m Variation,0.324975,0.018030186866619287,0.28287292,0.5269316
Self Efficacy Multiplier Female Variation,0.07753121,0.016933582546104088,-0.048210923,0.4956528
Self Efficacy Multiplier Male Variation,0.030894754,0.009367253499362325,-0.015727717,0.2515803
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.19453803,0.030897478064135293,-0.123402245,0.87674075
Solar Available Area Variation,0.0006483822,7.577353471763373e-05,-0.00050071336,0.002217226
Solar Conversion Efficiency Factor Final Change Rate Variation,1.9238015,0.041800276240902906,-1.9218738,1.1984044
Tertiary Education Percentage f Variation,0.21029302,0.008997494237362756,0.1717422,0.29278216
Tertiary Education Percentage m Variation,0.34936532,0.025300524872675752,0.27686915,0.7715757
Time to Improve CCS Variation,0.011423281,0.012470893563266179,-0.0042183376,0.34419444
Undiscovered Coal Resources Variation,0.9115492,0.011671722316812629,0.9096223,0.3363157
Waste Fraction EggsDairy Variation,0.12126539,0.014700743542246042,0.10270094,0.42418635
Waste Fraction PasMeat CropMeat Variation,0.12401072,0.05405068928968124,0.017819814,1.5608165
Waste Fraction PlantFood Variation,1.4439938,0.032048034511871576,0.8311924,1.4641092
Wind Available Area Variation,2.3941517e-05,7.68542058955775e-06,3.5157204e-06,0.0002156337
