,mu_star,mu_star_conf,mu,sigma
Feed Share of OtherCrops Variation,2.6744843e-05,3.225063233295393e-06,-4.2514803e-06,3.7300415e-05
Feed Share of Pulses Variation,7.375717e-05,6.64573531005846e-06,7.241821e-05,5.4448723e-05
Feed Share of VegFruits Variation,0.00020878029,1.950963526205368e-05,0.0001799984,0.00019108532
Forest Land Fraction Harvested excluding Protected Area Variation,1.4860153e-05,2.6661041725827926e-06,-1.2096405e-05,2.3000925e-05
Forest to Agriculture Land Allocation Time Variation,4.114151e-06,9.732344907379908e-07,-8.068085e-07,8.880244e-06
Forest to Urban Land Allocation Time Variation,3.71933e-08,2.513818088337856e-08,-2.002716e-08,2.0674453e-07
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.010095469,0.0005119400451474162,0.010095469,0.004027558
Fraction for Biomass Learning Curve Strength Variation,2.9439925e-06,9.552101737178212e-08,-2.9439925e-06,7.660692e-07
Fraction for Wind and Solar Learning Curve Strength Variation,0.0014480095,5.54726724126378e-05,0.0014480095,0.00045250604
Fraction of Agricultural Land Conversion from Forest Variation,3.0698777e-06,8.985523747998315e-07,1.1701584e-06,7.851721e-06
Fraction of Coal Revenues Invested in Technology Variation,0.0002106514,2.2318580660728225e-05,-0.00020867157,0.0001846241
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00053425314,4.1477044716286015e-05,-0.0005340128,0.00035214025
Fraction of Oil Revenues Invested in Technology Variation,0.0002546854,2.7662496525063483e-05,-0.00025395298,0.0002243487
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,9.756088e-07,2.361869774555051e-07,3.2329558e-07,2.1056187e-06
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0027135056,0.0002959237305830815,0.002682847,0.0024101047
Labor Force Participation Fraction Variation,0.07241303,0.0029884898199153786,0.07241303,0.023447283
Life Expectancy Normal Variation,0.078867175,0.0023075283468084406,0.078867175,0.017989127
Max Energy Demand per Capita Variation,1.2895874,0.011364679641852535,1.2895874,0.0877985
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,2.1715165e-05,1.2536818489180029e-05,-2.0353316e-05,0.00010270431
Normal Fertility Variation,0.07058084,0.0013140191450592728,0.06947564,0.016095364
Normal Fraction Intended to Change Diet Variation,4.5204163e-07,7.327509877747144e-08,-1.0299683e-07,7.263947e-07
Normal Shift Fraction from Meat to Vegetarianism Variation,1.1947632e-05,2.0879951114895633e-06,-2.0713805e-06,2.097352e-05
Normal Shift Fraction from Vegetarianism to Meat Variation,6.025314e-06,5.547478342928379e-07,2.0885468e-06,7.1984273e-06
Other Technology Inflection Point Variation,0.033121247,0.0010587979473727475,-0.033121247,0.00888349
Other Technology Steepness Final Change Rate Variation,0.001252573,7.108104374087252e-05,0.001252573,0.000554535
Other Technology Steepness Ramp Period Variation,0.00066222093,3.7523463934214504e-05,-0.00066222093,0.00031574105
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.00023193455,1.2408360652946318e-05,-0.0002280836,0.00011139509
PersistenceTer Fraction Variation,0.00046360874,1.4013699460554455e-05,-0.00046106815,0.0001240898
Price Elasticity of Demand Biomass Variation,0.019936537,0.0004087751349321806,-0.019936537,0.003285664
Price Elasticity of Demand Coal Variation,0.24012008,0.0033508018465715035,-0.24012008,0.02767921
Price Elasticity of Demand Gas Variation,0.38812566,0.005929042982219478,-0.38812566,0.047771737
Price Elasticity of Demand Oil Variation,0.3667694,0.005932161151225988,-0.3667694,0.046804443
Price Elasticity of Demand Wind and Solar Variation,0.31870311,0.00497902865584467,-0.31870311,0.040159468
Primary Education Percentage f Variation,3.0612946e-07,2.5718862954904807e-07,-2.9468535e-07,2.014173e-06
Primary Education Percentage m Variation,8.16822e-06,1.1574505958271891e-05,-5.530357e-06,9.31022e-05
Reference Change in Fossil Fuel Market Share Variation,0.31177744,0.004013775322327553,-0.31177744,0.03298852
Reference Change in Market Share Biomass Variation,0.019332562,0.00041498018515616125,-0.019332562,0.0033886214
Reference Change in Market Share Solar Variation,0.3714978,0.006196043219624435,0.3714978,0.048969116
Reference Change in Market Share Wind Variation,0.0042821304,0.00010025548095898513,-0.0042821304,0.00078384776
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00015543365,5.492699087566396e-06,0.00015543365,4.5188568e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00078868103,1.6394355812632883e-05,-0.00078868103,0.00013514874
Reference Cost of Wind Energy Production Final Change Rate Variation,0.000115528106,4.299781718638606e-06,0.000115528106,3.5609766e-05
Reference Daily Caloric Intake Variation,0.013642985,0.0005663189070080781,0.013642985,0.0045332336
Reference Input Neutral TC in Agriculture Variation,0.00029614734,2.4607735560026273e-05,0.00029194163,0.000211171
Reference meat yield Variation,0.0003131132,2.646268325755431e-05,0.0003131132,0.00021554477
Relative Productivity of Investment in Coal Exploration Variation,0.026666744,0.0009038263624021856,-0.026666744,0.0069972593
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.10203896,0.002932234318179384,-0.10203896,0.023261061
Relative Productivity of Investment in Gas Exploration Variation,0.058257204,0.00197858729981331,-0.058257204,0.016027551
Relative Productivity of Investment in Oil Exploration Variation,0.068816684,0.0021647259719793405,-0.068816684,0.017184319
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.20253381,0.005986450513467683,-0.20253381,0.046761043
Renewable Energy Technology Development Time Variation,0.06630479,0.0005685762482581628,-0.06630479,0.0045474623
Renewable Final Investment Fraction Variation,0.0066441363,0.00016093463256008263,0.0066441363,0.0013013383
Renewable Installation Technology Development Time Variation,0.30799702,0.006421576327005598,-0.30799702,0.05462136
Response Efficacy Multiplier NoEd Variation,1.8310547e-07,6.516932489496889e-08,0.0,5.5883487e-07
Response Efficacy Multiplier Primary Variation,6.2942505e-08,2.8491801568316075e-08,5.722046e-09,2.3978217e-07
Response Efficacy Multiplier Secondary Variation,2.1457672e-07,5.089324477123415e-08,-2.002716e-08,4.7280767e-07
Response Efficacy Multiplier Tertiary Variation,1.2302398e-07,4.164477645300712e-08,-5.4359436e-08,3.4387986e-07
Secondary Education Percentage f Variation,1.2044907e-06,6.736756804019392e-07,1.1529922e-06,5.4798256e-06
Secondary Education Percentage m Variation,2.2284508e-05,1.2738787121238558e-05,-3.74794e-07,0.00010433468
Self Efficacy Multiplier Female Variation,7.352829e-07,1.1979665735881477e-07,-1.9741059e-07,1.1957843e-06
Self Efficacy Multiplier Male Variation,3.8337708e-07,6.249067589344215e-08,-1.14440915e-07,6.339364e-07
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.013639386,0.0013163440816238738,0.0131696975,0.011129853
Solar Available Area Variation,0.015446855,0.00040019737508376166,0.015446855,0.0032443232
Solar Conversion Efficiency Factor Final Change Rate Variation,0.39803678,0.005621692277978044,0.39803678,0.046180215
Tertiary Education Percentage f Variation,2.0313264e-06,7.673224644328547e-07,5.207062e-07,6.4682695e-06
Tertiary Education Percentage m Variation,4.3650627e-05,3.461202393126639e-05,1.7151833e-05,0.000268777
Time to Improve CCS Variation,1.8596648e-07,4.69520717825105e-08,-1.8596648e-07,3.7950778e-07
Undiscovered Coal Resources Variation,0.026485335,0.0009330921673798141,0.026485335,0.0073423153
Waste Fraction EggsDairy Variation,9.610176e-05,6.580362868886168e-06,9.610176e-05,5.3721542e-05
Waste Fraction PasMeat CropMeat Variation,0.00064958096,4.636808623397748e-05,0.0006191225,0.00042491328
Waste Fraction PlantFood Variation,0.005045623,0.00022929848013324448,0.005045623,0.0018059702
Wind Available Area Variation,1.373291e-07,4.085684614670288e-08,1.373291e-07,3.2931618e-07
