,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement k Variation,0.06654346,0.006221665323416112,0.039576173,0.13497844
Effect of GDP on Urban Land Requirement l Variation,0.14897875,0.009109300196035236,-0.117045656,0.20059875
Effect of GDP on Urban Land Requirement x0 Variation,0.4090818,0.03994558767300779,0.34839135,0.7929611
Effectiveness of Investment in Coal Discovery Technology Variation,0.024327392,0.005858775342560258,-0.018809814,0.116639644
Effectiveness of Investment in Coal Recovery Technology Variation,0.048033934,0.04664233591199753,-0.011043701,0.88717806
Effectiveness of Investment in Gas Discovery Technology Variation,0.021666504,0.0017589129093632282,-0.021387694,0.034065776
Effectiveness of Investment in Gas Recovery Technology Variation,0.07737085,0.05091809994940757,-0.026070068,0.9563641
Effectiveness of Investment in Oil Discovery Technology Variation,0.029030517,0.03444123675397282,0.006508545,0.6870933
Effectiveness of Investment in Oil Recovery Technology Variation,0.05314917,0.0024322097012710814,-0.05227124,0.04984313
Effectiveness of Investment in Renewable Energy Technology Variation,0.02129248,0.002969672197033415,-0.017013673,0.058531646
Effectiveness of Investment in Renewable Installation Technology Variation,0.028856933,0.0010670608898871454,-0.024924805,0.025557764
Effectiveness of Pressure to Adjust C Emission Variation,0.007319336,0.0004013395077292477,0.0073178713,0.007813944
Event Perception Threshold Variation,0.0015178223,0.00010349497214656005,0.0006520996,0.0024731338
Feed Share of Grains Variation,2.7832747,0.2287367360314889,0.11069336,5.1747584
Feed Share of OtherCrops Variation,0.16527417,0.06268632259215766,0.05806714,1.1967486
Feed Share of Pulses Variation,0.26012573,0.06168182039578207,-0.10387964,1.2841245
Feed Share of VegFruits Variation,0.7155298,0.20781811067808093,0.4163413,4.1120276
Forest Land Fraction Harvested excluding Protected Area Variation,0.09834668,0.022212992686657423,-0.09639648,0.42745236
Forest to Agriculture Land Allocation Time Variation,0.25164038,0.04846133506650743,-0.16493481,0.9675024
Forest to Urban Land Allocation Time Variation,0.0051213377,0.0004294525131214623,-0.0030900878,0.009428809
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.22485156,0.05688781876865255,0.16197802,1.1881886
Fraction for Biomass Learning Curve Strength Variation,0.00011621094,1.788116395453845e-05,0.00010302734,0.00034303332
Fraction for Wind and Solar Learning Curve Strength Variation,0.05422583,0.060742950796975975,-0.009359131,1.1899221
Fraction of Agricultural Land Conversion from Forest Variation,0.12284497,0.009088868956058727,0.066546634,0.21587029
Fraction of Coal Revenues Invested in Technology Variation,0.06762183,0.06234894519357123,-0.012849365,1.2276508
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.071988285,0.016632633831178086,-0.052669432,0.3391252
Fraction of Oil Revenues Invested in Technology Variation,0.05722998,0.0017697307836389605,-0.05646875,0.035758726
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.081754394,0.004510935951428911,-0.06383545,0.102107555
Investment in Fossil Fuel Exploration and Production Delay Variation,0.003388916,0.00017073215984137719,-3.5888672e-05,0.0047729723
Labor Force Participation Fraction Variation,18.736744,0.23707122165494052,-18.69825,4.6873584
Life Expectancy Normal Variation,527.49835,4.947469989049252,527.49835,98.03931
Max Energy Demand per Capita Variation,1.3999448,0.028636291239600466,-1.3618884,0.63197964
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.1790017,0.1362705185432989,0.15433814,2.7244906
Normal Fertility Variation,237.26265,1.5638387157132028,237.26265,31.422607
Normal Fraction Intended to Change Diet Variation,0.025140624,0.0017196007293747042,-0.012746582,0.040068716
Normal Shift Fraction from Meat to Vegetarianism Variation,0.24721362,0.1503769344182394,0.07396606,3.158035
Normal Shift Fraction from Vegetarianism to Meat Variation,0.5028472,0.6973769786948886,0.46250537,13.240635
Other Technology Inflection Point Variation,7.3687596,0.23871810408651065,7.0497036,5.1094513
Other Technology Steepness Final Change Rate Variation,0.45926538,0.012577217057070485,-0.45352516,0.2482823
Other Technology Steepness Ramp Period Variation,0.2459353,0.020996984351863368,0.21568188,0.42988905
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,664.78564,2.2148723778068695,664.78564,42.64385
PersistenceTer Fraction Variation,7.663688,0.200601357902146,-7.4013653,4.392638
Price Elasticity of Demand Biomass Variation,0.12669288,0.004055053984065134,-0.123717286,0.085283086
Price Elasticity of Demand Coal Variation,0.22492188,0.027871166583698318,-0.2131914,0.5402127
Price Elasticity of Demand Gas Variation,0.35838866,0.01835099913496478,0.35742578,0.37805563
Price Elasticity of Demand Oil Variation,0.35901636,0.17202869684161648,0.35773316,3.4379196
Price Elasticity of Demand Wind and Solar Variation,0.017272461,0.0016646901747489743,-0.0170166,0.031584356
Primary Education Percentage f Variation,0.15085474,0.02918887477869885,0.050826903,0.6104623
Primary Education Percentage m Variation,0.25621608,0.057570331340318415,0.017308839,1.1458927
Reference Change in Fossil Fuel Market Share Variation,0.13502319,0.006654686498368044,0.12559253,0.14259745
Reference Change in Market Share Biomass Variation,0.14112744,0.0029005456347341806,-0.13942628,0.061507348
Reference Change in Market Share Solar Variation,0.010463134,0.00023271413982670042,0.010354248,0.0047692563
Reference Change in Market Share Wind Variation,0.0059294435,0.00018085211962503707,0.0059196777,0.0035740612
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.004149902,0.0001247239081374333,0.004149902,0.0024577035
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0008210449,2.8736399258671318e-05,-0.00075854495,0.0006532214
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00081542967,0.0001689925787356259,-0.00045654297,0.003401512
Reference Daily Caloric Intake Variation,77.24616,1.5484627117494227,76.96022,31.096327
Reference Input Neutral TC in Agriculture Variation,3.7329361,0.2762137172109981,3.3333027,5.7352386
Reference meat yield Variation,1.5073218,0.13216427921946863,-0.2573994,3.0024219
Relative Productivity of Investment in Coal Exploration Variation,0.10753394,0.018588737503321816,0.10645044,0.37962598
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.051838133,0.004940027129090623,-0.023884034,0.11167736
Relative Productivity of Investment in Gas Exploration Variation,0.18665674,0.00983928943491891,0.17921826,0.20802176
Relative Productivity of Investment in Oil Exploration Variation,0.3647998,0.3398917206799928,0.35480615,6.8644166
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.035881102,0.012854482655488386,-0.022528077,0.25687963
Renewable Energy Technology Development Time Variation,0.5514204,0.0537595518777905,0.4661489,1.1080041
Renewable Final Investment Fraction Variation,0.071932375,0.002862459069030632,-0.0695647,0.05841388
Renewable Installation Technology Development Time Variation,1.426335,0.08042354486282327,1.3214692,1.6871558
Response Efficacy Multiplier NoEd Variation,0.008274414,0.0030814617274775554,4.4433593e-05,0.062569045
Response Efficacy Multiplier Primary Variation,0.0022641602,0.0002443041550949393,-0.0010327148,0.0050631887
Response Efficacy Multiplier Secondary Variation,0.011367676,0.0006707401488727335,-0.0054125977,0.01640032
Response Efficacy Multiplier Tertiary Variation,0.007826172,0.0005144952621210483,-0.003350586,0.012447968
Secondary Education Percentage f Variation,0.2229685,0.06834476664228678,-0.010954346,1.3487209
Secondary Education Percentage m Variation,0.6990444,0.1955061976438395,-0.03770703,4.158361
Self Efficacy Multiplier Female Variation,0.03445703,0.0035290588480224832,-0.014839356,0.07779005
Self Efficacy Multiplier Male Variation,0.021813232,0.006630354010500909,-0.009768799,0.13102269
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.025211425,0.001097602905811332,-0.024603516,0.021835184
Solar Available Area Variation,0.00012597656,5.331846392934242e-05,-6.25e-05,0.0010844413
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0036313476,0.002267573754640945,0.001178711,0.044544637
Tertiary Education Percentage f Variation,136.92503,0.9461634985423086,-136.92503,18.81316
Tertiary Education Percentage m Variation,194.30748,1.2933600419049982,-194.30748,26.821247
Time to Improve CCS Variation,0.0079223635,0.0004744498868792466,-0.007911621,0.009293527
Undiscovered Coal Resources Variation,0.104105465,0.01258431222635385,-0.10190381,0.24626265
Waste Fraction EggsDairy Variation,1.4979798,0.11356369148743892,1.4272724,2.2754915
Waste Fraction PasMeat CropMeat Variation,1.5907923,0.27586444577509484,1.2620635,5.924887
Waste Fraction PlantFood Variation,28.31542,0.612144526325757,28.283918,12.003693
Wind Available Area Variation,4.150391e-06,2.5021075471433532e-06,-3.1738282e-06,4.9045662e-05
