,mu_star,mu_star_conf,mu,sigma
Reference Cost of Solar Energy Production Final Change Rate Variation,0.024993347,0.002872765272444583,-0.024184264,0.041823406
Reference Cost of Wind Energy Production Final Change Rate Variation,0.03784607,0.03080689646379631,-0.005763184,0.42721686
Reference Daily Caloric Intake Variation,36.0381,1.829591316793097,36.01134,25.71239
Reference Input Neutral TC in Agriculture Variation,4.112738,0.3023456692437899,3.890834,4.440668
Reference meat yield Variation,1.7855229,0.3667969530713773,-1.0334581,5.4691396
Relative Productivity of Investment in Coal Exploration Variation,0.41832903,0.27830289135803926,0.03677832,4.064056
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.18689191,0.03657926115065677,-0.15759613,0.5008826
Relative Productivity of Investment in Gas Exploration Variation,0.42194405,0.011162851555283924,0.40992233,0.18945092
Relative Productivity of Investment in Oil Exploration Variation,0.2272317,0.032984976531886,0.21457984,0.4724537
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.19110169,0.04759389175379807,-0.12288806,0.6745646
Renewable Energy Technology Development Time Variation,0.5815555,0.1572531190685729,0.3328092,2.2465892
Renewable Final Investment Fraction Variation,0.43439636,0.037821081882887415,-0.40022203,0.56439817
Renewable Installation Technology Development Time Variation,2.5415618,0.07147487714544011,2.5178256,1.0549461
Response Efficacy Multiplier NoEd Variation,0.013354614,0.002277081819961469,-0.011127441,0.03291544
Response Efficacy Multiplier Primary Variation,0.023310302,0.026257363302566342,-0.016580079,0.37631342
Response Efficacy Multiplier Secondary Variation,0.06119574,0.021190855699840215,0.0010575561,0.29704624
Response Efficacy Multiplier Tertiary Variation,0.47381276,0.8355683733126982,0.4042508,11.566164
Secondary Education Percentage f Variation,2.1426604,0.19981992914229763,2.0121498,2.8584685
Secondary Education Percentage m Variation,3.1338267,0.2746371037881062,2.8908925,3.918018
Self Efficacy Multiplier Female Variation,0.1400617,0.016315370060153624,-0.05584613,0.26407593
Self Efficacy Multiplier Male Variation,0.06450672,0.01978259511023997,-0.009178955,0.28486663
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.05886255,0.015888825714223998,-0.044091187,0.2333667
Solar Available Area Variation,0.0013535767,0.00011548096190808415,-0.0011985473,0.0017589331
Solar Conversion Efficiency Factor Final Change Rate Variation,0.05383008,0.005240834835056725,0.05146753,0.07651129
Tertiary Education Percentage f Variation,1.9589123,0.1558060038935943,1.500993,2.489095
Tertiary Education Percentage m Variation,2.9262054,0.20949926604468178,2.3644457,3.36682
Time to Improve CCS Variation,0.015206238,0.005615047059615275,-0.013083924,0.0758362
Undiscovered Coal Resources Variation,0.2470036,0.07059212637463702,-0.16101348,0.99040025
Waste Fraction EggsDairy Variation,1.0379163,0.10170992888509094,0.81472266,1.5752016
Waste Fraction PasMeat CropMeat Variation,1.0638512,0.8060163708001722,-0.1817793,10.919871
Waste Fraction PlantFood Variation,13.213665,0.5746215182178364,13.213665,8.250032
Wind Available Area Variation,4.23584e-05,9.452812568184141e-06,-3.112793e-05,0.0001312679
