,mu_star,mu_star_conf,mu,sigma
Reference Change in Fossil Fuel Market Share Variation,8.568594,0.2551772028910358,8.568594,2.0264635
Reference Change in Market Share Biomass Variation,3.8214514,0.09998349001975541,-3.8214514,0.8161935
Reference Change in Market Share Solar Variation,2.041886,0.05691203397722294,-2.041886,0.47818717
Reference Change in Market Share Wind Variation,1.2366925,0.03922023393255353,-1.2366925,0.32139933
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.21565256,0.01118774214657488,0.21565256,0.08866979
Reference Cost of Solar Energy Production Final Change Rate Variation,0.04221799,0.003791399629165041,-0.020386871,0.049065195
Reference Cost of Wind Energy Production Final Change Rate Variation,0.02030301,0.0017050076710438558,-0.016713044,0.017752938
Reference Daily Caloric Intake Variation,4.925418,0.27253528355596207,4.925418,2.211627
Reference Input Neutral TC in Agriculture Variation,0.16087408,0.01902635264979263,0.15281707,0.1637045
Reference meat yield Variation,0.08296664,0.03892861827668228,0.027764924,0.33279613
Relative Productivity of Investment in Coal Exploration Variation,5.990321,0.13323636349650983,-5.990321,1.0918738
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.20085,0.19050363418188143,2.1095424,1.573325
Relative Productivity of Investment in Gas Exploration Variation,10.8146305,0.2783433413069251,10.8146305,2.2607675
Relative Productivity of Investment in Oil Exploration Variation,3.9168944,0.10879559170032249,-3.9168944,0.88936
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.3561439,0.03171035775445765,-0.052255463,0.43403536
Renewable Energy Technology Development Time Variation,0.04736911,0.004901302600519944,-0.015012359,0.05973452
Renewable Final Investment Fraction Variation,0.02073047,0.0020968226281817817,0.01971112,0.017642347
Renewable Installation Technology Development Time Variation,0.14769937,0.015339878289664452,-0.09423642,0.16928314
Response Efficacy Multiplier NoEd Variation,0.00026715087,5.208262121834691e-05,-7.1777344e-05,0.0005094454
Response Efficacy Multiplier Primary Variation,8.8806155e-05,2.157180395435707e-05,-3.5888672e-05,0.00019012528
Response Efficacy Multiplier Secondary Variation,0.0005657959,0.00024834715349744235,-2.380371e-05,0.0020850939
Response Efficacy Multiplier Tertiary Variation,0.0003595276,0.00014345305816470066,-4.550171e-05,0.0011669891
Secondary Education Percentage f Variation,0.020317292,0.003134013804572494,0.014407746,0.02864995
Secondary Education Percentage m Variation,0.046010103,0.014905016696798975,0.022625152,0.12712848
Self Efficacy Multiplier Female Variation,0.0013930664,0.0002648101777358609,-0.0004451294,0.0024859807
Self Efficacy Multiplier Male Variation,0.00061825564,9.938018580876704e-05,-0.00018191528,0.0009926948
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.76432717,0.06952705147502009,0.24566135,0.91924506
Solar Available Area Variation,5.6396486e-05,6.850568543130374e-06,5.4016113e-05,5.8804388e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.19685999,0.018137105427361175,0.113284975,0.2177734
Tertiary Education Percentage f Variation,0.027436249,0.006674452395096857,0.01692105,0.0572557
Tertiary Education Percentage m Variation,0.064356446,0.01986497537392082,0.029839233,0.17717804
Time to Improve CCS Variation,0.00055307004,8.49856780188489e-05,-0.00055307004,0.0006895875
Undiscovered Coal Resources Variation,5.97467,0.14314591463867216,5.97467,1.1908602
Waste Fraction EggsDairy Variation,0.08107489,0.007775120876767034,0.08107489,0.06498251
Waste Fraction PasMeat CropMeat Variation,0.09783618,0.019474578606411167,0.07466803,0.17061609
Waste Fraction PlantFood Variation,1.7630537,0.11294128797790352,1.7630537,0.9247212
Wind Available Area Variation,1.9226074e-05,2.619816890557861e-06,-1.6296386e-05,2.371275e-05
