,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Oil Variation,0.73912764,0.004489414515966299,-0.73912764,0.16382568
Price Elasticity of Demand Wind and Solar Variation,0.91556233,0.005456754234482357,-0.91528046,0.19728526
Primary Education Percentage f Variation,3.666973e-06,2.9639807874186454e-06,-9.627342e-07,0.00011002555
Primary Education Percentage m Variation,0.001118659,0.0014421976586293907,-0.0004579129,0.050888818
Reference Change in Fossil Fuel Market Share Variation,0.63591105,0.003572049468054799,-0.63591105,0.13344021
Reference Change in Market Share Biomass Variation,0.0408226,0.0003190805448385398,-0.0408226,0.011545108
Reference Change in Market Share Solar Variation,0.019079743,0.001504832104527174,-0.01753457,0.055159993
Reference Change in Market Share Wind Variation,0.79727393,0.004845372240803142,0.7969261,0.18120292
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0005900844,6.124564739677252e-05,0.0005900844,0.002235084
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0006936702,7.307691216074819e-06,0.0006936702,0.00027886833
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0012900978,8.801149706599355e-06,-0.0012900978,0.00033328956
Reference Daily Caloric Intake Variation,0.034599666,0.00037758548744397716,0.034599666,0.014081297
Reference Input Neutral TC in Agriculture Variation,0.0007327798,2.2400885799489906e-05,0.0007135929,0.0008189129
Reference meat yield Variation,0.0007244508,2.7479885786411833e-05,0.0006856742,0.0010322522
Relative Productivity of Investment in Coal Exploration Variation,0.066340834,0.0006660793806337658,-0.066340834,0.02321817
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.21528117,0.001950429316441774,-0.21528117,0.06760998
Relative Productivity of Investment in Gas Exploration Variation,0.12026255,0.0012931627105895974,-0.12003369,0.046318017
Relative Productivity of Investment in Oil Exploration Variation,0.1397405,0.0012595231750292422,-0.1397405,0.04586251
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.09480605,0.006913703985819702,-0.09480605,0.24844952
Renewable Energy Technology Development Time Variation,0.010437664,0.0008990804297711734,-0.0104375845,0.032171946
Renewable Final Investment Fraction Variation,0.0005942358,3.633088079844789e-05,0.0005942358,0.0013598239
Renewable Installation Technology Development Time Variation,0.012449106,0.0006535734488538322,-0.012445619,0.02356919
Response Efficacy Multiplier NoEd Variation,4.846573e-07,3.256309048220688e-08,-1.2016297e-07,1.3341539e-06
Response Efficacy Multiplier Primary Variation,1.9598008e-07,2.1105528974760145e-08,-6.980896e-08,8.1260856e-07
Response Efficacy Multiplier Secondary Variation,1.5738487e-06,1.4201119145929103e-06,4.6806335e-07,5.1859355e-05
Response Efficacy Multiplier Tertiary Variation,4.536152e-07,1.7319716959658727e-08,-1.543522e-07,7.4929386e-07
Secondary Education Percentage f Variation,1.4407969e-05,1.15433286889974e-05,-6.2670705e-07,0.00040685976
Secondary Education Percentage m Variation,8.196373e-05,2.8453914303729725e-05,5.661392e-06,0.0009971592
Self Efficacy Multiplier Female Variation,1.2266207e-05,1.7747488515836674e-05,7.808161e-06,0.0006619734
Self Efficacy Multiplier Male Variation,1.3379574e-06,7.801001285527018e-08,-3.5662651e-07,3.0436543e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.031820238,0.0007311241556580326,0.030874789,0.026642438
Solar Available Area Variation,1.5735627e-07,9.540601157077645e-09,1.5535355e-07,3.3340328e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,0.005482469,0.001931684251568304,-0.0034724793,0.07115005
Tertiary Education Percentage f Variation,1.8052911e-05,7.933701459717245e-06,9.529066e-06,0.00028582333
Tertiary Education Percentage m Variation,0.00014888191,3.8368622840044116e-05,-2.8164768e-05,0.0013942353
Time to Improve CCS Variation,7.487297e-07,2.7043550132165928e-08,-7.487297e-07,9.717405e-07
Undiscovered Coal Resources Variation,0.066092916,0.0006524720160032046,0.066092916,0.02344648
Waste Fraction EggsDairy Variation,0.00029055332,4.635371866448906e-06,0.000288843,0.00017175495
Waste Fraction PasMeat CropMeat Variation,0.0014995624,0.00030886401217093397,0.001385371,0.011439254
Waste Fraction PlantFood Variation,0.012877285,0.0004431225959362519,0.012441385,0.0159547
Wind Available Area Variation,4.2647123e-05,4.516709290058725e-06,3.8066624e-05,0.00016948191
