,mu_star,mu_star_conf,mu,sigma
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.6684177,0.09027272044048432,-1.1892544,1.7391788
Fraction for Biomass Learning Curve Strength Variation,0.00048709108,1.0256289479305611e-05,-0.00048709108,0.00014462498
Fraction for Wind and Solar Learning Curve Strength Variation,0.15632984,0.0054979959327061765,-0.15632984,0.07820984
Fraction of Agricultural Land Conversion from Forest Variation,0.004828888,0.0006577024102428127,0.003363037,0.009820843
Fraction of Coal Revenues Invested in Technology Variation,5.5553555,0.19986373775119928,5.411916,3.0372384
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,2.0742552,0.06350403218161142,-2.0742552,0.87093025
Fraction of Oil Revenues Invested in Technology Variation,2.374166,0.06894468173258599,-2.374166,0.97502804
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0032756347,0.0014228256971259348,-0.0026165466,0.020146087
Investment in Fossil Fuel Exploration and Production Delay Variation,0.89098036,0.07763476913592715,-0.5930124,1.2863735
Labor Force Participation Fraction Variation,0.7406795,0.033163405345225015,-0.33108523,0.80860066
Life Expectancy Normal Variation,19.635454,0.3711031348862347,19.635454,5.1512136
Max Energy Demand per Capita Variation,43.437645,0.29896376145953957,43.437645,4.1734567
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.009549729,0.005729065353037286,0.0028721772,0.08162053
Normal Fertility Variation,16.709738,0.1535720714998724,16.709738,2.1615334
Normal Fraction Intended to Change Diet Variation,0.0007306824,6.298704673092058e-05,-0.00033584595,0.0011136174
Normal Shift Fraction from Meat to Vegetarianism Variation,0.005883957,0.0033073870588102914,0.0005212555,0.047215533
Normal Shift Fraction from Vegetarianism to Meat Variation,0.00517807,0.0006899214174340562,0.004289978,0.009707391
Other Technology Inflection Point Variation,0.25495312,0.011845694516875253,0.21289515,0.21386881
Other Technology Steepness Final Change Rate Variation,0.029177826,0.0025056589411517837,-0.0032061767,0.045861915
Other Technology Steepness Ramp Period Variation,0.016619628,0.005005954522090848,-0.0015871277,0.068810135
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,1.8173119,0.03507999182678075,-1.8142253,0.49041277
PersistenceTer Fraction Variation,1.3487391,0.023969015140512494,-1.3477741,0.3342567
Price Elasticity of Demand Biomass Variation,1.3492026,0.023599807136841604,-1.3492026,0.33375472
Price Elasticity of Demand Coal Variation,53.719994,0.30033462044929,53.719994,4.1940384
Price Elasticity of Demand Gas Variation,34.088047,0.24834060662027974,-34.088047,3.4752476
Price Elasticity of Demand Oil Variation,18.251303,0.17953666004379032,-18.251303,2.5498319
Price Elasticity of Demand Wind and Solar Variation,2.0300388,0.03660697009578706,2.0300388,0.4984999
Primary Education Percentage f Variation,0.016465195,0.007567244464131939,-0.010004959,0.10775878
Primary Education Percentage m Variation,0.025803192,0.012421501182088271,-0.01245636,0.18135457
Reference Change in Fossil Fuel Market Share Variation,3.3952594,0.07633817303969981,3.3952594,1.0679958
Reference Change in Market Share Biomass Variation,2.009796,0.03350089956676852,-2.009796,0.4660805
Reference Change in Market Share Solar Variation,1.155642,0.021901228721408823,-1.155642,0.29926103
Reference Change in Market Share Wind Variation,0.8746238,0.03887605889815252,-0.83526117,0.6056919
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23455982,0.006181072996551323,0.23455982,0.08868286
Reference Cost of Solar Energy Production Final Change Rate Variation,0.16931461,0.005237626767134031,0.16931461,0.07283209
Reference Cost of Wind Energy Production Final Change Rate Variation,0.050439574,0.0015780414238231884,0.050439574,0.022085601
Reference Daily Caloric Intake Variation,2.8296468,0.10572863860833571,2.8296468,1.5031215
Reference Input Neutral TC in Agriculture Variation,0.12211201,0.014740574694531163,0.11379701,0.20846257
Reference meat yield Variation,0.068688005,0.017867461614212807,-0.018857833,0.25176167
Relative Productivity of Investment in Coal Exploration Variation,12.34888,0.1728142874193105,12.34888,2.4211836
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.8869133,0.10294078286222655,2.878644,1.4653529
Relative Productivity of Investment in Gas Exploration Variation,3.558262,0.05006333922897523,-3.558262,0.68813723
Relative Productivity of Investment in Oil Exploration Variation,1.1166079,0.05903959541781421,-1.0754457,0.8283525
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3853581,0.03954408907385898,1.3853581,0.5510766
Renewable Energy Technology Development Time Variation,0.1370585,0.007776269027391997,0.13391317,0.11255097
Renewable Final Investment Fraction Variation,0.010637711,0.000498890555770837,-0.0037913055,0.012102724
Renewable Installation Technology Development Time Variation,0.071899585,0.0036837461333748605,0.0123256985,0.08736571
Response Efficacy Multiplier NoEd Variation,0.00018351746,2.023902293115939e-05,-9.547424e-05,0.00033393074
Response Efficacy Multiplier Primary Variation,8.398438e-05,2.9362768245906738e-05,-4.373169e-05,0.00041335978
Response Efficacy Multiplier Secondary Variation,0.00041340638,4.9692866593977064e-05,-0.00014701844,0.0008057292
Response Efficacy Multiplier Tertiary Variation,0.08535544,0.1719751335157994,0.08495545,2.3302007
Secondary Education Percentage f Variation,0.029853271,0.013490792660311992,0.021905396,0.186116
Secondary Education Percentage m Variation,0.042316787,0.02276640128789012,0.032386307,0.31000274
Self Efficacy Multiplier Female Variation,0.001039856,0.0001369000774589549,-0.00040039062,0.0020887272
Self Efficacy Multiplier Male Variation,0.0005691833,6.164875932780359e-05,-0.00024890137,0.0009827466
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.595546,0.03099183815699204,0.37563232,0.6346402
Solar Available Area Variation,4.2007447e-05,2.51030093885642e-06,-3.578186e-05,4.123676e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.7224881,0.020787862131912634,-0.7224881,0.28853837
Tertiary Education Percentage f Variation,0.023568619,0.005828818011846022,0.014303146,0.08796953
Tertiary Education Percentage m Variation,0.03918585,0.008704430159359698,0.012790833,0.1306112
Time to Improve CCS Variation,0.00039888002,4.2612920516994875e-05,-0.00039888002,0.00057911826
Undiscovered Coal Resources Variation,12.213021,0.24260170805990275,-12.213021,3.4023137
Waste Fraction EggsDairy Variation,0.052156113,0.0023246613917762326,0.051427964,0.03422151
Waste Fraction PasMeat CropMeat Variation,0.122960724,0.10442824576600357,-0.03542293,1.4857997
Waste Fraction PlantFood Variation,1.0637329,0.04438751776398179,1.0637329,0.60398895
Wind Available Area Variation,4.3945314e-05,1.6566472744134145e-06,4.3701173e-05,2.3541028e-05
