,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage m Variation,0.00020443916,0.00025034666283055377,-0.00017686271,0.0048549273
Self Efficacy Multiplier Female Variation,9.393692e-06,3.8824660480736334e-07,9.283066e-06,7.787942e-06
Self Efficacy Multiplier Male Variation,5.5274963e-06,2.1785875893353628e-07,5.508423e-06,4.383997e-06
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0039315852,0.00021426532496668195,0.0038716143,0.0043269396
Solar Available Area Variation,1.7595292e-05,6.559963616360117e-07,1.7595292e-05,1.2994621e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.00017444992,6.047223542696515e-06,-0.00017444992,0.000115115225
Tertiary Education Percentage f Variation,2.0999909e-05,2.6632932716973027e-06,-1.9207e-05,5.337756e-05
Tertiary Education Percentage m Variation,0.00013240623,5.8644557590235346e-05,6.8302156e-06,0.0011775779
Time to Improve CCS Variation,2.9356002e-05,1.909864656952424e-06,-2.9356002e-05,3.975958e-05
Undiscovered Coal Resources Variation,0.03610225,0.001589792969076137,0.03610225,0.03086808
Waste Fraction EggsDairy Variation,0.00052550127,2.2463354422957903e-05,-0.0005232239,0.00047065658
Waste Fraction PasMeat CropMeat Variation,0.0067660064,0.00021686235406313294,-0.006765049,0.0042882226
Waste Fraction PlantFood Variation,0.01392116,0.000649416992999369,-0.013401083,0.013718084
Wind Available Area Variation,1.0166168e-06,1.0565535675732423e-07,1.0166168e-06,2.1539117e-06
