,mu_star,mu_star_conf,mu,sigma
Reference Change in Market Share Biomass Variation,0.04547933,0.0007647768109840744,0.04532402,0.017842602
Reference Change in Market Share Solar Variation,0.011541815,0.0003202211943800787,-0.011469122,0.0074714003
Reference Change in Market Share Wind Variation,0.017939728,0.0002874306217445715,-0.017932048,0.0066293953
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0143374605,0.00027858544684598207,-0.0143374605,0.0061228722
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0045573874,0.0001885569159337703,0.004538001,0.0044133374
Reference Cost of Wind Energy Production Final Change Rate Variation,0.001883951,5.8189319546675715e-05,0.0018471153,0.001346879
Reference Daily Caloric Intake Variation,0.15710028,0.0024301534346907604,0.15689282,0.055511117
Reference Input Neutral TC in Agriculture Variation,0.0090114195,0.000847499899846564,0.0068972963,0.020064607
Reference meat yield Variation,0.004267353,0.00023475728664133498,-0.0037173652,0.005860247
Relative Productivity of Investment in Coal Exploration Variation,0.007841803,0.0006843699882323407,0.00604994,0.015900197
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.011232531,0.00034578691170053267,0.006211308,0.012332645
Relative Productivity of Investment in Gas Exploration Variation,0.0051372135,0.0003227673416026491,-0.0049553965,0.007692941
Relative Productivity of Investment in Oil Exploration Variation,0.0022602845,0.00013506748862297688,-0.0015440076,0.003447932
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.0069417106,0.000478127984668281,0.0060362853,0.011561256
Renewable Energy Technology Development Time Variation,0.0013122078,0.00017433680120318104,0.00092818914,0.0038828196
Renewable Final Investment Fraction Variation,0.0006740084,0.00052635068169276,0.00021215201,0.0118130045
Renewable Installation Technology Development Time Variation,0.0013092166,0.0001857895723138452,-0.0001979481,0.004306183
Response Efficacy Multiplier NoEd Variation,0.00034425294,5.65221645387302e-05,-0.00030927622,0.0012775672
Response Efficacy Multiplier Primary Variation,0.00031447507,1.282951315308501e-05,-0.00031270552,0.0002843202
Response Efficacy Multiplier Secondary Variation,0.0017022318,0.00015382239332071185,-0.0015278539,0.0036316048
Response Efficacy Multiplier Tertiary Variation,0.0016862071,0.000112847418507241,-0.0015828849,0.002680316
Secondary Education Percentage f Variation,0.0017049125,0.00031897053845537986,8.0456615e-05,0.007430071
Secondary Education Percentage m Variation,0.0025610342,0.000237972741562535,-0.0003113476,0.0059649777
Self Efficacy Multiplier Female Variation,0.005478897,0.0003254273170531665,-0.005128774,0.0075766537
Self Efficacy Multiplier Male Variation,0.0021156215,0.00021748792445593526,-0.002066915,0.004764471
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0021950298,0.00013781724890475882,0.0020697508,0.0032130715
Solar Available Area Variation,0.00041639112,2.182241286989521e-05,0.0003933141,0.0005083158
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0061730864,0.00013133216298644168,-0.006171212,0.0029452574
Tertiary Education Percentage f Variation,0.002515454,0.0002742445441987019,-0.0010190345,0.006801198
Tertiary Education Percentage m Variation,0.0041044224,0.000356338255084217,-0.00096274674,0.009306891
Time to Improve CCS Variation,0.0040437467,0.0016745837330108494,-0.0036778778,0.035807975
Undiscovered Coal Resources Variation,0.00782773,0.00044115072367477176,-0.005981935,0.011601534
Waste Fraction EggsDairy Variation,0.007689542,0.0013471977775468085,0.0075279754,0.029918198
Waste Fraction PasMeat CropMeat Variation,0.016205803,0.0005621987301578617,0.0156149175,0.01364658
Waste Fraction PlantFood Variation,0.027452204,0.0008348591767348145,0.026664805,0.019791337
Wind Available Area Variation,8.924246e-06,1.015468259830813e-05,3.898144e-06,0.00023479643
