,mu_star,mu_star_conf,mu,sigma
Other Technology Steepness Ramp Period Variation,0.19848134,0.07964261260054244,0.09401001,2.266232
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,31.899933,0.3114456518963194,-31.898636,8.756494
PersistenceTer Fraction Variation,19.330881,0.17365818725545265,-19.3279,4.9584265
Price Elasticity of Demand Biomass Variation,1.4211462,0.024608438294606173,1.3889326,0.7452632
Price Elasticity of Demand Coal Variation,6.3111157,0.1497587949466371,-1.8403773,7.3735595
Price Elasticity of Demand Gas Variation,32.408375,0.4887952547579126,29.721542,18.574512
Price Elasticity of Demand Oil Variation,12.946581,0.21878401880668877,12.594006,6.896817
Price Elasticity of Demand Wind and Solar Variation,7.44772,0.08670839360876746,7.2501082,2.962903
Primary Education Percentage f Variation,0.5379347,0.03125086385855787,-0.47011992,0.8981476
Primary Education Percentage m Variation,0.52201945,0.021648560744209847,-0.4704353,0.63652134
Reference Change in Fossil Fuel Market Share Variation,17.167177,0.16833849327365555,17.159096,4.833967
Reference Change in Market Share Biomass Variation,3.513625,0.04380860525093351,-3.4557345,1.3524902
Reference Change in Market Share Solar Variation,6.4311967,0.06268067128160934,-6.4309673,1.7551279
Reference Change in Market Share Wind Variation,7.612943,0.06665774822352792,-7.6079683,1.9297868
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.76763165,0.03246918127211278,0.67699087,0.94433045
Reference Cost of Solar Energy Production Final Change Rate Variation,1.7602088,0.03602247928653864,1.735532,1.0837808
Reference Cost of Wind Energy Production Final Change Rate Variation,1.0774122,0.08311377312399512,1.0770082,2.3327622
Reference Daily Caloric Intake Variation,10.907737,0.2658793539883164,10.806533,7.580851
Reference Input Neutral TC in Agriculture Variation,1.1727219,0.09503433655348328,1.0743871,2.744419
Reference meat yield Variation,0.4080058,0.042446902260443495,-0.14423333,1.2378408
Relative Productivity of Investment in Coal Exploration Variation,1.42891,0.036321173683464915,-0.39815772,1.7118937
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,1.6992486,0.08710046605556761,-1.2955797,2.609572
Relative Productivity of Investment in Gas Exploration Variation,2.631291,0.10878273387360986,0.93480647,3.998075
Relative Productivity of Investment in Oil Exploration Variation,1.8520548,0.056697484965844515,0.98820466,2.2445495
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,2.7937214,0.04571277929330045,2.784872,1.3214787
Renewable Energy Technology Development Time Variation,0.26164013,0.044985235122401095,0.2401432,1.3256286
Renewable Final Investment Fraction Variation,0.19062522,0.06060496098037059,-0.117457315,1.7160108
Renewable Installation Technology Development Time Variation,0.8046857,0.08110865309456655,0.7069927,2.3041906
Response Efficacy Multiplier NoEd Variation,0.015369816,0.01902063197561356,0.006459812,0.5359439
Response Efficacy Multiplier Primary Variation,0.01117841,0.011011529318702806,0.003212345,0.31071946
Response Efficacy Multiplier Secondary Variation,0.021448664,0.00955492227846218,0.0018000221,0.2643558
Response Efficacy Multiplier Tertiary Variation,0.020562576,0.007127377281359772,0.001901413,0.19574247
Secondary Education Percentage f Variation,0.57247424,0.02989261627209497,0.4865825,0.90133464
Secondary Education Percentage m Variation,0.80965275,0.031514883741538484,0.7450452,0.93385595
Self Efficacy Multiplier Female Variation,0.0511634,0.01159108344533562,-0.021066094,0.31348374
Self Efficacy Multiplier Male Variation,0.022562912,0.005341170695971464,-0.008439133,0.1479174
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.48550838,0.043422059990289794,-0.101674326,1.273942
Solar Available Area Variation,0.00096582033,0.00015276030550652947,-0.00088119507,0.004279291
Solar Conversion Efficiency Factor Final Change Rate Variation,2.1413443,0.043337169858390624,-2.117871,1.2220083
Tertiary Education Percentage f Variation,0.5018123,0.016779763218815576,0.34810856,0.6065397
Tertiary Education Percentage m Variation,0.818976,0.06177008744128408,0.6059156,1.8514225
Time to Improve CCS Variation,0.0070948144,0.0036278960894410442,-0.003209591,0.09969366
Undiscovered Coal Resources Variation,1.4305968,0.03387402113950129,0.38607788,1.667562
Waste Fraction EggsDairy Variation,0.2828878,0.022939122204560992,0.22417824,0.6732934
Waste Fraction PasMeat CropMeat Variation,0.20787464,0.038109357132329914,0.08477858,1.0877159
Waste Fraction PlantFood Variation,3.9703984,0.10667855527801985,3.9054909,3.060016
Wind Available Area Variation,3.852081e-05,4.134828740713989e-06,9.101867e-06,0.00012228901
