,mu_star,mu_star_conf,mu,sigma
Response Efficacy Multiplier Tertiary Variation,0.0017391357,0.000753765220515855,-8.6791995e-05,0.0066148997
Secondary Education Percentage f Variation,0.098545164,0.02204049081303106,0.07806006,0.18124612
Secondary Education Percentage m Variation,0.17886804,0.04097294336036041,0.11403406,0.3636777
Self Efficacy Multiplier Female Variation,0.005897461,0.0009329189864727498,-0.0016911621,0.00953513
Self Efficacy Multiplier Male Variation,0.002797119,0.0004114961743356006,-0.00084448245,0.004366581
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0077230223,0.0008671514834865248,-0.0037218018,0.009708433
Solar Available Area Variation,0.00013476562,3.2473812292709115e-05,0.0001171875,0.0002769406
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0031091308,0.0003540512232339587,-0.0028806152,0.003104673
Tertiary Education Percentage f Variation,0.122064695,0.025112704588803443,0.079013675,0.22385433
Tertiary Education Percentage m Variation,0.2532627,0.07178643667051383,0.14581127,0.6120087
Time to Improve CCS Variation,0.0020529786,0.0003192500465069659,-0.0020529786,0.002613072
Undiscovered Coal Resources Variation,0.02197229,0.002325052931218291,-0.013688599,0.025477683
Waste Fraction EggsDairy Variation,0.27650136,0.027161897904145773,0.27650136,0.21851909
Waste Fraction PasMeat CropMeat Variation,0.26199538,0.04943604010739508,0.2055498,0.4281669
Waste Fraction PlantFood Variation,5.377917,0.3262405492658886,5.377917,2.663445
Wind Available Area Variation,4.0283203e-06,3.4971724768035495e-06,3.2958985e-06,2.7628328e-05
