,mu_star,mu_star_conf,mu,sigma
Secondary Education Percentage f Variation,6.8865175,0.7372720769461372,4.844171,21.167784
Secondary Education Percentage m Variation,9.343995,0.5204107595726634,7.576666,14.811077
Self Efficacy Multiplier Female Variation,1.0474755,0.20887709618106054,-0.517124,5.9622407
Self Efficacy Multiplier Male Variation,0.43664104,0.08924701487740033,-0.19084138,2.4534237
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.7245407,0.5327907219793987,0.070414364,14.425607
Solar Available Area Variation,0.008942993,0.0028448418476665414,-0.007053589,0.07641963
Solar Conversion Efficiency Factor Final Change Rate Variation,0.24191736,0.022744148339926787,0.21499182,0.67520386
Tertiary Education Percentage f Variation,562.68713,6.438054285416255,-562.68713,176.56161
Tertiary Education Percentage m Variation,737.0066,7.132388259725357,-736.52484,200.30125
Time to Improve CCS Variation,0.13420898,0.0634504980615336,-0.069830075,1.7977678
Undiscovered Coal Resources Variation,1.1334906,0.252716356506073,-0.8161714,7.2356706
Waste Fraction EggsDairy Variation,5.3636675,0.3930927493014613,4.369995,11.029771
Waste Fraction PasMeat CropMeat Variation,4.330903,1.0775470353368015,2.165523,30.185223
Waste Fraction PlantFood Variation,73.54043,1.4961031296819978,72.831436,44.13711
Wind Available Area Variation,0.00029779054,0.00012147322949748747,-0.00025067138,0.0032248949
