,mu_star,mu_star_conf,mu,sigma
Fraction of Urban Land Conversion from Agriculture Variation,0.0006057129,0.0001433420250172696,-6.958008e-05,0.0013396973
Investment in Fossil Fuel Exploration and Production Delay Variation,3.405762e-05,8.542366784871498e-06,3.2592772e-05,7.0420094e-05
Labor Force Participation Fraction Variation,0.18761791,0.03697044647312665,0.09031787,0.34174147
Life Expectancy Normal Variation,33.427776,0.5172255816481206,33.427776,4.2975607
Max Energy Demand per Capita Variation,0.0042451173,0.0004628779112888269,0.0003413086,0.0056758877
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.011098389,0.01604553275898261,-0.010212158,0.12426323
Normal Fertility Variation,3.2466679,0.020407492059765345,3.2466679,0.16985083
Normal Fraction Intended to Change Diet Variation,0.0003314209,3.486055792733995e-05,-9.70459e-05,0.00042215132
Normal Shift Fraction from Meat to Vegetarianism Variation,0.007402954,0.004078878565872815,-0.0029403076,0.033641696
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0038214112,0.0003248155937174096,0.0015955811,0.0042942716
Other Technology Inflection Point Variation,0.09156775,0.0074320739140452475,0.04028137,0.10146783
Other Technology Steepness Final Change Rate Variation,0.004829956,0.0020853278880815346,0.0019822998,0.017359722
Other Technology Steepness Ramp Period Variation,0.0017171631,0.00023370469639666058,-0.0013934326,0.0021892453
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.112126835,0.007793040423166513,0.107660525,0.06922064
PersistenceTer Fraction Variation,0.08282226,0.012599878885383569,0.081824705,0.102908544
Price Elasticity of Demand Biomass Variation,0.00088879396,0.00012762052423121692,-0.0007650147,0.0011223573
Price Elasticity of Demand Coal Variation,0.0025898437,0.00024288593694543763,0.002578125,0.0019451194
Price Elasticity of Demand Gas Variation,0.0007023926,9.970015122475868e-05,-0.00016479492,0.0010452796
Price Elasticity of Demand Oil Variation,0.0017479248,0.002204468822537145,0.0010704346,0.018146247
Price Elasticity of Demand Wind and Solar Variation,2.9296874e-05,7.976712365474222e-06,1.2451172e-05,7.0910784e-05
Primary Education Percentage f Variation,2.5511892,0.009208893592297025,2.5511892,0.07483663
Primary Education Percentage m Variation,2.689937,0.01145377174948886,2.689937,0.09396863
Reference Change in Fossil Fuel Market Share Variation,0.00089245604,0.00027579994946331875,0.0006031494,0.002329199
Reference Change in Market Share Biomass Variation,0.0007756348,8.119934929320668e-05,-0.00074194337,0.0006813065
Reference Change in Market Share Solar Variation,1.574707e-05,5.905378108602956e-06,-9.887695e-06,4.925966e-05
Reference Change in Market Share Wind Variation,7.69043e-06,4.199070582513076e-06,-4.7607423e-06,3.3991506e-05
Reference Cost of Biomass Energy Production Final Change Rate Variation,2.9296875e-06,2.6210771723976015e-06,2.9296875e-06,2.15094e-05
Reference Cost of Solar Energy Production Final Change Rate Variation,3.2958985e-06,2.9148837186187616e-06,3.2958985e-06,2.3692874e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.1972655e-06,2.0249843618341407e-06,2.1972655e-06,1.6261938e-05
Reference Daily Caloric Intake Variation,5.7657585,0.1508444014809593,5.7657585,1.2396334
Reference Input Neutral TC in Agriculture Variation,0.113898195,0.012220945370536513,0.110203855,0.10383557
Reference meat yield Variation,0.10805823,0.023804199852389667,0.105396606,0.18600166
Relative Productivity of Investment in Coal Exploration Variation,0.0007489014,0.00013172760983697643,-0.0006866455,0.0010625989
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.00061743165,4.971606861438168e-05,-0.00056762696,0.00046197273
Relative Productivity of Investment in Gas Exploration Variation,0.0011239013,0.00012150697011228607,-0.0010565185,0.0010585934
Relative Productivity of Investment in Oil Exploration Variation,0.0011850586,0.00012681016479084052,-0.0010686035,0.0011546708
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00012634277,1.635040994531304e-05,-0.00011755371,0.00013617042
Renewable Energy Technology Development Time Variation,0.0047384035,0.0009172900370772478,-0.0024847412,0.008466898
Renewable Final Investment Fraction Variation,0.00037792968,4.187424205729691e-05,0.00034204102,0.00038242422
Renewable Installation Technology Development Time Variation,0.009744873,0.0012360960650794083,-0.007909424,0.011670554
Response Efficacy Multiplier NoEd Variation,0.000110595705,3.068558822961295e-05,-7.324219e-07,0.00027545268
Response Efficacy Multiplier Primary Variation,3.918457e-05,8.74906370205013e-06,-1.2084961e-05,8.094548e-05
Response Efficacy Multiplier Secondary Variation,0.00017871094,2.147082810556789e-05,-5.5664063e-05,0.0002367857
Response Efficacy Multiplier Tertiary Variation,9.924317e-05,1.3349483692724332e-05,-3.625488e-05,0.00014232982
Secondary Education Percentage f Variation,5.3326116,0.012002836909684827,-5.3326116,0.099001154
Secondary Education Percentage m Variation,8.83111,0.02756180479050449,-8.83111,0.22573519
Self Efficacy Multiplier Female Variation,0.0005061035,6.0644106140037674e-05,-0.00016552734,0.0006938758
Self Efficacy Multiplier Male Variation,0.00026184082,2.6159545367117333e-05,-7.141113e-05,0.00033595593
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.00010180664,1.5495167002188645e-05,9.375e-05,0.00013304705
Solar Available Area Variation,0.0,0.0,0.0,0.0
Solar Conversion Efficiency Factor Final Change Rate Variation,6.591797e-06,4.162010363957675e-06,-6.591797e-06,3.317972e-05
Tertiary Education Percentage f Variation,0.0031622315,0.0007710143468887445,-0.0017061768,0.0066425493
Tertiary Education Percentage m Variation,0.027944824,0.017826288823280072,0.004606934,0.14986706
Time to Improve CCS Variation,1.538086e-05,6.058480069920705e-06,-1.538086e-05,4.9552666e-05
Undiscovered Coal Resources Variation,0.00071191404,8.668776796808895e-05,0.0006467285,0.0007651713
Waste Fraction EggsDairy Variation,0.05542932,0.00704152244738541,0.05542932,0.055488348
Waste Fraction PasMeat CropMeat Variation,0.20775403,0.016371269845112134,0.18835364,0.15977068
Waste Fraction PlantFood Variation,2.0602276,0.07570970933926637,2.0602276,0.61016876
Wind Available Area Variation,0.0,0.0,0.0,0.0
