,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.8338643e-05,9.522473532765271e-05,5.208826e-05,0.0018449912
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.2467842e-06,2.015226981748878e-06,-1.3098717e-06,3.983472e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,4.9591065e-08,4.580637621152629e-08,-3.8146974e-09,9.110356e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,7.4429513e-06,2.518331893253155e-06,4.8394204e-06,5.1979318e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.4266968e-06,3.430750209272004e-07,-7.05719e-07,7.0722685e-06
Effect of GDP on Urban Land Requirement k Variation,0.00012387609,4.2304994625113e-05,0.00011216974,0.0008601205
Effect of GDP on Urban Land Requirement l Variation,0.00025635384,7.648651376674679e-06,-0.00025463628,0.00015208435
Effect of GDP on Urban Land Requirement x0 Variation,0.000727633,3.389505369256469e-05,0.00071341754,0.0006737553
Effectiveness of Investment in Coal Discovery Technology Variation,0.00045475387,1.2697320818330427e-05,0.00045448495,0.00024831024
Effectiveness of Investment in Coal Recovery Technology Variation,0.004347911,0.00014951464660302032,0.004347911,0.0030503501
Effectiveness of Investment in Gas Discovery Technology Variation,7.4783326e-05,7.1139866103374184e-06,5.2723884e-05,0.0001504759
Effectiveness of Investment in Gas Recovery Technology Variation,0.0033390254,0.00013198893560459451,0.0032298057,0.0027778302
Effectiveness of Investment in Oil Discovery Technology Variation,0.00015142202,2.7466438026582973e-05,0.00012149477,0.0005814449
Effectiveness of Investment in Oil Recovery Technology Variation,0.0010778856,4.213179232712635e-05,0.0010547924,0.0008568727
Effectiveness of Investment in Renewable Energy Technology Variation,1.7974853e-05,1.4778272968647692e-06,1.7640114e-05,3.0126945e-05
Effectiveness of Investment in Renewable Installation Technology Variation,6.4682004e-05,1.4668153169035059e-06,6.46553e-05,2.8901004e-05
Effectiveness of Pressure to Adjust C Emission Variation,0.020854043,0.0010526953168848124,-0.020854043,0.02049333
Event Perception Threshold Variation,1.5863896e-05,4.841945005946848e-07,1.5843869e-05,9.287851e-06
Feed Share of Grains Variation,0.005876879,0.00012654923832043898,0.005740051,0.002772222
Feed Share of OtherCrops Variation,0.0003062048,5.595091639314749e-05,0.00030046655,0.0011169517
Feed Share of Pulses Variation,0.00026997947,0.00021917170377567345,-6.24609e-05,0.0043187803
Feed Share of VegFruits Variation,0.0008057704,8.13001647100785e-05,0.0007302718,0.0016093755
Forest Land Fraction Harvested excluding Protected Area Variation,3.0488014e-05,1.6147458222116443e-05,-7.46727e-07,0.00031728108
Forest to Agriculture Land Allocation Time Variation,0.0005099106,2.332977590556888e-05,-0.0002597265,0.00064248475
Forest to Urban Land Allocation Time Variation,1.5867234e-05,8.751992810063622e-07,-1.2734413e-05,1.9821307e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0031663182,0.00015189612650560788,-0.0030404306,0.0031344525
Fraction for Biomass Learning Curve Strength Variation,1.0542869e-06,5.172670041936689e-08,1.0104179e-06,1.106835e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.00010035372,7.510554256072654e-06,-9.947252e-05,0.00015311873
Fraction of Agricultural Land Conversion from Forest Variation,0.00032251835,1.3091319325166758e-05,0.0001489029,0.0003859566
Fraction of Coal Revenues Invested in Technology Variation,0.003198398,0.00012180058191198532,0.0031605887,0.0023504118
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0033520227,8.92036113840461e-05,0.0033207398,0.0018965998
Fraction of Oil Revenues Invested in Technology Variation,0.0011664534,4.681632944594002e-05,0.0011437082,0.0009041357
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00020598507,6.756841988784991e-06,-0.00020595551,0.00013156931
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0072504464,0.00023141747915840892,-0.0072504464,0.0045737773
Labor Force Participation Fraction Variation,0.007092899,0.00031306253683928377,0.0068495367,0.0066303997
Life Expectancy Normal Variation,0.062047906,0.0008597579250974786,0.062047906,0.01715957
Max Energy Demand per Capita Variation,0.21899025,0.0025644352632583274,0.21899025,0.051285084
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,5.114269e-05,3.6742189017879414e-05,7.4596405e-06,0.00071362243
Normal Fertility Variation,0.05146884,0.00046970657820137173,0.051303457,0.010551906
Normal Fraction Intended to Change Diet Variation,0.00025068616,7.082926545491447e-06,-0.00025068616,0.00013325868
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0013942427,0.00027187405923018436,-0.0013646445,0.005415997
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0013561182,0.00013277526590890345,0.0013530111,0.0025864502
Other Technology Inflection Point Variation,0.0021585927,0.00027775912977755847,-0.0017752786,0.0054091425
Other Technology Steepness Final Change Rate Variation,0.00023344373,1.1271853820029157e-05,0.00022432185,0.00022509614
Other Technology Steepness Ramp Period Variation,0.00014634752,3.4305777226786265e-05,-0.00011247873,0.0006749519
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,0.0038678665,0.0001697823173268904,0.0029789505,0.0041011698
PersistenceTer Fraction Variation,0.0018086768,0.0002176308728594607,0.0007458801,0.0048083905
Price Elasticity of Demand Biomass Variation,0.006659972,0.00010435912975655933,0.006659972,0.0020514166
Price Elasticity of Demand Coal Variation,0.018373009,0.0005508038143617528,0.018340934,0.01091913
Price Elasticity of Demand Gas Variation,0.023186266,0.00041901702297303747,-0.02316237,0.008586891
Price Elasticity of Demand Oil Variation,0.011829193,0.00029084968972498305,-0.011546753,0.006382797
Price Elasticity of Demand Wind and Solar Variation,0.0042094705,6.83451162555211e-05,0.0042094705,0.0013787824
Primary Education Percentage f Variation,9.487868e-05,2.197586956400802e-05,4.3819906e-05,0.00044358606
Primary Education Percentage m Variation,0.0001961999,9.462191774588638e-05,0.00011346006,0.001896633
Reference Change in Fossil Fuel Market Share Variation,0.0043468843,0.00013752279572878183,-0.0042827968,0.0027529097
Reference Change in Market Share Biomass Variation,0.0076794904,0.0001174919296452491,0.0076794904,0.0023409093
Reference Change in Market Share Solar Variation,0.0024243766,4.284760032571558e-05,-0.0024243766,0.00086458435
Reference Change in Market Share Wind Variation,0.0017990518,2.8628703095121428e-05,-0.0017990518,0.00056421844
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0002704649,5.7622554581894905e-06,-0.0002704649,0.00011482342
Reference Cost of Solar Energy Production Final Change Rate Variation,7.4489115e-05,1.4606473781471654e-06,7.4489115e-05,2.9009476e-05
Reference Cost of Wind Energy Production Final Change Rate Variation,2.274847e-05,4.0655113455403375e-07,2.2630215e-05,8.827314e-06
Reference Daily Caloric Intake Variation,0.05972018,0.0005103305351099566,0.059564803,0.010842869
Reference Input Neutral TC in Agriculture Variation,0.0016532774,0.00015054943960032843,0.0013763657,0.003048046
Reference meat yield Variation,0.0014817476,9.544553242779081e-05,0.0011874142,0.0021050125
Relative Productivity of Investment in Coal Exploration Variation,0.004441599,0.00013968282254294697,0.004128888,0.0032557263
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.015566564,0.0006915417084963628,0.015435059,0.013899947
Relative Productivity of Investment in Gas Exploration Variation,0.0031628036,9.099175701376044e-05,-0.002976239,0.002053633
Relative Productivity of Investment in Oil Exploration Variation,0.0017444987,0.0002275027977685677,-0.00019497919,0.0048701777
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.00023622847,1.0482607219977913e-05,0.00018774939,0.00025951132
Renewable Energy Technology Development Time Variation,0.00022859525,0.00011724537074433598,-8.2430364e-05,0.0022523957
Renewable Final Investment Fraction Variation,9.582186e-05,6.857580754851845e-06,8.81629e-05,0.00013842856
Renewable Installation Technology Development Time Variation,0.001717064,5.901620347454066e-05,-0.0016922503,0.0011842528
Response Efficacy Multiplier NoEd Variation,3.508234e-05,1.935493655751394e-06,-3.344393e-05,4.039635e-05
Response Efficacy Multiplier Primary Variation,2.3464203e-05,6.227876232078942e-07,-2.3402214e-05,1.2719213e-05
Response Efficacy Multiplier Secondary Variation,0.00012154674,3.503490597660312e-06,-0.00012154674,6.809599e-05
Response Efficacy Multiplier Tertiary Variation,8.0092905e-05,2.2853245872709704e-06,-8.0045225e-05,4.4895765e-05
Secondary Education Percentage f Variation,0.00013616704,3.2960819421060623e-05,-6.3584805e-05,0.00065687514
Secondary Education Percentage m Variation,0.000521925,0.0002872402995784252,0.00010040951,0.0056340382
Self Efficacy Multiplier Female Variation,0.00032567358,8.686558535756512e-06,-0.00032422782,0.0001697423
Self Efficacy Multiplier Male Variation,0.00018205022,9.983904604850538e-06,-0.00017204904,0.00020819136
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0016379819,4.494587154715656e-05,0.0016376395,0.0009195971
Solar Available Area Variation,2.7461052e-05,5.791478577581639e-07,2.7461052e-05,1.1628043e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,9.882307e-05,3.660370507809886e-06,-4.5809747e-06,0.00012196628
Tertiary Education Percentage f Variation,0.00030647087,8.857658640852634e-05,-0.00012876892,0.0017665628
Tertiary Education Percentage m Variation,0.00058354234,0.00016660736255194063,-0.00035554552,0.003195061
Time to Improve CCS Variation,0.013405911,0.000726847796553685,0.013405911,0.014513013
Undiscovered Coal Resources Variation,0.004410195,0.0001422189302926441,-0.004017064,0.0033161913
Waste Fraction EggsDairy Variation,0.002314417,2.844729916100373e-05,0.0022987223,0.0006200711
Waste Fraction PasMeat CropMeat Variation,0.008601278,0.00016356762692725302,0.008532741,0.0033971495
Waste Fraction PlantFood Variation,0.008685587,0.00026048513289232374,0.008518859,0.0056349672
Wind Available Area Variation,7.343292e-08,1.1070204422418695e-08,7.343292e-08,2.1716822e-07
