,mu_star,mu_star_conf,mu,sigma
Normal Shift Fraction from Meat to Vegetarianism Variation,85.74269,3.5683289525801953,-81.31011,133.3552
Normal Shift Fraction from Vegetarianism to Meat Variation,98.01456,1.916896383655105,97.61913,67.22353
Other Technology Inflection Point Variation,120.32479,3.9960068170594147,104.28172,159.5734
Other Technology Steepness Final Change Rate Variation,14.283878,3.362905595699114,2.023391,125.066925
Other Technology Steepness Ramp Period Variation,7.6560593,3.1787061663668768,0.49835038,111.13602
Other to Forest Land Allocation Time Variation,0.06019336,0.12226319774169393,0.06019336,4.256083
PersistenceSec Fraction Variation,312.77487,7.7475653347822435,33.81539,425.59116
PersistenceTer Fraction Variation,192.4173,8.459229761126924,-109.50973,349.65433
Price Elasticity of Demand Biomass Variation,535.82416,9.802234886868844,527.23804,362.41086
Price Elasticity of Demand Coal Variation,1213.6353,21.448438842326393,1199.2488,793.2713
Price Elasticity of Demand Gas Variation,1754.2456,9.615952737857944,-1754.2456,356.9884
Price Elasticity of Demand Oil Variation,853.5387,10.01866577005699,-852.7197,356.99557
Price Elasticity of Demand Wind and Solar Variation,339.94095,16.729241845977665,335.15625,611.3828
Primary Education Percentage f Variation,14.71897,4.541655540985883,4.054527,168.03278
Primary Education Percentage m Variation,43.58206,24.405052184067717,17.115705,885.59735
Reference Change in Fossil Fuel Market Share Variation,382.8133,8.261000829234106,-374.91656,308.80508
Reference Change in Market Share Biomass Variation,694.3068,6.796022723181597,691.54565,257.47137
Reference Change in Market Share Solar Variation,168.70503,3.6400858184397005,-168.70274,134.8944
Reference Change in Market Share Wind Variation,164.45126,1.99540433138079,-163.93373,74.34238
Reference Cost of Biomass Energy Production Final Change Rate Variation,40.86742,0.57015216393769,-40.69374,21.038006
Reference Cost of Solar Energy Production Final Change Rate Variation,12.07138,0.18156003366026124,11.962828,6.5300126
Reference Cost of Wind Energy Production Final Change Rate Variation,3.711422,0.039439098091908764,3.6968648,1.5035383
Reference Daily Caloric Intake Variation,3052.307,26.298245773847885,3046.1875,992.12384
Reference Input Neutral TC in Agriculture Variation,106.55841,5.51846181799089,74.71662,215.63542
Reference meat yield Variation,108.986,9.903897962446713,-95.788864,370.24884
Relative Productivity of Investment in Coal Exploration Variation,276.14304,5.21275576559269,270.5211,194.08672
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,555.06885,15.81120966596694,-501.55954,597.0742
Relative Productivity of Investment in Gas Exploration Variation,222.38353,14.26202417058212,-211.18163,541.44684
Relative Productivity of Investment in Oil Exploration Variation,111.76308,3.7360257373506593,-92.98128,146.58691
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,46.670803,1.0721121977279413,44.388817,40.883553
Renewable Energy Technology Development Time Variation,21.621582,3.123681385356832,15.652858,115.53037
Renewable Final Investment Fraction Variation,8.467391,3.2300975197660966,3.9484172,124.15249
Renewable Installation Technology Development Time Variation,74.808266,3.7215347841096498,-69.06785,138.43439
Response Efficacy Multiplier NoEd Variation,3.654518,1.1053117634290972,-2.4445875,40.052742
Response Efficacy Multiplier Primary Variation,2.9412048,1.2309756482453909,-1.643086,44.684822
Response Efficacy Multiplier Secondary Variation,12.759584,2.2623258629691376,-9.557519,79.05775
Response Efficacy Multiplier Tertiary Variation,8.204499,0.2534140232057014,-8.133304,9.461298
Secondary Education Percentage f Variation,16.592094,4.643991049504655,-4.2499537,169.932
Secondary Education Percentage m Variation,33.599964,5.648851658712537,-3.5159378,215.69212
Self Efficacy Multiplier Female Variation,34.656166,5.903275703999336,-34.13796,216.78632
Self Efficacy Multiplier Male Variation,16.675604,0.37032556128396965,-16.482475,13.727326
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,61.73988,3.4843087136251114,56.209255,129.13208
Solar Available Area Variation,2.3806384,0.035519877719479634,2.3806384,1.3132954
Solar Conversion Efficiency Factor Final Change Rate Variation,33.70837,3.8167639521497883,-29.55599,142.00314
Tertiary Education Percentage f Variation,28.442953,7.252560764621568,-9.931329,267.03766
Tertiary Education Percentage m Variation,49.128437,10.52592787216539,-35.012924,362.38986
Time to Improve CCS Variation,183.63402,7.171110397076133,169.66188,264.2936
Undiscovered Coal Resources Variation,276.59662,7.153215923803815,-271.02158,257.99176
Waste Fraction EggsDairy Variation,145.47966,4.260035578584768,135.51828,161.60156
Waste Fraction PasMeat CropMeat Variation,325.0919,10.537702691654497,312.67722,400.5098
Waste Fraction PlantFood Variation,485.0212,8.918458936205983,474.2327,335.57837
Wind Available Area Variation,0.009097266,0.0002927376525285278,0.009069141,0.010910736
