,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Biomass Variation,0.22598429,0.0060972201247358315,-0.22598429,0.08729751
Price Elasticity of Demand Coal Variation,2.0329561,0.03087444203728784,-2.0329561,0.4202844
Price Elasticity of Demand Gas Variation,4.938409,0.07858083794946276,-4.938409,1.131089
Price Elasticity of Demand Oil Variation,3.1878219,0.05000274827214684,-3.1878219,0.7187774
Price Elasticity of Demand Wind and Solar Variation,3.9385102,0.07106111213579883,-3.9385102,0.9661783
Primary Education Percentage f Variation,0.0014441643,0.0009077409011858781,-0.0009832496,0.012278923
Primary Education Percentage m Variation,0.002547081,0.001565742955468483,-0.001414524,0.022813609
Reference Change in Fossil Fuel Market Share Variation,3.492618,0.05704229157435718,-3.492618,0.77973396
Reference Change in Market Share Biomass Variation,0.2921688,0.007679253037620588,-0.2921688,0.10926129
Reference Change in Market Share Solar Variation,4.1354804,0.07350279225436716,4.1354804,1.0065676
Reference Change in Market Share Wind Variation,0.117606945,0.003158746045995856,-0.117606945,0.044246085
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.029624565,0.0008868803026166587,0.029624565,0.012493806
Reference Cost of Solar Energy Production Final Change Rate Variation,0.11146392,0.0020871872440916366,-0.11146392,0.029908473
Reference Cost of Wind Energy Production Final Change Rate Variation,0.010740313,0.0002579314275438686,0.010740313,0.0036718135
Reference Daily Caloric Intake Variation,0.36632696,0.03729067645204549,0.36632696,0.5143228
Reference Input Neutral TC in Agriculture Variation,0.012469691,0.0016847729993828108,0.011606741,0.023608502
Reference meat yield Variation,0.007129751,0.0018806931984202437,-0.000536829,0.027023332
Relative Productivity of Investment in Coal Exploration Variation,0.46679696,0.009383354988492385,-0.46679696,0.12790293
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.295829,0.007547486781517294,-0.29572254,0.10886857
Relative Productivity of Investment in Gas Exploration Variation,0.583193,0.011956003681410258,-0.583193,0.16594642
Relative Productivity of Investment in Oil Exploration Variation,0.33445495,0.005259107588365474,-0.33445495,0.0734641
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.91981524,0.016592213088031497,-0.91981524,0.23707433
Renewable Energy Technology Development Time Variation,0.0359561,0.0008737587115712621,-0.03528891,0.013911296
Renewable Final Investment Fraction Variation,0.122805916,0.0028054834632858165,0.122805916,0.039361037
Renewable Installation Technology Development Time Variation,1.1661057,0.024928639067785748,-1.1661057,0.35300884
Response Efficacy Multiplier NoEd Variation,1.5697478e-05,2.027809523334507e-06,-7.5035096e-06,3.2132706e-05
Response Efficacy Multiplier Primary Variation,6.4868927e-06,2.096828448295228e-06,-3.534317e-06,3.0291458e-05
Response Efficacy Multiplier Secondary Variation,3.2377244e-05,5.22667132783689e-06,-1.1041641e-05,7.837853e-05
Response Efficacy Multiplier Tertiary Variation,0.0035382938,0.006741176100831804,0.00350902,0.09634709
Secondary Education Percentage f Variation,0.0027218838,0.0014662342102166011,0.0019311695,0.02018269
Secondary Education Percentage m Variation,0.0040670186,0.002241303192169588,0.0030548535,0.03337757
Self Efficacy Multiplier Female Variation,8.746624e-05,1.341045584291869e-05,-3.0114174e-05,0.00020916417
Self Efficacy Multiplier Male Variation,4.609108e-05,4.7524916225671e-06,-1.8884659e-05,7.799579e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.116557166,0.005201773984144791,0.1152853,0.07276079
Solar Available Area Variation,0.09010515,0.003310174381551659,0.09010515,0.046856783
Solar Conversion Efficiency Factor Final Change Rate Variation,1.23094,0.02088419543752866,1.23094,0.29172966
Tertiary Education Percentage f Variation,0.0019360066,0.0003710025024045305,0.0011151829,0.0054419856
Tertiary Education Percentage m Variation,0.0039059087,0.0009928773994676643,0.0010700474,0.014500253
Time to Improve CCS Variation,4.104042e-05,4.340314396916518e-06,-4.104042e-05,6.0286704e-05
Undiscovered Coal Resources Variation,0.458832,0.011361219674428656,0.458832,0.15556423
Waste Fraction EggsDairy Variation,0.0056047076,0.00023206589505624393,0.00555472,0.0031913272
Waste Fraction PasMeat CropMeat Variation,0.028040206,0.035555362692689975,-0.0150861535,0.47692192
Waste Fraction PlantFood Variation,0.13018003,0.005323932008368664,0.13018003,0.072517276
Wind Available Area Variation,1.0625839e-05,3.303651643599269e-07,1.061821e-05,4.589933e-06
