,mu_star,mu_star_conf,mu,sigma
Normal Fraction Intended to Change Diet Variation,0.004508911,0.0003067628246537507,-0.002159546,0.00723417
Normal Shift Fraction from Meat to Vegetarianism Variation,0.044177614,0.026985128341868905,0.012948364,0.51400805
Normal Shift Fraction from Vegetarianism to Meat Variation,0.24636517,0.4032927661235112,0.23895416,8.423409
Other Technology Inflection Point Variation,1.487265,0.05550470432056186,1.4078792,1.2170247
Other Technology Steepness Final Change Rate Variation,0.12915362,0.004869384834557359,-0.008215271,0.16047272
Other Technology Steepness Ramp Period Variation,0.06789398,0.004860474346042634,-0.0006154175,0.117496915
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,9.883981,0.13395437199353824,-9.882255,2.6111794
PersistenceTer Fraction Variation,7.4680963,0.08150157250780546,-7.4670873,1.6430025
Price Elasticity of Demand Biomass Variation,0.030663574,0.0009855694618103386,-0.030026734,0.020571232
Price Elasticity of Demand Coal Variation,0.07653003,0.004613038303229673,-0.015166259,0.11635696
Price Elasticity of Demand Gas Variation,0.059984557,0.0032003968527392628,0.04538153,0.07454689
Price Elasticity of Demand Oil Variation,0.084225036,0.029322047473683756,0.08400653,0.57993644
Price Elasticity of Demand Wind and Solar Variation,0.003362671,0.00029703739904127344,-0.0014726563,0.0066526183
Primary Education Percentage f Variation,0.056350525,0.005110387400617243,-0.035245057,0.11035666
Primary Education Percentage m Variation,0.07590131,0.010644651385417873,-0.044415466,0.21850309
Reference Change in Fossil Fuel Market Share Variation,0.03475195,0.0013108848900791816,0.03328369,0.027940456
Reference Change in Market Share Biomass Variation,0.035261415,0.0008629443739280191,-0.034972962,0.018049242
Reference Change in Market Share Solar Variation,0.0020883789,7.299188770098719e-05,0.0016142578,0.0019537716
Reference Change in Market Share Wind Variation,0.0013457641,6.387707309630644e-05,-3.753662e-05,0.0018378086
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0017181396,6.442280543672078e-05,0.0017181396,0.0012103387
Reference Cost of Solar Energy Production Final Change Rate Variation,0.0011681519,5.8438231449043516e-05,0.0011095582,0.0011846535
Reference Cost of Wind Energy Production Final Change Rate Variation,0.001229126,6.682241771112425e-05,0.0011802978,0.0013543742
Reference Daily Caloric Intake Variation,15.52163,0.35037640584268565,15.447097,6.937911
Reference Input Neutral TC in Agriculture Variation,0.7040367,0.05513170687222097,0.62795246,1.1407584
Reference meat yield Variation,0.28250012,0.024125720359912405,-0.032894652,0.5597531
Relative Productivity of Investment in Coal Exploration Variation,0.024677062,0.004606151224838592,0.016918153,0.09685801
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.021275513,0.001127552022411399,0.008634522,0.029501585
Relative Productivity of Investment in Gas Exploration Variation,0.048045777,0.002159419882395966,0.007728149,0.06447899
Relative Productivity of Investment in Oil Exploration Variation,0.07352234,0.055351213557840104,0.06478748,1.0993947
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.011021789,0.002783027900506312,0.007458313,0.053969968
Renewable Energy Technology Development Time Variation,0.118547365,0.010904925632337399,0.0973302,0.23089711
Renewable Final Investment Fraction Variation,0.043538515,0.0020816888073348036,0.028392883,0.05252553
Renewable Installation Technology Development Time Variation,0.3479514,0.017039964451386932,0.0932594,0.4840831
Response Efficacy Multiplier NoEd Variation,0.0014708252,0.0004792198629069411,-2.5878906e-05,0.009684987
Response Efficacy Multiplier Primary Variation,0.00040234375,4.396006019679668e-05,-0.00017138672,0.00094350206
Response Efficacy Multiplier Secondary Variation,0.0020408935,0.00012740948139165458,-0.0009197998,0.003086656
Response Efficacy Multiplier Tertiary Variation,0.0013818359,9.648846110588616e-05,-0.0005640869,0.0022924657
Secondary Education Percentage f Variation,0.09181152,0.012571238094634762,0.06813061,0.2582609
Secondary Education Percentage m Variation,0.20382062,0.042752310326683945,0.11306354,0.8365879
Self Efficacy Multiplier Female Variation,0.00617749,0.0006745977592818376,-0.0025522462,0.014663669
Self Efficacy Multiplier Male Variation,0.0036886598,0.0009621231855941103,-0.0016390991,0.018589944
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.007848328,0.0003999077705168428,-0.0035812377,0.010403868
Solar Available Area Variation,0.00012384033,1.1398478275962764e-05,0.000110046385,0.00022192369
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0033234863,0.0003205560906598464,-0.0031260985,0.0066734445
Tertiary Education Percentage f Variation,0.13242468,0.030085315739783697,0.045619994,0.59991944
Tertiary Education Percentage m Variation,0.24455951,0.0672219227903982,0.082617246,1.2971351
Time to Improve CCS Variation,0.002098755,0.00012863783371468601,-0.0020981445,0.0025770944
Undiscovered Coal Resources Variation,0.024050353,0.00237545131321207,-0.015943298,0.05146789
Waste Fraction EggsDairy Variation,0.29268214,0.026291216405095092,0.28049353,0.5023943
Waste Fraction PasMeat CropMeat Variation,0.31082228,0.05455255341182374,0.25492945,1.0740442
Waste Fraction PlantFood Variation,5.6341567,0.12767808783063433,5.627903,2.5405567
Wind Available Area Variation,3.479004e-06,9.127593452543024e-07,2.3803711e-06,1.7693223e-05
