,mu_star,mu_star_conf,mu,sigma
Feed Share of Grains Variation,18.474844,2.0258448893047984,-17.734348,41.23925
Feed Share of OtherCrops Variation,1.0771412,0.5222822049334633,-0.9907744,10.46985
Feed Share of Pulses Variation,2.428725,1.2962579521781032,-0.39066944,26.428024
Feed Share of VegFruits Variation,2.650122,0.8979022994548509,-2.0685747,18.144184
Forest Land Fraction Harvested excluding Protected Area Variation,0.17061499,0.10332638623777887,0.01128833,2.0882268
Forest to Agriculture Land Allocation Time Variation,40.383266,1.5500929761153495,2.990006,51.514805
Forest to Urban Land Allocation Time Variation,1.7613587,0.08380587613029303,1.4658574,1.8843354
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.48923364,0.26013271590703346,-0.118773684,5.0972757
Fraction for Biomass Learning Curve Strength Variation,0.0005341797,0.00018955443168379034,-0.0003198242,0.0037389856
Fraction for Wind and Solar Learning Curve Strength Variation,0.25177905,0.26172364014216654,0.0006237793,5.2811813
Fraction of Agricultural Land Conversion from Forest Variation,26.491709,0.9771016054404827,0.41997477,33.20728
Fraction of Coal Revenues Invested in Technology Variation,1.033882,1.440720870423316,-0.42784107,29.114202
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.47476393,0.34820095794184747,0.12477563,6.733029
Fraction of Oil Revenues Invested in Technology Variation,0.22906348,0.006354831173305877,0.22476855,0.13548449
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,15.508019,0.4380551309328854,15.508019,8.384019
Investment in Fossil Fuel Exploration and Production Delay Variation,0.028875977,0.0030529039905497915,-0.0108129885,0.06533819
Labor Force Participation Fraction Variation,33.464954,0.7779432301012089,33.0005,16.796818
Life Expectancy Normal Variation,84.769066,1.3874548590319766,-84.29774,28.247147
Max Energy Demand per Capita Variation,2.4376495,0.17124044854164908,2.1849616,3.5097728
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.7207219,0.46074536182740644,0.18127075,9.150431
Normal Fertility Variation,68.89073,1.655436091663916,-67.30762,36.22066
Normal Fraction Intended to Change Diet Variation,1.0964365,0.04084447826547373,1.0964365,0.79925025
Normal Shift Fraction from Meat to Vegetarianism Variation,6.068195,1.5668286824764797,5.1110826,32.139797
Normal Shift Fraction from Vegetarianism to Meat Variation,5.3389945,0.17696394107456234,-5.2606454,3.6847417
Other Technology Inflection Point Variation,10.611614,2.3350009572712214,-7.8996797,46.501015
Other Technology Steepness Final Change Rate Variation,1.2777752,0.051181919042930714,1.1980344,1.0852929
Other Technology Steepness Ramp Period Variation,0.7712798,0.14454006520548868,-0.48836815,2.8819227
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,33.440372,1.624005342355773,-31.444736,34.750652
PersistenceTer Fraction Variation,16.673555,1.9299180545650316,-14.998361,38.88083
Price Elasticity of Demand Biomass Variation,0.22265235,0.016551102359294707,-0.19340381,0.33991197
Price Elasticity of Demand Coal Variation,1.0847129,0.31660169151812956,1.0749497,6.2172685
Price Elasticity of Demand Gas Variation,0.2881592,0.10876187367433786,-0.24326074,2.1615262
Price Elasticity of Demand Oil Variation,0.7522468,1.1695798104485187,0.5814143,23.913355
Price Elasticity of Demand Wind and Solar Variation,0.03054248,0.013458722020557928,0.020152343,0.26568472
Primary Education Percentage f Variation,0.70133495,0.1120070985988151,-0.4425464,2.192737
Primary Education Percentage m Variation,1.2989739,0.4360188191739188,-0.621051,8.627865
Reference Change in Fossil Fuel Market Share Variation,0.32372412,0.09125056509834324,0.21031104,1.7422794
Reference Change in Market Share Biomass Variation,0.26387572,0.009085552279293132,-0.26171654,0.1775114
Reference Change in Market Share Solar Variation,0.01007251,0.0018673644291619163,-0.0057561034,0.03868828
Reference Change in Market Share Wind Variation,0.0071396483,0.0008407088239148345,-0.0061884765,0.016897868
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.018771973,0.0008691144286030921,0.017955566,0.017715331
Reference Cost of Solar Energy Production Final Change Rate Variation,0.005234619,0.00011080686712451403,0.005223877,0.0021915557
Reference Cost of Wind Energy Production Final Change Rate Variation,0.008238037,0.0037710306795543155,0.004468994,0.075018086
Reference Daily Caloric Intake Variation,261.67276,2.4098466221156856,-260.88406,50.901436
Reference Input Neutral TC in Agriculture Variation,45.734344,1.7490715609236909,43.928772,35.868343
Reference meat yield Variation,64.30534,2.0657065177788465,62.13971,43.121403
Relative Productivity of Investment in Coal Exploration Variation,0.18718554,0.06569823746849433,-0.1523877,1.2725838
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.21857423,0.03004825730737031,0.16416113,0.62022644
Relative Productivity of Investment in Gas Exploration Variation,0.541605,0.09393254273817195,-0.41209424,1.9323288
Relative Productivity of Investment in Oil Exploration Variation,0.96652687,1.0875473141079992,0.27683008,21.172417
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.083465576,0.06228935818403017,0.013903565,1.2354238
Renewable Energy Technology Development Time Variation,1.2477075,0.5640750921223315,-0.9009673,11.017198
Renewable Final Investment Fraction Variation,0.37913916,0.04197786538923797,0.36656544,0.83215946
Renewable Installation Technology Development Time Variation,3.9861946,0.5869319709651144,-3.2784817,11.550817
Response Efficacy Multiplier NoEd Variation,0.17794482,0.0414266654720374,0.12690479,0.8166197
Response Efficacy Multiplier Primary Variation,0.10243164,0.0037952753220338088,0.102235354,0.07554003
Response Efficacy Multiplier Secondary Variation,0.52358913,0.020099661742524373,0.52358913,0.39344049
Response Efficacy Multiplier Tertiary Variation,0.34894848,0.013609798746393327,0.34855834,0.2641715
Secondary Education Percentage f Variation,1.0194126,0.18549747841399344,0.52894336,3.923837
Secondary Education Percentage m Variation,3.2416599,1.2706877433343875,-0.18316455,26.207195
Self Efficacy Multiplier Female Variation,1.4328421,0.05440552806963239,1.4194434,1.0655543
Self Efficacy Multiplier Male Variation,0.8534136,0.14251750934971724,0.6749321,2.8628147
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.056230225,0.0035697689105236947,0.049904052,0.076099776
Solar Available Area Variation,0.0008100586,0.00015365249235506918,0.0006352539,0.0031250739
Solar Conversion Efficiency Factor Final Change Rate Variation,0.026822265,0.025630323381922195,0.0006762695,0.5249824
Tertiary Education Percentage f Variation,2.5406253,1.018696419305637,0.6288691,20.096886
Tertiary Education Percentage m Variation,3.8146973,1.1551416611841052,2.6570697,22.896605
Time to Improve CCS Variation,0.018667236,0.0025255642496516332,-0.00068139646,0.05178455
Undiscovered Coal Resources Variation,0.23918262,0.12804746741802342,0.029623047,2.5861661
Waste Fraction EggsDairy Variation,9.024325,0.513705998008962,-8.825473,9.945673
Waste Fraction PasMeat CropMeat Variation,31.066904,1.0832066403150666,-29.936117,23.769876
Waste Fraction PlantFood Variation,50.027855,1.513586853437254,-49.19406,32.507713
Wind Available Area Variation,2.5634765e-05,5.778537515225122e-06,1.977539e-05,0.00011987771
