,mu_star,mu_star_conf,mu,sigma
PersistenceSec Fraction Variation,2.5061321,0.10754259977282193,2.4068856,3.966631
PersistenceTer Fraction Variation,2.475958,0.9450280378110564,2.401756,34.071407
Price Elasticity of Demand Biomass Variation,0.16183455,0.23818525997643988,-0.070408665,8.192829
Price Elasticity of Demand Coal Variation,0.14497039,0.0014950128155475774,-0.1449594,0.052829422
Price Elasticity of Demand Gas Variation,0.025125366,0.0013950477306196368,0.013711157,0.055159334
Price Elasticity of Demand Oil Variation,0.02162102,0.0019241065030775086,0.008650122,0.075390324
Price Elasticity of Demand Wind and Solar Variation,0.01397395,0.024953443867217606,-0.0136809815,0.91888756
Primary Education Percentage f Variation,0.016087353,0.007882805175485348,0.005312842,0.28071073
Primary Education Percentage m Variation,0.23482119,0.22246914057601713,-0.09317856,7.92973
Reference Change in Fossil Fuel Market Share Variation,0.04931763,0.008565837974381917,-0.04534805,0.3018938
Reference Change in Market Share Biomass Variation,0.043730494,0.0003828264915810537,0.043419946,0.014456825
Reference Change in Market Share Solar Variation,0.003461792,0.005397066830212562,0.0032687255,0.19915137
Reference Change in Market Share Wind Variation,0.002202246,0.003690408464475482,0.0020538573,0.13065614
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.005178589,0.009625017878063526,0.004456714,0.3406355
Reference Cost of Solar Energy Production Final Change Rate Variation,9.2797854e-05,5.3493291046136604e-06,-9.265137e-05,0.00019743259
Reference Cost of Wind Energy Production Final Change Rate Variation,8.239746e-05,4.2385573338186155e-06,-8.239746e-05,0.00015311237
Reference Daily Caloric Intake Variation,89.61003,0.3016042231409991,89.61003,10.965238
Reference Input Neutral TC in Agriculture Variation,9.208887,0.0974350702255982,-9.1484,3.6750975
Reference meat yield Variation,19.424791,0.10646411213744626,-19.38869,3.9332807
Relative Productivity of Investment in Coal Exploration Variation,0.04567749,0.0035030614048472478,0.042133007,0.122785196
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.027240673,0.0011538682188503618,-0.024430664,0.044965178
Relative Productivity of Investment in Gas Exploration Variation,0.0742533,0.030600932114403904,0.046233326,1.0929812
Relative Productivity of Investment in Oil Exploration Variation,0.06785991,0.007281067008180285,0.058703613,0.26065317
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.004318945,0.00015850499456105597,0.0042461427,0.0057169027
Renewable Energy Technology Development Time Variation,0.33811867,0.0037612173229905075,0.33438873,0.14123523
Renewable Final Investment Fraction Variation,0.025305029,0.0016742310965261748,-0.025241015,0.06093834
Renewable Installation Technology Development Time Variation,0.7934839,0.11787129708208563,0.7786961,4.1863904
Response Efficacy Multiplier NoEd Variation,0.016016236,0.0006595799057550379,-0.01580559,0.023506576
Response Efficacy Multiplier Primary Variation,0.008365356,0.00025755888324082603,-0.007995337,0.009517321
Response Efficacy Multiplier Secondary Variation,0.039418068,0.003773951025311254,-0.035545312,0.13530058
Response Efficacy Multiplier Tertiary Variation,0.019644946,0.0004334882671316079,-0.01964187,0.015758002
Secondary Education Percentage f Variation,0.051856935,0.03974313713912104,-0.027560888,1.4202406
Secondary Education Percentage m Variation,0.2932744,0.10408139840645957,0.082184836,3.7206597
Self Efficacy Multiplier Female Variation,0.09646941,0.009853534534246762,-0.09624895,0.37176287
Self Efficacy Multiplier Male Variation,0.053343456,0.00036721944649000253,-0.053209424,0.0139374
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.0033369872,9.815805111382189e-05,-0.0031979736,0.0036543764
Solar Available Area Variation,2.277832e-05,2.54221240697496e-06,-2.1899414e-05,9.165448e-05
Solar Conversion Efficiency Factor Final Change Rate Variation,0.003103418,0.005636043248110743,-0.002769873,0.20754294
Tertiary Education Percentage f Variation,0.080844946,0.02083378085547638,-0.031818822,0.7587504
Tertiary Education Percentage m Variation,0.38515973,0.11386810290782685,-0.20490761,3.9725852
Time to Improve CCS Variation,3.7646485e-05,4.750515190474012e-06,2.9882813e-05,0.00017812129
Undiscovered Coal Resources Variation,0.04436477,0.0016437687118754606,-0.042809546,0.063125245
Waste Fraction EggsDairy Variation,2.3639736,0.008970444246724692,2.3612487,0.34264413
Waste Fraction PasMeat CropMeat Variation,19.769068,0.09565479788135738,19.703564,3.7791715
Waste Fraction PlantFood Variation,13.375208,0.08530286010507135,13.32192,3.3595257
Wind Available Area Variation,1.9042968e-06,7.168083584406387e-07,-1.9042968e-06,2.6341933e-05
