,mu_star,mu_star_conf,mu,sigma
Price Elasticity of Demand Wind and Solar Variation,0.92851853,0.016338022761673187,-0.92851853,0.18907867
Primary Education Percentage f Variation,0.002809091,0.005623929255070085,0.0028065906,0.062776566
Primary Education Percentage m Variation,3.532505e-05,3.054021908671217e-05,-1.3335228e-05,0.0003359436
Reference Change in Fossil Fuel Market Share Variation,0.6403591,0.011845277422411336,-0.6403591,0.13435061
Reference Change in Market Share Biomass Variation,0.04094787,0.0009648350982040092,-0.04094787,0.010981724
Reference Change in Market Share Solar Variation,0.021038627,0.004969296299573363,-0.015974715,0.057683717
Reference Change in Market Share Wind Variation,0.80208266,0.014767224018933649,0.80208266,0.16867171
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.00055950595,1.7010835063451217e-05,0.00055950595,0.00019380239
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00070213364,2.4345416897097388e-05,0.00070213364,0.0002776431
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0013065361,2.5855011718999285e-05,-0.0013065361,0.00031034823
Reference Daily Caloric Intake Variation,0.03381481,0.0011773932136607103,0.03381481,0.01378315
Reference Input Neutral TC in Agriculture Variation,0.00070379593,5.684135275121106e-05,0.00069338176,0.00066803826
Reference meat yield Variation,0.0031569228,0.00476923196585272,-0.001830441,0.055583473
Relative Productivity of Investment in Coal Exploration Variation,0.06684957,0.0019655567485332873,-0.06684957,0.02337071
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.2219317,0.005556752404036812,-0.2219317,0.06378001
Relative Productivity of Investment in Gas Exploration Variation,0.122885086,0.00390834990500573,-0.122885086,0.043222297
Relative Productivity of Investment in Oil Exploration Variation,0.14247192,0.00400472108681487,-0.14247192,0.04538136
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.09064359,0.02125560117307945,-0.09064359,0.24706313
Renewable Energy Technology Development Time Variation,0.009285051,0.0024917951136232777,-0.009285051,0.028974677
Renewable Final Investment Fraction Variation,0.0005375447,0.00010820568818913389,0.0005375447,0.0012209968
Renewable Installation Technology Development Time Variation,0.0115378285,0.0017582896634506507,-0.0115378285,0.021185473
Response Efficacy Multiplier NoEd Variation,6.23703e-07,2.115672653186144e-07,-2.002716e-07,2.5335326e-06
Response Efficacy Multiplier Primary Variation,1.7309189e-07,3.070092783269235e-08,-2.4318695e-08,3.9270412e-07
Response Efficacy Multiplier Secondary Variation,7.638931e-07,7.748162504340532e-08,-2.374649e-07,1.1378723e-06
Response Efficacy Multiplier Tertiary Variation,4.506111e-07,5.25515182292405e-08,-1.0728836e-07,7.200763e-07
Secondary Education Percentage f Variation,5.8693886e-06,4.110311178586983e-06,3.798008e-06,4.5310546e-05
Secondary Education Percentage m Variation,7.044554e-05,4.056261130853843e-05,4.902792e-05,0.00045913536
Self Efficacy Multiplier Female Variation,5.892277e-06,7.2614435963850135e-06,-4.2042734e-06,8.237313e-05
Self Efficacy Multiplier Male Variation,4.896641e-06,6.085564542725542e-06,-3.8609505e-06,7.166937e-05
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.031241355,0.0021394301510560456,0.03022651,0.026391331
Solar Available Area Variation,1.6736985e-07,2.9481749708585447e-08,1.6164779e-07,3.3804392e-07
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0045900866,0.00015538075053260825,-0.0045900866,0.0017802992
Tertiary Education Percentage f Variation,9.325504e-06,2.223781789659432e-06,3.680706e-06,2.677897e-05
Tertiary Education Percentage m Variation,0.00011048412,4.30069876530403e-05,2.8464317e-05,0.00048874377
Time to Improve CCS Variation,7.882118e-07,8.029696844466216e-08,-7.882118e-07,9.55119e-07
Undiscovered Coal Resources Variation,0.06603895,0.0020519352322859274,0.06603895,0.0232078
Waste Fraction EggsDairy Variation,0.0029699465,0.005422426538690505,0.0029699465,0.060219012
Waste Fraction PasMeat CropMeat Variation,0.0014173693,0.0001925569471036494,0.0013260971,0.0022233697
Waste Fraction PlantFood Variation,0.012709413,0.0004619115549823127,0.012699656,0.005149782
Wind Available Area Variation,3.9158822e-05,1.3898086873171058e-05,3.4475328e-05,0.00016194557
