,mu_star,mu_star_conf,mu,sigma
Effect of GDP on Urban Land Requirement l Variation,0.014282471,0.002224829558033701,-0.0019299317,0.06615885
Effect of GDP on Urban Land Requirement x0 Variation,0.11476001,0.12165222827908188,0.07454126,3.4763029
Effectiveness of Investment in Coal Discovery Technology Variation,0.05144971,0.07842548532086269,0.029571777,2.2190833
Effectiveness of Investment in Coal Recovery Technology Variation,0.013414551,0.00019110939486934603,-0.013302246,0.0056655467
Effectiveness of Investment in Gas Discovery Technology Variation,0.011847656,8.755367963371808e-05,-0.011847656,0.0024354928
Effectiveness of Investment in Gas Recovery Technology Variation,0.018437255,0.00014770135237897068,-0.018437255,0.0042323624
Effectiveness of Investment in Oil Discovery Technology Variation,0.0067458497,5.6402845974055686e-05,-0.0067458497,0.001525633
Effectiveness of Investment in Oil Recovery Technology Variation,0.020118408,0.00016924648898350805,-0.02010083,0.0048278943
Effectiveness of Investment in Renewable Energy Technology Variation,0.0069301757,7.29428026645811e-05,-0.006917969,0.0020932762
Effectiveness of Investment in Renewable Installation Technology Variation,0.006678711,8.409883177058056e-05,-0.006678711,0.0023566834
Effectiveness of Pressure to Adjust C Emission Variation,0.2009065,0.26013835261471213,0.049402587,7.4595394
Event Perception Threshold Variation,0.00018359374,1.615423557933666e-05,8.007813e-05,0.0005011574
Feed Share of Grains Variation,4.7463546,0.10124017647327335,3.7242215,4.0684605
Feed Share of OtherCrops Variation,0.10413818,0.013442827709640797,0.001625,0.39385176
Feed Share of Pulses Variation,0.19591406,0.03348994011310829,0.10222705,0.91463995
Feed Share of VegFruits Variation,0.6176277,0.06221348167341251,0.49342993,1.7565879
Forest Land Fraction Harvested excluding Protected Area Variation,0.043765135,0.02070953598991389,-0.041339356,0.58415437
Forest to Agriculture Land Allocation Time Variation,0.037900634,0.008187421948727513,-0.017263915,0.23769744
Forest to Urban Land Allocation Time Variation,0.0002602539,2.6534483670882337e-05,-3.2714845e-05,0.00077685725
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.3299541,0.25223653541564284,0.3299541,6.9205413
Fraction for Biomass Learning Curve Strength Variation,0.0011484375,0.0019972438347896247,0.0011323242,0.05701957
Fraction for Wind and Solar Learning Curve Strength Variation,0.016551757,0.0006506272628627367,0.016387695,0.019349711
Fraction of Agricultural Land Conversion from Forest Variation,0.023265136,0.0017612346515500966,0.015288575,0.054188304
Fraction of Coal Revenues Invested in Technology Variation,0.012340576,0.00019543013300719038,-0.012146728,0.0059686988
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.022663087,0.00045302941656996253,-0.022207031,0.0133790085
Fraction of Oil Revenues Invested in Technology Variation,0.022830566,0.0001892558286688842,-0.022830566,0.005353983
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0065644532,0.0005765895159272969,-0.001270996,0.017688956
Investment in Fossil Fuel Exploration and Production Delay Variation,0.11029419,0.20816758655415904,-0.10959937,5.9718676
Labor Force Participation Fraction Variation,20.261503,0.13436564721390695,-20.251436,3.8820992
Life Expectancy Normal Variation,290.0207,1.9333298690262921,290.0207,55.034874
Max Energy Demand per Capita Variation,0.70109546,0.07785825145280412,-0.6169968,2.23536
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.077846676,0.059726514405392096,-0.057743166,1.6879236
Normal Fertility Variation,257.60846,0.22123938911553886,257.60846,6.0013323
Normal Fraction Intended to Change Diet Variation,0.0028293456,0.00010632211765497118,-0.001130127,0.0039222795
Normal Shift Fraction from Meat to Vegetarianism Variation,0.044480957,0.00366533807535216,-0.011844238,0.113111235
Normal Shift Fraction from Vegetarianism to Meat Variation,0.032928955,0.0009472878108952748,0.0149343265,0.03985549
Other Technology Inflection Point Variation,9.554005,0.08262065612076332,9.486238,2.5538628
Other Technology Steepness Final Change Rate Variation,0.37034374,0.005742087005693626,-0.3679717,0.17403507
Other Technology Steepness Ramp Period Variation,0.29208666,0.19449253944820347,0.08397143,5.677854
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.463991,0.2683928875269183,-2.3901644,7.3152757
PersistenceTer Fraction Variation,3.6305223,0.1150312287756005,-3.4622402,3.5564008
Price Elasticity of Demand Biomass Variation,0.10895093,0.1432237187280815,-0.016595947,4.063468
Price Elasticity of Demand Coal Variation,0.16379736,0.0017229062258182367,-0.16376123,0.046583958
Price Elasticity of Demand Gas Variation,0.13806202,0.08178005653315844,0.050438967,2.3678153
Price Elasticity of Demand Oil Variation,0.0818435,0.0008963918475272131,0.08161987,0.025324622
Price Elasticity of Demand Wind and Solar Variation,0.003347168,4.237841540080641e-05,-0.0033227538,0.0012519263
Primary Education Percentage f Variation,0.055213623,0.09777908462843324,-0.048934814,2.732158
Primary Education Percentage m Variation,0.081316166,0.07189282587723149,0.018225342,2.0887427
Reference Change in Fossil Fuel Market Share Variation,0.0071623535,0.00022337647459333933,-0.0014284668,0.009242133
Reference Change in Market Share Biomass Variation,0.005342529,0.0006300742372351809,0.00031079102,0.018805688
Reference Change in Market Share Solar Variation,0.0022763673,5.88272075455779e-05,0.002227539,0.0016498212
Reference Change in Market Share Wind Variation,0.0011130371,2.3268121919725724e-05,0.0011120605,0.0006569752
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.03547827,0.06908029128144105,0.03499048,1.9298638
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00014648438,1.5852912352142758e-05,-0.00014550782,0.00042621457
Reference Cost of Wind Energy Production Final Change Rate Variation,0.117605954,0.23113864523460934,0.117316894,6.433694
Reference Daily Caloric Intake Variation,50.82681,0.6391133980230059,50.443996,19.295305
Reference Input Neutral TC in Agriculture Variation,1.1619827,0.13455814224142082,1.0730085,3.7470808
Reference meat yield Variation,1.0519936,0.11729105935861808,0.9179209,3.4217725
Relative Productivity of Investment in Coal Exploration Variation,0.06707934,0.0020581770463750605,0.06531958,0.06092612
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.02778418,0.0007217452344658327,-0.018617187,0.028860994
Relative Productivity of Investment in Gas Exploration Variation,0.08991553,0.0009102328010294569,0.08937744,0.027209792
Relative Productivity of Investment in Oil Exploration Variation,0.105553955,0.0009448136512566025,0.105518796,0.026085611
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.005994873,0.002724813332540997,-0.0030734863,0.07781717
Renewable Energy Technology Development Time Variation,0.54606545,0.078750742337653,0.5429795,2.231369
Renewable Final Investment Fraction Variation,0.036099367,0.0004863683098474842,-0.03597339,0.013936943
Renewable Installation Technology Development Time Variation,1.1795552,0.2195757571924987,0.946541,5.988288
Response Efficacy Multiplier NoEd Variation,0.11852442,0.22382485638995725,-0.11749317,6.433725
Response Efficacy Multiplier Primary Variation,0.00032421874,3.5150123277567896e-05,-0.000120605466,0.0010079944
Response Efficacy Multiplier Secondary Variation,0.05292993,0.09756790522922283,0.050785888,2.8145545
Response Efficacy Multiplier Tertiary Variation,0.00084399414,3.231294899174465e-05,-0.00034448243,0.0012009733
Secondary Education Percentage f Variation,0.013973389,0.00286779253899457,0.004272705,0.08432968
Secondary Education Percentage m Variation,0.12902343,0.028052992389585914,0.023010254,0.7676696
Self Efficacy Multiplier Female Variation,0.0041623535,0.0004177126330514827,-0.0011516113,0.012102612
Self Efficacy Multiplier Male Variation,0.0027297363,0.0004679967589988684,-0.0012844239,0.0133159235
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.008370605,0.0014833467198989705,-0.006123047,0.04346889
Solar Available Area Variation,3.2470703e-05,7.29653941524113e-06,-3.2470703e-05,0.00020507142
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0003366699,2.3289199108513694e-05,0.0003366699,0.00065454154
Tertiary Education Percentage f Variation,0.021287842,0.0026604760551419996,0.0061018066,0.07744324
Tertiary Education Percentage m Variation,0.45623854,0.502778028135663,0.32297388,14.607829
Time to Improve CCS Variation,2.758789e-05,6.5589175779766905e-06,-2.0751953e-05,0.000185603
Undiscovered Coal Resources Variation,0.06736694,0.0012602861749676127,-0.0673562,0.035521775
Waste Fraction EggsDairy Variation,0.4563623,0.008176829392166834,0.4563623,0.22555992
Waste Fraction PasMeat CropMeat Variation,1.9015838,0.06824851912852985,1.7690718,2.1090913
Waste Fraction PlantFood Variation,18.236324,0.21774000124508391,18.227783,6.239892
Wind Available Area Variation,1.953125e-06,1.9144784115092965e-06,-1.953125e-06,5.3460306e-05
